image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2127886639046433,0.02043259652557147,0.5695030690815113,0.197275670488274
Test_1,0.37421910299288075,0.010690295939571407,0.32876701077128656,0.28632359029626125
Test_2,0.3508060742043329,0.17191986036475954,0.28664433842942655,0.19062972700148087
Test_3,0.3387691308073024,0.023899638866939417,0.4419602990605355,0.1953709312652227
Test_4,0.2600270978742311,0.09354656287406644,0.48472143762949965,0.1617049016222028
Test_5,0.38931772751985366,0.03982095766438192,0.4189724624260519,0.15188885238971253
Test_6,0.2719386581409748,0.15369933479686923,0.26880882914137977,0.30555317792077624
Test_7,0.24442953466652725,0.23666444399109593,0.25117145236249655,0.2677345689798803
Test_8,0.2596840320673694,0.25298588720160126,0.2198809450567492,0.26744913567428014
Test_9,0.6039843892256472,0.026898029327263588,0.2995206422872234,0.06959693915986569
Test_10,0.3319179641906014,0.003230526282162064,0.44804918771606644,0.21680232181117012
Test_11,0.5093666093827494,0.042801751915308175,0.3137491114693785,0.13408252723256392
Test_12,0.34795336195361226,0.035007190295353346,0.18642417795083568,0.43061526980019876
Test_13,0.38901726956430654,0.05004511864996255,0.2843373991403931,0.27660021264533774
Test_14,0.32972598907465156,0.08064606865305947,0.32968625653052475,0.2599416857417642
Test_15,0.02396127890413114,0.0006180907049507283,0.9148671849293651,0.06055344546155303
Test_16,0.1653705061146085,0.039674058912524214,0.22268551727491886,0.5722699176979484
Test_17,0.0716143352102289,0.025549627280300437,0.11007502984655577,0.7927610076629148
Test_18,0.21624599450266793,0.08872319508426772,0.37330510096594105,0.3217257094471234
Test_19,0.2485769240232275,0.08479296937715065,0.2865941081714108,0.38003599842821106
Test_20,0.36864755108927055,0.05634617758115287,0.23341142615604388,0.3415948451735327
Test_21,0.26856761005000257,0.0858832140200955,0.28388159445629507,0.3616675814736068
Test_22,0.31074745437027446,0.10248694262688209,0.30112746579742056,0.28563813720542286
Test_23,0.10673073719089912,0.09505406576927222,0.1308004900814645,0.6674147069583641
Test_24,0.29571510261016876,0.11824440648136487,0.14239675330904092,0.4436437375994255
Test_25,0.2435169429715824,0.057700415652220116,0.39463141570103333,0.3041512256751643
Test_26,0.3207727574666476,0.16869111084084118,0.28457980653959236,0.2259563251529189
Test_27,0.36775372725327693,0.1654391156053538,0.2789451618243987,0.18786199531697068
Test_28,0.36140372115982905,0.12102748528951406,0.24294128127091352,0.2746275122797433
Test_29,0.31037702031386755,0.18651369114854036,0.2738356709064527,0.22927361763113932
Test_30,0.9988089718796219,0.0009259700007536061,9.582056846154971e-05,0.00016923755116293168
Test_31,0.2348020883152539,0.13516795258596184,0.4892196038700248,0.1408103552287595
Test_32,0.23982057824751224,0.17592555939106325,0.2977908180010575,0.28646304436036696
Test_33,0.26095208787242985,0.1953111712132753,0.2792233319629084,0.2645134089513865
Test_34,0.4406538334497274,0.03360242185515405,0.39450803442577176,0.13123571026934683
Test_35,0.1464222622773283,0.05392171821805231,0.17811928067007782,0.6215367388345415
Test_36,0.31142242483255034,0.017525473953245354,0.5621884845716459,0.10886361664255849
Test_37,0.17149991046971225,0.01636088641458055,0.24820670609123618,0.563932497024471
Test_38,0.2147468562949965,0.01715255092337582,0.3964062108549579,0.37169438192666976
Test_39,0.2296975928387887,0.2037833039718002,0.2393084526892909,0.3272106505001201
Test_40,0.16681390734189636,0.009913911633029304,0.2992631254953373,0.5240090555297371
Test_41,0.34267878777040933,0.10054074631272616,0.43494228695084886,0.12183817896601563
Test_42,0.15399542520375045,0.07704363882581254,0.21553364627776095,0.5534272896926761
Test_43,0.545185458932388,0.0019173584284845038,0.43986415532605777,0.013033027313069736
Test_44,0.24938768413335843,0.21308893811852134,0.27304218576373157,0.26448119198438874
Test_45,0.31916987673022457,0.3448589372132204,0.17867326237493691,0.15729792368161807
Test_46,0.2320708223071524,0.013762559073651768,0.5576777234403704,0.1964888951788254
Test_47,0.2910342735213871,0.11608927487022402,0.3077110354645554,0.2851654161438334
Test_48,0.20297729122746688,0.15141570927645473,0.36431260359812434,0.2812943958979541
Test_49,0.16610782841451593,0.06278643188916376,0.47301470348096136,0.298091036215359
Test_50,0.25037436250594536,0.07197026396112069,0.32693536144470214,0.3507200120882319
Test_51,0.030210062352685554,0.002352880049522938,0.2614271357865502,0.7060099218112413
Test_52,0.23772844381848154,0.04117339361579106,0.3867146688445126,0.33438349372121473
Test_53,0.28184371194451663,0.017063071317834227,0.6103306914108116,0.09076252532683753
Test_54,0.6848361188238037,0.009657756835551305,0.2778468264638702,0.027659297876774853
Test_55,0.511094605191923,0.039895810842097645,0.43849952292345046,0.010510061042529
Test_56,0.2885119581173842,0.14118851420456463,0.2660139677559513,0.3042855599220999
Test_57,0.27383552540610206,0.20349733419962754,0.2603464357882427,0.2623207046060278
Test_58,0.18747004676046555,0.02248820252148794,0.3809181267065949,0.4091236240114515
Test_59,0.23878465543438038,0.18716533404844166,0.25310237656135093,0.32094763395582704
Test_60,0.1990014687377955,0.008320881020625906,0.24979360842636136,0.5428840418152173
Test_61,0.33125558923033344,0.030784160791487637,0.4952638707041917,0.14269637927398715
Test_62,0.31576820559234464,0.10040327018381787,0.3761660638880467,0.20766246033579067
Test_63,0.11451834639624373,0.015083309674554806,0.6821480438165156,0.18825030011268573
Test_64,0.2742107903347485,0.04558913753212132,0.42208737233261695,0.2581126998005133
Test_65,0.26736442580094305,0.029752413601268738,0.33387401033818165,0.3690091502596066
Test_66,0.41497449357984567,0.11640007151875889,0.2772103428116907,0.19141509208970478
Test_67,0.45874209072202715,0.0048662793390551965,0.03639426099426582,0.4999973689446518
Test_68,0.41118526816356804,0.04186679645077512,0.37657603328315864,0.17037190210249817
Test_69,0.2785101689034731,0.23536514642432518,0.24840863374926306,0.23771605092293868
Test_70,0.29110650615934053,0.18560016504507007,0.27255105439748245,0.2507422743981069
Test_71,0.2708690213912082,0.14827321801815604,0.3132400624944864,0.2676176980961494
Test_72,0.39091211113875113,0.08902073609749843,0.3777939828015745,0.14227316996217582
Test_73,0.3878726702819,0.12199872884083014,0.26189181802591066,0.22823678285135934
Test_74,0.4498913695570804,0.022354844276411646,0.25465726098600516,0.27309652518050276
Test_75,0.2432898826887583,0.2550539619951951,0.23984244420296555,0.26181371111308116
Test_76,0.12617938957377556,0.06941287570050966,0.16878132147996297,0.6356264132457519
Test_77,0.27472948244739764,0.04386523631683259,0.24558251128148118,0.43582276995428854
Test_78,0.1680590996028168,0.11988323443769539,0.24842072254721798,0.46363694341226974
Test_79,0.389754696305708,0.048107363985380854,0.4072065224414348,0.15493141726747636
Test_80,0.2252106939304676,0.17676401598153577,0.21084960908334546,0.3871756810046512
Test_81,0.21558081275294166,0.013443003546302875,0.5244752074419359,0.24650097625881956
Test_82,0.07661715883330546,0.0037969167111659265,0.3052889343468711,0.6142969901086575
Test_83,0.12575927510121035,0.060978156262502504,0.16662577064754147,0.6466367979887456
Test_84,0.26475150262447206,0.057087157529224754,0.3580047821956696,0.3201565576506335
Test_85,0.2541999856632712,0.12895222066111495,0.31894884144881047,0.2978989522268034
Test_86,0.20866092388428747,0.0015906604208377876,0.637815087960907,0.15193332773396764
Test_87,0.2560591576969911,0.0834587215472727,0.39652502210921436,0.26395709864652184
Test_88,0.21445981601437697,0.23796980002692644,0.19339966776641726,0.3541707161922792
Test_89,0.4479563744169451,0.05102427882263614,0.4389884858019594,0.062030860958459215
Test_90,0.12857205397300106,0.05066196858081133,0.3693616283525386,0.451404349093649
Test_91,0.5213895441124118,0.015830208839849993,0.2835004978203247,0.17927974922741347
Test_92,0.26447868412946873,0.08917356090378563,0.21539094496070474,0.4309568100060409
Test_93,0.15554414303368322,0.091879480992392,0.32927382319474735,0.42330255277917744
Test_94,0.23545387298110274,0.09061523019436757,0.30986027482151207,0.36407062200301765
Test_95,0.20816836593735547,0.018469320165170874,0.4738537250125513,0.29950858888492254
Test_96,0.30255552363463684,0.12118958358014653,0.2669766941580043,0.30927819862721234
Test_97,0.22639004196206694,0.015590119627264887,0.48468202005802014,0.27333781835264814
Test_98,0.38959542152049526,0.07672405357874097,0.310513130443094,0.22316739445766975
Test_99,0.35320023851226934,0.11448319576538116,0.31518243724086176,0.21713412848148783
Test_100,0.1810433506359608,0.03216846982514779,0.22803727722040756,0.5587509023184839
Test_101,0.3407815561538588,0.05621695042586326,0.44410717100531366,0.15889432241496426
Test_102,0.2869112330172699,0.1262435959663228,0.3535721830345872,0.2332729879818201
Test_103,0.5333013442348215,0.019477024893453963,0.22864034924860174,0.21858128162312288
Test_104,0.2570434700407034,0.14487328117562054,0.3132936243587437,0.2847896244249324
Test_105,0.34888273576047424,0.06600778412263358,0.17369539872396866,0.4114140813929236
Test_106,0.18129792128780453,0.008215167749448617,0.6238555102914628,0.186631400671284
Test_107,0.2092497950633933,0.0127751353807307,0.5223588610441138,0.25561620851176226
Test_108,0.25925041478454025,0.18237183845076266,0.27243744646714596,0.28594030029755124
Test_109,0.4842298802153605,0.10617206727963553,0.207716932285655,0.20188112021934898
Test_110,0.39481865066980704,0.149600024836438,0.25014286461629526,0.2054384598774596
Test_111,0.31052324477559984,0.1912383010067398,0.28028975601486866,0.21794869820279167
Test_112,0.1545342017944219,0.12434373002422226,0.2647368343641275,0.4563852338172284
Test_113,0.08798512837007356,0.17020749508476363,0.14017569506700048,0.6016316814781624
Test_114,0.2223638307168528,0.03024266210478744,0.4559275632450707,0.29146594393328895
Test_115,0.204776859050661,0.01227446387186963,0.3686546299138276,0.4142940471636418
Test_116,0.18284695520303004,0.01692996538746956,0.2915809701131267,0.5086421092963737
Test_117,0.31198859838737514,0.20543050382383857,0.2839582028467019,0.1986226949420843
Test_118,0.19623863005620254,0.055147285564221465,0.46816023862680817,0.2804538457527678
Test_119,0.5412698983158724,0.05552123205198118,0.22436770248054205,0.17884116715160442
Test_120,0.28038528443877264,0.09487782223247247,0.2765920209269189,0.3481448724018359
Test_121,0.30635872066524944,0.12371322656692434,0.3072044390170754,0.2627236137507509
Test_122,0.04681755503473053,0.028073606541972225,0.3091733264103004,0.6159355120129969
Test_123,0.22831492363365394,0.3148497493235386,0.288115755365097,0.1687195716777105
Test_124,0.26741452712149594,0.059845786857944595,0.3551935441502189,0.31754614187034047
Test_125,0.41175751256789417,0.008470286340021645,0.3036188558161146,0.2761533452759696
Test_126,0.8527833168327827,0.06626585557992518,0.08022804158871998,0.0007227859985721425
Test_127,0.28132371264266204,0.05994556031442098,0.36498669731439853,0.2937440297285184
Test_128,0.24085376123488256,0.0026979698704661117,0.31974446625727215,0.43670380263737923
Test_129,0.2993489315230428,0.058382280529100515,0.2601453901342216,0.382123397813635
Test_130,0.24879179333093585,0.027306097071612124,0.31573045148225903,0.408171658115193
Test_131,0.25229754529350984,0.15217415121940286,0.2548518176044956,0.3406764858825918
Test_132,0.21016717294981727,0.029581475318885348,0.5236143486023873,0.23663700312891003
Test_133,0.27155537415781744,0.21355624373130408,0.24017103785910104,0.27471734425177746
Test_134,0.3058362959068846,0.11763719376344399,0.35770225892467805,0.21882425140499337
Test_135,0.21685565472090215,0.02699280811648903,0.4275489474066604,0.3286025897559485
Test_136,0.018300961692012674,0.0035360464860666805,0.4225568927575534,0.5556060990643672
Test_137,0.2715509895325479,0.10853083937229106,0.30812952558650625,0.3117886455086548
Test_138,0.1902476955166111,0.012302708389099254,0.5382624893024699,0.25918710679181967
Test_139,0.37484149870723227,0.03928945510619538,0.2871600075238964,0.29870903866267584
Test_140,0.2505456953826668,0.10702285560238674,0.3421893972034325,0.3002420518115139
Test_141,0.15490501612370416,0.05153387939679113,0.7282724191574622,0.06528868532204257
Test_142,0.21852709245224097,0.12980370613000658,0.15360485991780162,0.4980643414999508
Test_143,0.20279874378079848,0.052108702355402006,0.4927653535335833,0.25232720033021633
Test_144,0.9985091539104254,0.0005521486729512242,0.0007148232516425655,0.00022387416498074295
Test_145,0.28927433556130944,0.028659238772187557,0.32565082808383444,0.35641559758266855
Test_146,0.07584767611098035,0.0004466373016193527,0.9201081927379863,0.003597493849414052
Test_147,0.017263591853413394,0.0038581492783416726,0.35191618751231574,0.6269620713559293
