image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04831013830887211,0.16530675852022447,0.7225835122644994,0.0637995909064042
Test_1,0.03425222892964388,0.19772892251049867,0.6859170049226095,0.08210184363724793
Test_2,0.00825582944476824,0.15735292584259897,0.028644272852915632,0.8057469718597172
Test_3,0.7260631491051038,0.01694419719850838,0.08858749164870701,0.16840516204768047
Test_4,0.027656476566578148,0.02662588930369444,0.9244865865895927,0.02123104754013491
Test_5,0.604073301323458,0.051769411848512865,0.26248878741480425,0.08166849941322503
Test_6,0.9662556404179223,0.005734215906329709,0.002778562188898456,0.02523158148684979
Test_7,0.007303142257537963,0.03436840676697535,0.007725556598454366,0.9506028943770325
Test_8,0.058250036178495154,0.11961324940397486,0.030944686656437456,0.7911920277610922
Test_9,0.012182836621933259,0.03183624615999033,0.9429938827832371,0.012987034434839404
Test_10,0.010540776571733504,0.202413229427955,0.6633476848467281,0.12369830915358325
Test_11,0.6431210101279534,0.03550266164832771,0.26811398473232967,0.05326234349138906
Test_12,0.2594089350086249,0.18642076353573137,0.10940696363541688,0.44476333782022676
Test_13,0.8257500937190275,0.013986323157060812,0.12464774627647886,0.03561583684743282
Test_14,0.010462997970491739,0.01654809574517783,0.9453910434289208,0.027597862855409643
Test_15,0.2403040881670531,0.09516282908908373,0.33765410438943044,0.32687897835443286
Test_16,0.26244226093226974,0.009275154203668307,0.5904244388848987,0.13785814597916288
Test_17,0.02814582106886485,0.5589332206886356,0.3118045824496399,0.10111637579285959
Test_18,0.0716652831707742,0.01960015319059121,0.13669421600301715,0.7720403476356175
Test_19,0.0008813480710856393,0.015072995193638639,0.9586779272126817,0.02536772952259386
Test_20,0.1700601320658891,0.02375625439169023,0.03295195884884997,0.7732316546935706
Test_21,0.9669723741963867,0.007694893349536691,0.0051169883761519345,0.02021574407792449
Test_22,0.005479855553125307,0.08115134742047019,0.8737503603338554,0.03961843669254873
Test_23,0.09097368473843144,0.035545459951871264,0.07117980150251405,0.802301053807183
Test_24,0.6630308730227084,0.09533885134060066,0.18107191341935175,0.060558362217338756
Test_25,0.8205917362181727,0.027902367039473335,0.039056697584029416,0.11244919915832452
Test_26,0.026108389618859338,0.04692569096796252,0.3153581348001034,0.6116077846130747
Test_27,0.0997143152810773,0.07923383595096276,0.705958637201118,0.11509321156684248
Test_28,0.8352686072045953,0.008553680513440236,0.013681109243522865,0.14249660303844172
Test_29,0.23550967244149512,0.06838255945264998,0.37138533035829024,0.3247224377475647
Test_30,0.5881295736478944,0.030029732916813386,0.25242129428072335,0.12941939915456888
Test_31,0.08868097289866692,0.14402926408661523,0.22863808440420766,0.5386516786105103
Test_32,0.5804118620933303,0.005940833964426143,0.34438943675711275,0.06925786718513063
Test_33,0.006560842105546677,0.007712761878223033,0.0016724801259577942,0.9840539158902724
Test_34,0.14278884250896415,0.04130665766872352,0.3135067868975263,0.502397712924786
Test_35,0.008239448369860534,0.07157638524126038,0.016036040243362613,0.9041481261455161
Test_36,0.0074407477978654536,0.06519183385154619,0.9104795982503487,0.01688782010023946
Test_37,0.21142602540557728,0.1391644450147067,0.044249038609743545,0.6051604909699722
Test_38,0.05024948556844578,0.04295289923185804,0.007297970068420829,0.8994996451312751
Test_39,0.0016197431189427516,0.007386811624870034,0.9839942866850421,0.006999158571145077
Test_40,0.10746160168927936,0.15763701144859593,0.342710746556058,0.39219064030606676
Test_41,0.1356690369526288,0.03458813113082768,0.8059047550557421,0.023838076860801402
Test_42,0.013273784985887792,0.030582438187843567,0.015282260392058484,0.9408615164342101
Test_43,0.19368638009630043,0.012885775231764169,0.789850746183236,0.0035770984886996787
Test_44,0.28135284470978944,0.01486973428109383,0.09910796084239605,0.6046694601667205
Test_45,0.04301941760937785,0.11520166629724542,0.07501530054365159,0.766763615549725
Test_46,0.3691943047083575,0.06915252855267874,0.03198665291190281,0.5296665138270611
Test_47,0.0017231104931796908,0.038669035214426044,0.9520584387289222,0.0075494155634719794
Test_48,0.01479652525271979,0.0306289456893021,0.828397494264284,0.1261770347936941
Test_49,0.005343543515435594,0.059402675250109456,0.9183856444571052,0.016868136777349805
Test_50,0.0001745394752129336,0.0647041641037877,0.9316794307186566,0.003441865702342463
Test_51,0.8347341188058853,0.024653053018847928,0.07207350550287901,0.06853932267238791
Test_52,0.026922206577930038,0.015640045696042933,0.8792627813738507,0.07817496635217655
Test_53,0.01785239410139671,0.07211162940652557,0.8904382105304447,0.019597765961633137
Test_54,0.6719373802666366,0.048566587878455615,0.06387100949030095,0.21562502236460657
Test_55,0.21118247442305624,0.052294937138127114,0.47996621860977456,0.2565563698290422
Test_56,0.24711853852030002,0.09113035467861429,0.08072403566511357,0.5810270711359719
Test_57,0.3031454345532794,0.0212904249017787,0.030513510032111807,0.6450506305128301
Test_58,0.020341891042368502,0.014015061889231649,0.005021416329861588,0.9606216307385382
Test_59,0.02133778930665515,0.04673680412932955,0.9023493207868417,0.029576085777173577
Test_60,0.026542687980878037,0.07178929188162249,0.015623537531192295,0.886044482606307
Test_61,0.802374374369953,0.009095374693732367,0.014841526628776028,0.17368872430753854
Test_62,0.029687830082914857,0.048768676180234206,0.6736370332583685,0.24790646047848225
