image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0030959094147994222,0.34325420903918824,0.6123666167679881,0.04128326477802405
Test_1,0.0008539025165929647,0.28904772982761145,0.6846712149795607,0.025427152676234764
Test_2,0.09937531666581875,0.01307876189916613,0.00640787341890182,0.8811380480161132
Test_3,0.847156749724704,0.005441743047820925,0.06085237247995683,0.08654913474751819
Test_4,0.0015773797502867607,0.021692642337036824,0.9755637636136282,0.0011662142990481502
Test_5,0.9262989377865164,0.009542503229685884,0.04856769165981248,0.015590867323985314
Test_6,0.5551651167146547,0.0413209561892339,0.17849719571650952,0.2250167313796021
Test_7,0.007422606867537347,0.008394441969835874,0.002412983952919607,0.9817699672097069
Test_8,0.07972301179170588,0.12227664862323341,0.10622571038591744,0.6917746291991436
Test_9,0.09749077974683772,0.11060513304418525,0.7750575883792199,0.016846498829757084
Test_10,0.00021555884801703655,0.13166055599043064,0.8654275763196871,0.0026963088418652213
Test_11,0.23210409507009633,0.02109606475970689,0.7394455526090086,0.007354287561188441
Test_12,0.03411063212194539,0.011421245596241946,0.0011931384973872593,0.9532749837844254
Test_13,0.7299655698800405,0.017952354192908006,0.23814498730379735,0.013937088623254294
Test_14,0.0009247678287184455,0.007171387240873801,0.9913592495963547,0.0005445953340529237
Test_15,0.008061933133215696,0.009881417859370604,0.9808953641029833,0.0011612849044302436
Test_16,0.7227203207056311,0.013417252474320608,0.04850055826111116,0.21536186855893705
Test_17,0.0023545566661223984,0.13842051889481435,0.0408254242995329,0.8183995001395303
Test_18,0.2694527035218241,0.015091779337694334,0.022632688618660482,0.692822828521821
Test_19,0.010044750248125105,0.07852178457779727,0.8927008050907773,0.01873266008330002
Test_20,0.0696414513247352,0.02977180148265817,0.03072642011845541,0.8698603270741514
Test_21,0.7288661787422515,0.005599871592871189,0.02135229524411332,0.244181654420764
Test_22,0.001312625152501475,0.18374900569696864,0.8088465793756392,0.006091789774890741
Test_23,0.0027432627390135403,0.008890849485157552,0.002010325732470217,0.9863555620433584
Test_24,0.7404939748206858,0.023741657011143915,0.0670622503475952,0.16870211782057518
Test_25,0.03088117434055524,0.00634981411689048,0.0017930138698509066,0.9609759976727035
Test_26,0.07065587249912773,0.1034751066342483,0.17066053163175318,0.6552084892348707
Test_27,0.0003470745690358944,0.07078597712591828,0.9273852746640199,0.0014816736410261345
Test_28,0.9815401092801264,0.0033008100792845728,0.008796267348250585,0.006362813292338494
Test_29,0.07115732158184383,0.1438730857184097,0.19624906104487919,0.5887205316548674
Test_30,0.5683074605463848,0.038617319417022566,0.03620479754255654,0.356870422494036
Test_31,0.0007024673325814931,0.2795297704640285,0.7067949536474308,0.012972808555959291
Test_32,0.02184332592167897,0.1615353698016626,0.0364056332986834,0.7802156709779751
Test_33,0.06521731402135457,0.08229758398896149,0.019159411272084977,0.833325690717599
Test_34,0.1864803273211942,0.06896906521645618,0.21923505683978967,0.5253155506225597
Test_35,0.022019871185520578,0.017183781966529307,0.010008205441811802,0.9507881414061383
Test_36,0.000303409476885952,0.08761910340461859,0.9106300007619226,0.0014474863565728541
Test_37,0.010484646011584211,0.020689539803934866,0.0014536966173828107,0.9673721175670983
Test_38,0.001104507775762393,0.04278516999782522,0.00204868948178336,0.954061632744629
Test_39,0.0650318683011912,0.015443431536707165,0.760343872657964,0.15918082750413776
Test_40,0.0005367901447361749,0.04276208454967106,0.9550341664569836,0.001666958848609101
Test_41,0.00024920653657914117,0.10708738628473481,0.8900499778512565,0.002613429327429512
Test_42,0.001899758137962463,0.04170625385617388,0.006010862464139044,0.9503831255417248
Test_43,0.912653126420512,0.002763479498978939,0.07900033973397477,0.005583054346534346
Test_44,0.06980005415244189,0.04718321762156302,0.008087535294023077,0.874929192931972
Test_45,0.2591026107514006,0.2547638593221123,0.16952421078369936,0.3166093191427878
Test_46,0.39913174317909067,0.10490182729374212,0.05217770238623122,0.4437887271409361
Test_47,0.00035702569999347764,0.03231787335716946,0.9659961254512376,0.0013289754915993058
Test_48,0.034293137667349365,0.12307574492543465,0.78726084490172,0.05537027250549637
Test_49,0.023470127776276054,0.032208530677388165,0.9249233290278069,0.01939801251852872
Test_50,0.00028916472301488685,0.11373040228623565,0.8829674358218309,0.0030129971689188168
Test_51,0.001664693653784976,0.13634633451977693,0.8493379109439622,0.012651060882476332
Test_52,0.0011788480221104685,0.15930986945462525,0.8244229888180049,0.0150882937052594
Test_53,0.05577588350450424,0.023125443175510373,0.91001468126813,0.01108399205185535
Test_54,0.00031291621227243314,0.2699448571620439,0.7187924984621771,0.010949728163506386
Test_55,0.018325488866738772,0.05643617141850131,0.8396040887671112,0.08563425094764862
Test_56,0.030571631702749777,0.4608875483228547,0.03844657269415353,0.47009424728024196
Test_57,0.13398548005726935,0.038863684307215166,0.7438805503520654,0.08327028528345055
Test_58,9.070332433714414e-05,0.004332596375647399,0.0003662849985684621,0.9952104153014468
Test_59,0.018570240116321617,0.1347924488516055,0.8179543723441552,0.028682938687917697
Test_60,0.0007553144226774326,0.22529455329149087,0.011312752026726353,0.7626373802591053
Test_61,0.5736382108659881,0.05592460639271868,0.3010735651236552,0.069363617617638
Test_62,0.781446386517622,0.01376232727976612,0.12754960688940375,0.07724167931320823
Test_63,0.011945164011928017,0.15250697257421128,0.07943945545698232,0.7561084079568784
Test_64,0.9538182459813179,0.0035725137051800214,0.03465821538977718,0.007951024923724934
Test_65,0.0033848244267034506,0.245706374082779,0.7050828601647103,0.0458259413258072
Test_66,0.7400835874316873,0.04665284993813438,0.136567381579242,0.07669618105093629
Test_67,0.0036373356417015047,0.0772826560871681,0.9012540225438626,0.01782598572726805
Test_68,0.032594993475415696,0.049171109921340266,0.013459800585216597,0.9047740960180272
Test_69,0.0006682342674408234,0.010278982490660196,0.9879702450284388,0.0010825382134605189
Test_70,0.022959004411506004,0.0760276568163964,0.043612414972576626,0.8574009237995209
Test_71,0.01116894045812784,0.018455582822844527,0.9671244883296721,0.0032509883893553832
Test_72,0.06847643102107163,0.024763696876861408,0.00355168802046663,0.9032081840816005
Test_73,0.37178917526936955,0.012459737128727626,0.6042295319505728,0.011521555651330131
Test_74,0.4725603552709704,0.06636875141350265,0.243143241883095,0.2179276514324321
Test_75,0.0303280538129613,0.05432542401425262,0.32689178344304864,0.5884547387297374
Test_76,0.9545913826365464,0.0005675693114748177,0.013842381329830261,0.03099866672214838
Test_77,0.01937238513677801,0.03360113806366561,0.935321230430293,0.011705246369263187
Test_78,0.006954528558122864,0.2755047321973808,0.11398866701984298,0.6035520722246533
Test_79,0.5177530706628702,0.050248303461911316,0.0883807702303055,0.3436178556449127
Test_80,0.007470244820205265,0.3862820971257704,0.3042840361027284,0.301963621951296
Test_81,0.0001454824120934539,0.14661791172548355,0.8513817755446411,0.001854830317781855
Test_82,0.012405972596579039,0.15872705261953188,0.7773876180741136,0.0514793567097756
Test_83,0.00025049741552749525,0.21308265472737586,0.7792220942715036,0.007444753585592986
Test_84,0.044066377400130585,0.018463070242263277,0.009476569140776653,0.927993983216829
Test_85,0.5742113267709269,0.04451755012118633,0.16636104897538326,0.2149100741325038
Test_86,0.11252835083693606,0.22275136164341236,0.45056190089975184,0.21415838661989994
Test_87,0.527393257584299,0.054627855883860175,0.07875821991875243,0.3392206666130879
Test_88,0.10273979173821249,0.16828890098576604,0.24790340306477557,0.4810679042112457
Test_89,0.3057067883182979,0.036435749462046134,0.6295891558353868,0.028268306384269408
Test_90,0.0011953253784339954,0.023091025149537696,0.9749984251044251,0.0007152243676028201
Test_91,0.15880860443700331,0.08619174408683461,0.5786477375154538,0.1763519139607086
Test_92,0.9684386840843746,0.0010003861217630298,0.021376156103016478,0.009184773690845829
Test_93,0.00013887937787625322,0.08895238096525834,0.9104142299383116,0.000494509718553729
Test_94,0.0031766261496567576,0.009268852649062284,0.0008157760281688992,0.9867387451731123
Test_95,0.06798875634054057,0.08342935781224294,0.7809973083342867,0.0675845775129302
Test_96,0.20935891303758006,0.05809090650490292,0.069748542831019,0.6628016376264978
Test_97,0.5163386435677078,0.07769384971752905,0.12906614609709144,0.2769013606176716
Test_98,0.011804280625923147,0.027052428521785573,0.00725197935356654,0.9538913114987244
Test_99,0.11363461833887625,0.08457462405244723,0.5543488061708137,0.24744195143786285
Test_100,0.00288456720597229,0.20932748572040158,0.01042650050564224,0.7773614465679838
Test_101,0.6694088970424759,0.02995289809596719,0.25087069577401644,0.04976750908754038
Test_102,0.01386027962102299,0.018685495835351777,0.003535352182275965,0.9639188723613493
Test_103,0.10854074800715105,0.04314837026081847,0.8348823357971562,0.013428545934874301
Test_104,0.03677519299491102,0.05182860942690059,0.017734279191873308,0.8936619183863151
Test_105,0.15487866449560778,0.09416439589663288,0.038007149858664054,0.712949789749095
Test_106,0.5382259371553164,0.12698616238850366,0.2621806960822279,0.07260720437395222
