image_id,healthy,multiple_diseases,rust,scab
Test_0,0.4358864020862007,0.05242546650620119,0.3607138769554749,0.15097425445212315
Test_1,0.2550232050864068,0.055437087809198066,0.28188574381514236,0.4076539632892528
Test_2,0.21727748237257274,0.06695575396577574,0.25976552987608564,0.45600123378556595
Test_3,0.4372306957388055,0.030397349057142385,0.30983653298761493,0.22253542221643718
Test_4,0.23394057192497197,0.0615859314012914,0.31082406048889133,0.3936494361848452
Test_5,0.31969343893501434,0.051630679959294205,0.3169948375028821,0.31168104360280935
Test_6,0.1916624130826035,0.053816578057533766,0.31963150933518114,0.43488949952468153
Test_7,0.26281355433454945,0.05400537352367,0.19548139309812668,0.4876996790436539
Test_8,0.26048341080649784,0.052778984523862704,0.3437713926513504,0.34296621201828903
Test_9,0.28837136842212796,0.059411714222035915,0.34678868744514546,0.3054282299106906
Test_10,0.42351868733425474,0.03883933503175315,0.3531741797278345,0.1844677979061577
Test_11,0.6127696591670262,0.022577615614069835,0.2598302809998013,0.10482244421910271
Test_12,0.2038288436781498,0.06033280997029859,0.3057329303933109,0.4301054159582407
Test_13,0.45031062247274295,0.04073548077115626,0.3476985397289646,0.16125535702713625
Test_14,0.2607443639616805,0.04469598063079141,0.5952296865965214,0.09932996881100678
Test_15,0.2424634705777841,0.05710207343156976,0.4105937923166955,0.2898406636739506
Test_16,0.23379216093496086,0.04825648909860888,0.2728252458005132,0.44512610416591714
Test_17,0.30894562097438716,0.07858761969300916,0.4013547778720649,0.21111198146053875
Test_18,0.19937598376266316,0.05355180634404454,0.4447631339488696,0.30230907594442263
Test_19,0.10666179124800772,0.054587763464252405,0.3338770381352689,0.504873407152471
Test_20,0.24036360280426325,0.05550435928759563,0.21111411255338133,0.49301792535475975
Test_21,0.35084064087893757,0.03568247906915996,0.2606687081933709,0.3528081718585315
Test_22,0.4941907912888563,0.0380879850030234,0.34526759498625814,0.12245362872186212
Test_23,0.276164857188676,0.04642889921567974,0.3531185080000984,0.3242877355955458
Test_24,0.34351163710653043,0.05500619398820087,0.322077105059221,0.2794050638460476
Test_25,0.21391943921675963,0.03129065769841554,0.25281990707009344,0.5019699960147314
