image_id,healthy,multiple_diseases,rust,scab
Test_0,0.3183083156742184,0.06267882072577936,0.40810882988084135,0.2109040337191608
Test_1,0.20191217306907588,0.05814363665464607,0.3716059125422767,0.36833827773400135
Test_2,0.22285319728559141,0.06661616978066735,0.2742214901728795,0.4363091427608617
Test_3,0.5076124927346568,0.02684885362498967,0.24061397007802632,0.22492468356232725
Test_4,0.22609911525768428,0.06830333213282373,0.37881274537846804,0.326784807231024
Test_5,0.38449293298395804,0.04469239888128177,0.29198734234547863,0.27882732578928165
Test_6,0.15866176195669263,0.051651859942410776,0.2820444656359281,0.5076419124649685
Test_7,0.268362238112365,0.05486986212191728,0.19429277680790882,0.482475122957809
Test_8,0.27467824245930583,0.051339370370506836,0.3288211370833637,0.34516125008682363
Test_9,0.30228427378579875,0.052095341060779,0.38351107400965107,0.2621093111437712
Test_10,0.4439006045937524,0.04261996834291067,0.3231401844279743,0.19033924263536248
Test_11,0.5858335505123138,0.02286122503451957,0.2450544844765929,0.1462507399765738
Test_12,0.13804310491868124,0.06070981879065279,0.37943875508313757,0.4218083212075284
Test_13,0.40400886810607695,0.048236269135599676,0.34024551129657893,0.20750935146174457
Test_14,0.3422990563545981,0.04443118875159345,0.5104926774545626,0.1027770774392458
Test_15,0.2651459643988295,0.05685591471083158,0.3916134709622866,0.28638464992805224
Test_16,0.2254751392325968,0.061106315847960065,0.3319282907654091,0.3814902541540341
Test_17,0.27245393906053095,0.07899789865160735,0.42183263587861786,0.22671552640924386
Test_18,0.1954125621451593,0.04917600068308047,0.392624635343221,0.36278680182853923
Test_19,0.128312098288438,0.0642493435619354,0.3305216037895149,0.47691695436011156
Test_20,0.23221379257237307,0.06580498165894302,0.33319561647410145,0.36878560929458243
Test_21,0.32067694994010226,0.03571138302799423,0.29985351867500787,0.34375814835689555
Test_22,0.36824516033450744,0.0489723460149086,0.4032546641211626,0.1795278295294213
Test_23,0.2639798687771796,0.04487118485025766,0.34005766177142954,0.35109128460113326
Test_24,0.3548800062525823,0.050608107297524685,0.2972910722520318,0.2972208141978613
Test_25,0.275599960002359,0.03318897960136459,0.21722984341907103,0.4739812169772054
Test_26,0.23788510384048703,0.05070577580192484,0.3404336223442331,0.37097549801335505
Test_27,0.3459336456211484,0.05076585478080111,0.4680797253674026,0.1352207742306478
Test_28,0.5141437455373155,0.0433333107987471,0.3225596232550598,0.11996332040887771
Test_29,0.11253002230959734,0.0626528726383455,0.21566600889227128,0.6091510961597859
Test_30,0.26966105029689597,0.043376278328965845,0.35895507591695375,0.32800759545718444
Test_31,0.17930365688690622,0.058768898917931904,0.24483775412404354,0.5170896900711184
Test_32,0.1596668757532247,0.04963398491277112,0.28546558914572295,0.5052335501882812
Test_33,0.2773016142665074,0.056340191780351094,0.25659867633537026,0.40975951761777124
Test_34,0.24897314528305775,0.035502420964568966,0.2347361138412157,0.48078831991115745
Test_35,0.16963654621754448,0.05240051316839618,0.2872221433146822,0.4907407972993772
Test_36,0.28212404285392656,0.056441181012711714,0.3441251938108732,0.31730958232248846
Test_37,0.38982744958103105,0.04638573206940242,0.2792461006022895,0.284540717747277
Test_38,0.22554287808601928,0.0453862792605284,0.18111796191744006,0.5479528807360122
Test_39,0.17490695226964412,0.06376469215473841,0.30020562850954985,0.4611227270660675
Test_40,0.3828792834559226,0.04567684804186613,0.3436732782129336,0.22777059028927774
Test_41,0.3436049099611043,0.0631384297171908,0.29105255817950687,0.30220410214219795
Test_42,0.15238196573590002,0.061853793649521364,0.26916148724181643,0.5166027533727621
Test_43,0.17907663709061342,0.07883728732480563,0.3140138513196874,0.4280722242648936
Test_44,0.2360002435654534,0.056268546433934856,0.22171697773255078,0.48601423226806106
Test_45,0.18797728808451142,0.06574219865183269,0.3872930899413741,0.3589874233222818
Test_46,0.3217673824665168,0.05304417759888519,0.36844235530676434,0.2567460846278337
Test_47,0.24599967680089618,0.054842405766217905,0.4501333369863833,0.2490245804465026
Test_48,0.31944502050669316,0.04986688069714806,0.5085042907896826,0.1221838080064762
Test_49,0.28847400566419384,0.0440680208542734,0.49777718469463317,0.16968078878689968
Test_50,0.28830224596405973,0.04806827314926979,0.49991143559709755,0.16371804528957293
Test_51,0.1332540638992115,0.05951074500963885,0.2854967469496085,0.5217384441415411
Test_52,0.09106210358553678,0.05630447664477538,0.4175894027957394,0.43504401697394846
Test_53,0.36800918449445524,0.03245313381742779,0.5158241827834368,0.08371349890468012
Test_54,0.25889616843868507,0.05295390443842238,0.2780845222843442,0.41006540483854836
Test_55,0.5622897833618795,0.02109642307012399,0.27225897375174507,0.1443548198162514
