image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00812597919655972,0.07088583638894481,0.9195332890074325,0.0014548954070632144
Test_1,0.11606824470742136,0.060208692514432324,0.6381044860237582,0.18561857675438803
Test_2,0.45216979633915666,0.050715917766426595,0.2381848990652579,0.2589293868291585
Test_3,0.3942535264920869,0.15084867917439923,0.05121374253223067,0.40368405180128325
Test_4,0.009214532301457521,0.08179074556035075,0.9067010773390568,0.0022936447991351353
Test_5,0.8064107896848792,0.006345264113245085,0.11687634122661932,0.07036760497525649
Test_6,0.4218270901855734,0.06695487543136405,0.03888190167820061,0.4723361327048615
Test_7,0.030113581718647302,0.08338444512111762,0.036504887187758385,0.8499970859724767
Test_8,0.39956082258514986,0.08252746145248478,0.07346378928044067,0.4444479266819247
Test_9,0.3404182941666994,0.054381717690005243,0.47568130618052773,0.12951868196276767
Test_10,0.002751038314459937,0.07486617291347321,0.9086869808528969,0.013695807919169852
Test_11,0.3201961561628519,0.05110213438442233,0.3578995767442285,0.27080213270849723
Test_12,0.18214543647886727,0.06019442104421833,0.018164240725653005,0.7394959017512616
Test_13,0.3926775718877436,0.01921258053799544,0.5243584659636241,0.063751381610637
Test_14,0.004410434904646974,0.022630360782154208,0.9725867535373478,0.0003724507758509916
Test_15,0.0891186614834967,0.04198388947823632,0.8037077246270693,0.06518972441119779
Test_16,0.3924024903757026,0.05918528899844329,0.06940645188901029,0.4790057687368441
Test_17,0.009983217868187219,0.09955259115354287,0.13459218052735047,0.7558720104509193
Test_18,0.6551696585102508,0.07765749768281473,0.07860378714931314,0.1885690566576213
Test_19,0.013703610827963333,0.0637236727780744,0.9009344842668086,0.02163823212715342
Test_20,0.7442226534992756,0.004791086982000946,0.12211351900534603,0.1288727405133775
Test_21,0.4327892086050885,0.04809808229749705,0.25002291127442927,0.2690897978229848
Test_22,0.039768113220637315,0.13654508394042245,0.5134353109487196,0.3102514918902209
Test_23,0.03529834685433334,0.05209068280454872,0.14693216253773214,0.7656788078033856
Test_24,0.4067218649190147,0.047956890880060825,0.22533864620802993,0.31998259799289464
Test_25,0.44959860552299113,0.048722854083068576,0.2159156032752672,0.28576293711867284
Test_26,0.24912146839738158,0.062145937296189065,0.12472571810216943,0.56400687620426
Test_27,0.02976257116017951,0.15215290629493905,0.7840436995871435,0.03404082295773787
Test_28,0.7501510638578828,0.026496362582384726,0.061898757209102345,0.16145381635063014
Test_29,0.4190735509634385,0.07478813220547816,0.4209657213697161,0.08517259546136749
Test_30,0.41537789685117044,0.04671116510747334,0.18294788270105208,0.3549630553403043
Test_31,0.005759843635479607,0.15175004630085942,0.8341665196577946,0.008323590405866423
Test_32,0.5392580347258029,0.03419646668304442,0.026904551494194125,0.39964094709695874
Test_33,0.006990510739795426,0.0032675753545857054,0.0004300053325027639,0.9893119085731159
Test_34,0.43519955360781737,0.04698312107324408,0.23420586558285306,0.2836114597360856
Test_35,0.4056427589810923,0.05222366439489704,0.2624533561751907,0.2796802204488196
Test_36,0.010078609697829623,0.11158813513339953,0.8675901297755454,0.010743125393225741
Test_37,0.3844702131951488,0.042351618405339894,0.15611947588912575,0.41705869251038546
Test_38,0.03986793487188813,0.007866259201463456,0.001902139555309199,0.9503636663713392
Test_39,0.10748468804891864,0.05062941551982168,0.2877818747742071,0.5541040216570521
Test_40,0.20214426804657443,0.09445180200835782,0.408160502603993,0.29524342734107484
Test_41,0.014869221754684525,0.10839283476088765,0.8530444777353807,0.023693465749047116
Test_42,0.016959333328757695,0.023953171312611266,0.010263802385978592,0.9488236929726523
Test_43,0.2506988604876925,0.0060870230404355165,0.6901176848356835,0.05309643163618851
Test_44,0.5022486118243853,0.05799057453924797,0.011121395017994732,0.42863941861837196
Test_45,0.34440878439747563,0.07005487907168909,0.28219663832591085,0.3033396982049244
Test_46,0.3043335726593936,0.05143377515301002,0.024684832334995042,0.6195478198526011
Test_47,0.01769944179742656,0.07477846882056675,0.8908185085591974,0.01670358082280929
Test_48,0.003902355458441508,0.0715490275085265,0.9169145416864017,0.0076340753466300985
Test_49,0.01036848551470836,0.06797408680902534,0.9053873244914705,0.016270103184795846
