image_id,healthy,multiple_diseases,rust,scab
Test_0,0.13742912096157536,0.23111490425635703,0.42087538606846653,0.21058058871360108
Test_1,0.04691737992951164,0.0780894951935723,0.7630011750982769,0.1119919497786391
Test_2,0.013211620789852378,0.05444004877167425,0.18138733240997718,0.7509609980284963
Test_3,0.8870766307201304,0.006242060923860365,0.021525400520567946,0.08515590783544132
Test_4,0.020529056488858808,0.02972597990839547,0.92248420511476,0.027260758487985676
Test_5,0.8515535975980255,0.05221985368262589,0.04375551407208005,0.052471034647268516
Test_6,0.5168382896458624,0.05218421983348243,0.02133196114264876,0.40964552937800647
Test_7,0.0028231472963820997,0.09613823216298345,0.001963442978642972,0.8990751775619914
Test_8,0.10309824030849374,0.25078657498435886,0.04146569937749473,0.6046494853296527
Test_9,0.08121930960249966,0.0072696084137910824,0.9033108989579047,0.008200183025804674
Test_10,0.0018514878916141685,0.01906701384624687,0.978896292719692,0.00018520554244706337
Test_11,0.7218183079649708,0.022833371760394378,0.22165003381541099,0.03369828645922398
Test_12,0.0692362157105909,0.08995611012076603,0.023043824817422013,0.817763849351221
Test_13,0.6876113871935573,0.05218888797610118,0.1424161272394006,0.11778359759094074
Test_14,0.20508593841781872,0.019428952667511754,0.6904222810574417,0.08506282785722787
Test_15,0.12665017382992347,0.17626103224493894,0.23786940833091041,0.4592193855942271
Test_16,0.40496844761181017,0.012750135616662536,0.4963670483372441,0.08591436843428328
Test_17,0.0316533782516706,0.6354879018654527,0.24779281937098369,0.08506590051189317
Test_18,0.37697426976140486,0.031394098641044976,0.3727132186041297,0.21891841299342044
Test_19,0.006320788438224605,0.23999918970949502,0.669856140319229,0.08382388153305148
Test_20,0.08290337854675509,0.016635316345821768,0.05805207244673869,0.8424092326606845
Test_21,0.7332255275244078,0.007184241313724238,0.03220458006637369,0.2273856510954943
Test_22,0.16409751450098448,0.09073174694243062,0.5410297407721816,0.20414099778440328
Test_23,0.32165143807856983,0.004419421362040971,0.37511199197376616,0.29881714858562297
Test_24,0.8326308824597074,0.010176884786114115,0.11950327112147685,0.037688961632701475
Test_25,0.8417000621093057,0.010847918194893055,0.10909419209407811,0.03835782760172299
Test_26,0.05341383950119856,0.09100875919104211,0.7573561254310713,0.09822127587668801
Test_27,0.08320587323995783,0.07392282898035456,0.7617204203328334,0.0811508774468542
Test_28,0.847483043378115,0.016441126487909852,0.046205942940280895,0.08986988719369422
Test_29,0.036707572141487586,0.19349586705506222,0.2238523359173075,0.5459442248861427
Test_30,0.9083325709193487,0.007119657665246203,0.02854521015598753,0.05600256125941744
Test_31,0.005289489623963817,0.4649843100775781,0.5177064533240077,0.012019746974450457
Test_32,0.2582895570729265,0.003475589205518224,0.730315447936473,0.007919405785082198
Test_33,0.021691694364543268,0.017880306323361073,0.0017000545421668846,0.9587279447699287
Test_34,0.12547307701692811,0.013965830343034278,0.258459677520795,0.6021014151192425
Test_35,0.03377955840971564,0.050446801251045205,0.05212930904864307,0.8636443312905961
Test_36,0.12548736914820635,0.06987006201749599,0.6552552393623364,0.1493873294719613
Test_37,0.40044394715181575,0.026483509963135116,0.03616243417470133,0.5369101087103478
Test_38,0.15095435647731573,0.0435331220248168,0.005731984064902391,0.7997805374329651
Test_39,0.08893646382698897,0.050676934352348296,0.6935462656687434,0.16684033615191937
Test_40,0.21623629813949852,0.1263391673189735,0.32521848836568495,0.332206046175843
Test_41,0.12050401855680332,0.0353532110366285,0.8285015456407891,0.015641224765779144
Test_42,0.007441038559064078,0.016647408406655632,0.01489010105898803,0.9610214519752922
Test_43,0.0834866523509398,0.0045513887310458185,0.9108615410908767,0.0011004178271376635
Test_44,0.24879587976945555,0.12623448172713223,0.158350513863459,0.46661912463995325
Test_45,0.127600462768522,0.1654678985471465,0.2977682291114481,0.4091634095728834
Test_46,0.3968307953415033,0.15021591968576747,0.10192506310854589,0.35102822186418325
Test_47,0.007819575849219586,0.036229380599750484,0.9279122834489129,0.028038760102117043
Test_48,0.04602573901320535,0.08015978574993535,0.8337697801371479,0.040044695099711355
Test_49,0.05463888303211099,0.057432277991904326,0.8132009070568201,0.07472793191916456
Test_50,0.010537369299062776,0.05706054550421355,0.9217853765027695,0.010616708693954258
Test_51,0.6543284938133443,0.007697556996795153,0.2107724122398625,0.12720153694999806
Test_52,0.060981865319863014,0.04339583345280298,0.7529031582172924,0.14271914301004168
Test_53,0.07368957750303755,0.11230800030163716,0.7960688800699479,0.017933542125377275
Test_54,0.6526340466090975,0.04615562186230933,0.09556545282343207,0.20564487870516102
Test_55,0.318147711385032,0.018775811877371665,0.2977793169875892,0.3652971597500071
Test_56,0.1963200079340934,0.035339496452533314,0.10319526518358392,0.6651452304297893
Test_57,0.42729153616144266,0.02669613672033486,0.14608819346939422,0.3999241336488281
Test_58,0.0593241119779666,0.027384693105623106,0.008488062847740013,0.9048031320686702
Test_59,0.029337899316045333,0.0691520823280933,0.8596313910934121,0.04187862726244931
Test_60,0.0876605469604854,0.06695998017515321,0.018869290718438948,0.8265101821459224
Test_61,0.4604951918345107,0.03882185618563721,0.1815214047082841,0.319161547271568
Test_62,0.08864098980658071,0.041867850844834444,0.6203819394731395,0.24910921987544532
Test_63,0.23336788957454427,0.017906671309792933,0.1343105269384882,0.6144149121771746
Test_64,0.35222970550437865,0.05613637393646127,0.41224722260177654,0.17938669795738343
Test_65,0.09874139372771838,0.08676774787568457,0.5073693408450811,0.30712151755151584
Test_66,0.8863119020175749,0.035449378370495964,0.051667328546699025,0.0265713910652301
Test_67,0.09722607238124893,0.1052907029387734,0.27236365743873936,0.5251195672412383
Test_68,0.03365769470225651,0.1709201607640272,0.7279307232396921,0.06749142129402402
Test_69,0.045511515316362786,0.23056555126762007,0.458268665686417,0.2656542677296
Test_70,0.028335358635259093,0.00966012652550868,0.004837870736381884,0.9571666441028502
Test_71,0.021916089774476996,0.021860082702798992,0.9454958470921208,0.01072798043060322
