image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0019086559269938272,0.04086559138446938,0.9572006784363374,2.507425219946168e-05
Test_1,0.08493474894532436,0.050655169399431814,0.8033282664514002,0.061081815203843544
Test_2,0.37074464291172116,0.024303916368616493,0.30695903219659193,0.2979924085230703
Test_3,0.3983997232381229,0.06071283331362182,0.041290065092446884,0.4995973783558085
Test_4,0.0073139580228371,0.054512637454778204,0.9379782021158003,0.00019520240658444762
Test_5,0.3712565894375382,0.024250577211000057,0.3009568180420375,0.30353601530942426
Test_6,0.2862705195732521,0.038556531013331466,0.07081775954847808,0.6043551898649383
Test_7,0.008282797953878525,0.027064480660364886,0.019250289060903387,0.9454024323248533
Test_8,0.37642665840168166,0.07200078932742275,0.029547042096754836,0.5220255101741407
Test_9,0.40032714926521745,0.04520094540645284,0.5297769766245511,0.024694928703778547
Test_10,0.0002001440587786336,0.018007705931539143,0.9816222653664224,0.00016988464325968077
Test_11,0.2939743137050716,0.027235819401813518,0.3751039219148997,0.3036859449782152
Test_12,0.04589458169323255,0.061077261733113446,0.009734807347476317,0.8832933492261777
Test_13,0.5278050864451617,0.01644087999778315,0.444415514150881,0.01133851940617408
Test_14,5.538997676935771e-05,0.0007757319914457162,0.9991688554296513,2.2602133604601535e-08
Test_15,0.6075800659087716,0.035797543464623764,0.2794567566182804,0.07716563400832419
Test_16,0.40694875373969713,0.022333303763879386,0.028530954976529466,0.542186987519894
Test_17,0.0012518449889268068,0.5029822811833492,0.3375960580144198,0.15816981581330422
Test_18,0.5304578859029996,0.08849480055391333,0.04144216341529837,0.33960515012778875
Test_19,0.0038752148672461626,0.018484317836664883,0.9640384534787437,0.013602013817345398
Test_20,0.8097590677811485,0.012587162599750883,0.11235372187810193,0.06530004774099867
Test_21,0.377737364601741,0.024086914214796053,0.2916421573079363,0.30653356387552655
Test_22,0.04586257530225385,0.27510824786731036,0.23090918166566585,0.44811999516476997
Test_23,0.0045658957768208285,0.012233650255966825,0.0030793470552162487,0.9801211069119962
Test_24,0.4011199545062838,0.05367592928393111,0.2645124449363747,0.28069167127341044
Test_25,0.3752704734046299,0.024349775736914804,0.29552598577768124,0.3048537650807741
Test_26,0.1365831601994285,0.029292342199637795,0.09888719730550943,0.7352373002954243
Test_27,0.1726679469264383,0.11107477650741504,0.6583654580496535,0.05789181851649314
Test_28,0.8016575512074893,0.023985932488763434,0.08923468979314003,0.0851218265106072
Test_29,0.680632362155376,0.08157851110025797,0.19951143237023486,0.03827769437413111
Test_30,0.2867730008582205,0.030009416102701712,0.33113010738220094,0.3520874756568768
Test_31,0.004179074230585754,0.20410527433615952,0.7911994150086574,0.0005162364245972601
Test_32,0.7473676801631939,0.021113329762501864,0.00884454149202636,0.22267444858227795
Test_33,0.0017899812137971854,0.0027951495595448044,0.00025659782777196513,0.9951582713988861
Test_34,0.38229233501344895,0.023177236981807434,0.28677395386349475,0.3077564741412487
Test_35,0.370538967839637,0.023687794819625504,0.28144067883279217,0.3243325585079453
Test_36,0.0012682932640396367,0.029772239160429502,0.9682907362056539,0.0006687313698770397
Test_37,0.37598158732292875,0.0238511529891701,0.28953854336852564,0.3106287163193754
Test_38,0.010171482893790886,0.01077787203519944,0.0027652059549408328,0.9762854391160688
Test_39,0.11964044362549,0.03216564080997471,0.44086510666093903,0.4073288089035963
Test_40,0.18845144486700208,0.04657101119965348,0.21538232039006916,0.5495952235432753
Test_41,0.004707940819634852,0.05304189099072306,0.9409981411154718,0.0012520270741703029
Test_42,0.004161890428605484,0.011979023295721543,0.006216371600971221,0.9776427146747018
Test_43,0.6424272686276683,0.014105380438975782,0.29870999243023905,0.04475735850311691
Test_44,0.1979628784018815,0.09517894730397154,0.023066470018161315,0.6837917042759857
Test_45,0.4855391830883605,0.09829810670602109,0.34655053822942844,0.06961217197618993
Test_46,0.18544691667537017,0.021554653764094,0.04864242140483422,0.7443560081557017
Test_47,0.008682600208554023,0.0176832555330782,0.971580259169114,0.002053885089253941
Test_48,0.00014806167288255838,0.014234506898202255,0.985413626043038,0.00020380538587710522
Test_49,0.0009013582463999143,0.015823150808351526,0.9818673024240543,0.001408188521194202
Test_50,6.200184647196748e-05,0.004627837934566547,0.9953022583736223,7.901845339269236e-06
Test_51,0.03522222489302473,0.0791119114373213,0.7509633521236967,0.13470251154595725
Test_52,0.32556933191278387,0.08437967394120789,0.26057303709685575,0.3294779570491525
Test_53,0.019615783677704942,0.026410936738933646,0.9532730143674184,0.000700265215943213
Test_54,0.0026885824234237996,0.08444414221189235,0.9115311330427427,0.0013361423219411927
Test_55,0.3186807808302088,0.02211665755893556,0.02170533878234263,0.6374972228285131
Test_56,0.016236856957107595,0.07387512230218603,0.23209124304102635,0.67779677769968
Test_57,0.3851165097557336,0.023667018982005315,0.2686934502152941,0.322523021046967
Test_58,0.0439001976792985,0.00889745803046581,0.0015213113613186688,0.945681032928917
Test_59,0.004698176003072055,0.16837505160460195,0.7572256148978859,0.06970115749444017
Test_60,0.0007004913594767461,0.21070304992811859,0.05164454980503296,0.7369519089073716
Test_61,0.8698939978422875,0.011452766091789392,0.10437512098351448,0.014278115082408477
Test_62,0.4563732200883408,0.006750970612633644,0.3980568111406097,0.13881899815841578
Test_63,0.3225208431562813,0.052613393176842556,0.2952729195744115,0.32959284409246464
Test_64,0.5809370067252515,0.015448447579921223,0.23635009068070134,0.16726445501412582
Test_65,0.03379541568322844,0.055365533308047846,0.8382755848957166,0.0725634661130072
Test_66,0.4688103853969139,0.028734330251646508,0.49954315522853304,0.002912129122906644
Test_67,0.0009520864879857204,0.028279506719438408,0.969398953245944,0.0013694535466319362
Test_68,0.1301159807007269,0.06278611586355312,0.005389325832089584,0.8017085776036305
Test_69,0.0005801222640769245,0.008529672031998347,0.9908693850808972,2.0820623027405437e-05
Test_70,0.07815099823028229,0.1688400452264889,0.12194930678572306,0.6310596497575058
Test_71,0.04260539592227659,0.013511495604649346,0.9286605289980923,0.015222579474981702
Test_72,0.06768150533153777,0.22849570882757922,0.45194780848400906,0.25187497735687386
Test_73,0.9128923361620411,0.004664396051575094,0.0655054773068809,0.01693779047950274
Test_74,0.5483551879859312,0.015030962857349764,0.25655654029002517,0.18005730886669388
Test_75,0.3806287234061617,0.02423374429215705,0.2872734744674958,0.30786405783418536
Test_76,0.009120145369223367,0.24598056873314106,0.052401930660377655,0.6924973552372579
Test_77,0.26971838160599676,0.0244843926408353,0.44980512152507507,0.2559921042280929
Test_78,0.030669557721000204,0.4513426336249249,0.11315962734673844,0.40482818130733644
Test_79,0.5741100791073694,0.06020231873005509,0.34948141625902857,0.016206185903546895
Test_80,0.28809783751438506,0.06300764082566943,0.17634044699745868,0.47255407466248694
Test_81,0.0001778492276087584,0.010560118695298631,0.9891901588507547,7.187322633814768e-05
Test_82,0.38075470794536315,0.023806149993453547,0.292993083845736,0.30244605821544723
Test_83,0.49592775801860334,0.07671261758793557,0.10186845262714178,0.32549117176631914
Test_84,0.39126452762828023,0.023482364575580415,0.2949409323355867,0.2903121754605527
Test_85,0.38352886496928185,0.021637012767792056,0.29175184612736393,0.3030822761355622
Test_86,0.13807706379060047,0.08445343643217416,0.7335016237382298,0.04396787603899558
Test_87,0.37236037652450343,0.003602810009503335,0.2557482006173783,0.36828861284861486
Test_88,0.02139441847909301,0.016119444811935828,0.0025862117043474473,0.9598999250046237
Test_89,0.5751178902518534,0.04569982614563699,0.19451670786243858,0.1846655757400711
Test_90,0.14719400818511177,0.043857977862499876,0.796841372557116,0.012106641395272304
Test_91,0.8198065096726843,0.007085741139967311,0.024522582059216196,0.1485851671281321
Test_92,0.2654231243355851,0.047542080824020345,0.05910627917027335,0.6279285156701212
Test_93,0.10316069667045064,0.21410962976196754,0.5720158213882965,0.11071385217928534
Test_94,0.0850922764984982,0.020403619659145254,0.020446202166301355,0.8740579016760552
Test_95,0.46824704641116655,0.0970021320617724,0.29343895941307213,0.1413118621139889
Test_96,0.3784297890256133,0.026006534800597135,0.26612059834520724,0.32944307782858234
Test_97,0.5172947212468701,0.06671568881599123,0.29885687408504596,0.11713271585209263
Test_98,0.3486668443166607,0.3146685052142358,0.1518681611778858,0.18479648929121772
Test_99,0.31772288290737755,0.09579221166224569,0.44113817061902255,0.14534673481135424
Test_100,0.00868162168627904,0.033459435799643715,0.0010277080485431639,0.956831234465534
Test_101,0.7693042439952695,0.03664661381820982,0.1349165999421307,0.05913254224439003
Test_102,0.09375190877442376,0.12585507056151252,0.027686595101141402,0.7527064255629222
Test_103,0.35508681798829883,0.06521164601438943,0.27712041103494595,0.3025811249623657
Test_104,0.3722234786380943,0.029697463919156522,0.151697670459674,0.44638138698307517
Test_105,0.35700509724083646,0.019566714045921394,0.24981461373203065,0.37361357498121156
Test_106,0.6388973182232913,0.017766179870656464,0.28842273890251074,0.054913763003541394
Test_107,0.00011683734936406275,0.05757009677982524,0.9418389601011806,0.0004741057696300497
Test_108,0.28565130406536793,0.00936035860182019,0.011573763403011536,0.6934145739298003
Test_109,0.5317577691760076,0.12965923646807098,0.20479187432280063,0.13379112003312074
Test_110,0.5103336167533632,0.02880514064283842,0.06739789076019832,0.3934633518436
Test_111,0.3803842755211461,0.024143773688274212,0.2924553304253151,0.3030166203652647
Test_112,0.0038230232310096346,0.09233651025378652,0.8814138561404592,0.022426610374744655
Test_113,0.31384714058658253,0.04753781761824444,0.3365826570944872,0.3020323847006859
Test_114,0.3730085318476428,0.15028825786256353,0.058989373495557294,0.4177138367942363
Test_115,0.3248976230417982,0.035177877694085015,0.16214070759370577,0.47778379167041096
Test_116,0.056382849273249,0.30597259549966177,0.6203195649251074,0.0173249903019819
Test_117,0.00016905763623118074,0.015590967999214105,0.9841710656263178,6.890873823697192e-05
Test_118,0.0003749829159115794,0.02110183650861866,0.9784174755985124,0.00010570497695750535
Test_119,0.6749189090994306,0.0372547389671637,0.18653666163411256,0.10128969029929319
Test_120,0.02611529614200114,0.010316387122719295,0.9619029641745311,0.0016653525607483962
Test_121,0.1316498213847263,0.21105143011931568,0.1546904477825515,0.5026083007134066
Test_122,0.15862442691607181,0.0499744895861919,0.6667218245750343,0.12467925892270205
Test_123,0.07038748867678066,0.03835461775562621,0.8597668985434079,0.03149099502418519
Test_124,0.9075974979800777,0.02818359805711175,0.04178250394900909,0.02243640001380156
Test_125,0.031160054657522262,0.2713159299551917,0.023950459694277053,0.6735735556930089
Test_126,0.8123896832717847,0.03783869035016019,0.13619915784471803,0.013572468533336995
Test_127,0.08675476050147557,0.02413595196675073,0.006260264332155857,0.8828490231996178
Test_128,0.3453461387450325,0.02178528609636441,0.25217082003079433,0.3806977551278088
Test_129,0.0006194884721826993,0.06654751831465193,0.9308656377289654,0.0019673554842002
Test_130,0.3919792779247171,0.0300278789924397,0.12861107237651934,0.44938177070632396
Test_131,0.014045821814604245,0.0031866490788633396,0.0024242859097126134,0.9803432431968199
Test_132,0.6890974814303795,0.06764108110437828,0.19918571684252256,0.044075720622719756
Test_133,0.015355726142267297,0.041740396752798,0.005954732273320885,0.9369491448316138
Test_134,0.3764442042934459,0.02413280995455765,0.29461900882222025,0.3048039769297761
Test_135,0.3457011200855043,0.015190147894294627,0.11860902918505824,0.5204997028351429
Test_136,0.06401812066887747,0.019758555057999498,0.06913676498820912,0.8470865592849139
Test_137,0.2669853314950074,0.03463596636896893,0.42714389067992564,0.271234811456098
Test_138,8.51043682933507e-06,0.0063582123087585225,0.9936327392946125,5.379597996765257e-07
Test_139,0.5540793951084768,0.0538160269968244,0.24224474007185945,0.14985983782283938
Test_140,0.19603231265716572,0.038159110179980006,0.6726289004444092,0.09317967671844518
Test_141,0.37933528408814854,0.024098894272739892,0.293057777790797,0.3035080438483146
Test_142,0.3234597160771789,0.0767071392820642,0.2393551523354814,0.36047799230527555
Test_143,0.28453948994595935,0.02734653995350773,0.03798961098994342,0.6501243591105895
Test_144,0.33032631673854757,0.19386772120322093,0.18305123840716417,0.29275472365106725
Test_145,0.7087909246450409,0.057810806583936544,0.12074096035713623,0.11265730841388641
Test_146,0.021539996366835113,0.022221278463020435,0.9419780035799462,0.014260721590198222
Test_147,0.00022341560101251886,0.01619724682108489,0.98311521422887,0.0004641233490326874
Test_148,0.6352443947696708,0.017736047420538407,0.2728274532557469,0.07419210455404396
Test_149,0.0024361072788843894,0.3218818189993068,0.5626855695453967,0.11299650417641205
Test_150,0.3694171618597487,0.03323677046245958,0.2870481034834864,0.3102979641943053
Test_151,0.0013249540923777174,0.015970196900632234,0.9826642421447475,4.060686224272809e-05
Test_152,0.031126117239365148,0.05959409487248993,0.8569278812232609,0.05235190666488402
Test_153,0.46734530694860665,0.025655234446355663,0.21325942606175466,0.2937400325432831
Test_154,0.2944768149688979,0.037767439856408874,0.6385992941026462,0.029156451072047226
Test_155,0.00011411256601558329,0.011301957578570046,0.9885762053391688,7.724516245592713e-06
Test_156,0.014983667454007211,0.004454054628997871,0.004890043994827046,0.9756722339221677
Test_157,0.008262019862141335,0.03931574745659492,0.9465635900991443,0.005858642582119384
Test_158,0.0023588655063203714,0.0021234293016758016,0.00020020581950716456,0.9953174993724966
Test_159,0.35349773837400267,0.014189080580529676,0.346782674224498,0.28553050682096975
Test_160,0.7052238553579709,0.023155414585459756,0.1698303102741589,0.10179041978241044
Test_161,0.026329551910713216,0.06577502598324245,0.08896571024426891,0.8189297118617754
Test_162,0.2271152542691459,0.013404937510737503,0.7402123352924085,0.019267472927708244
Test_163,2.1076159367130203e-05,0.02290941504064892,0.9770684827720025,1.026027981485064e-06
Test_164,0.8459037601989273,0.02404355798927342,0.1003414244059724,0.029711257405826863
Test_165,0.12584255432606675,0.017211958257325397,0.01854331478890686,0.838402172627701
Test_166,0.4479587745448334,0.024025575589372735,0.23545849825789325,0.2925571516079005
Test_167,0.1451779602450048,0.016585633125589777,0.7991007450564578,0.039135661572947664
Test_168,0.03546548911210829,0.03577530123105092,0.9171556233566056,0.011603586300235174
Test_169,0.10645728211534232,0.03721933788642731,0.8528943900370534,0.0034289899611768693
Test_170,0.3548148686932451,0.02527301086891143,0.31074583192366073,0.3091662885141829
Test_171,0.0010933755278234088,0.052771778291110266,0.930101285790832,0.016033560390234267
Test_172,0.14020690074436698,0.04333702997800987,0.690070583791833,0.12638548548579004
Test_173,0.001714064510116241,0.01326223783532617,0.9829367181955032,0.002086979459054576
Test_174,0.7792370537570132,0.022091278545718494,0.15430342710814196,0.044368240589126307
Test_175,0.5016585688346888,0.017599648840302618,0.015315268903009245,0.46542651342199926
Test_176,0.41835689147776645,0.03126485556669674,0.28311191016769544,0.26726634278784145
Test_177,0.005529236502412611,0.0015689854549427917,0.0013361298805602269,0.9915656481620844
Test_178,0.0013184621168966246,0.001828053634819938,0.00036554899147962517,0.9964879352568037
Test_179,0.05958145993553406,0.04319701882427968,0.7717515776185712,0.12546994362161504
Test_180,0.35536114226146864,0.031590236083817544,0.20848285371137365,0.40456576794334026
Test_181,0.008622221716768448,0.13572739276939108,0.019872555134049705,0.8357778303797908
Test_182,0.00027989907231844535,0.02822066589135638,0.9700955436821945,0.001403891354130659
Test_183,0.5697155326408573,0.06247406468835779,0.2829098842269587,0.08490051844382626
Test_184,0.6385781244946904,0.01780518670350666,0.18341950384684488,0.160197184954958
Test_185,0.09959049333207476,0.09544445241907977,0.2505999770105389,0.5543650772383066
Test_186,0.20073924366559517,0.006362987468545002,0.04939495549598321,0.7435028133698766
Test_187,0.5209150896538828,0.0826423505135371,0.24209527431122946,0.15434728552135074
Test_188,0.6002211729947736,0.026857309977140413,0.18649329027899805,0.1864282267490878
Test_189,0.44658648709247184,0.02137616648617099,0.3271484493890328,0.20488889703232435
Test_190,0.3881525161798573,0.012921692360420432,0.20636415702730226,0.39256163443242004
Test_191,0.01964826019955486,0.0675010850204694,0.6838281047875736,0.2290225499924021
Test_192,0.4820579015127633,0.01722603760812907,0.25279436627407553,0.24792169460503202
Test_193,0.11773806305394686,0.0782330764719103,0.8027287752377107,0.0013000852364322402
Test_194,0.019104626346159483,0.06785735200205904,0.9025884896640135,0.010449531987767895
Test_195,0.46410325453770657,0.08778494723789529,0.24408146356546737,0.2040303346589307
Test_196,0.23693036890894775,0.045097055141488734,0.4139727857014265,0.303999790248137
Test_197,0.052128841495866905,0.011964922620895454,0.9138864308608571,0.022019805022380386
Test_198,0.0015493858032900026,0.0008492487275330087,0.00019413607171614192,0.9974072293974607
Test_199,0.1849331774667662,0.08655024321276317,0.7144128207350706,0.014103758585400023
Test_200,0.0016297390432340627,0.027064580713841956,0.9698865507565044,0.0014191294864197741
Test_201,0.302904369217874,0.028992278614913793,0.10889348233298353,0.5592098698342286
Test_202,0.0001284142783297431,0.009109263165027824,0.9907610022974231,1.3202592191404106e-06
Test_203,0.25614525859668535,0.037697224839254126,0.30938549428416434,0.3967720222798962
Test_204,0.36391598438104544,0.051716371086650115,0.3157125165677765,0.26865512796452795
Test_205,0.006618553637277899,0.002629506855086396,0.0028033059294117896,0.9879486335782238
Test_206,0.008207499694047854,0.016504244690342004,0.0031314022622769768,0.9721568533533331
Test_207,0.018294502023009026,0.09139030633212099,0.8494116738420021,0.040903517802867814
Test_208,0.578863426794516,0.206713577561652,0.03529226285806988,0.17913073278576222
Test_209,0.0016497445893210805,0.07136103340214627,0.9178152913777168,0.009173930630815877
Test_210,0.2797502335945078,0.032648661224897665,0.35257413516346664,0.3350269700171279
Test_211,3.264324306291931e-05,0.02817951629014687,0.9717778942532147,9.946213575418128e-06
Test_212,0.2752831719777266,0.017197275388230158,0.70722914430683,0.00029040832721315645
Test_213,0.11183604317326418,0.10061491712558591,0.4688678066788807,0.31868123302226925
Test_214,0.027943032147323216,0.05651108483879623,0.5905811903578654,0.32496469265601513
Test_215,0.25804831287979574,0.0038763658816070756,0.11537824880003204,0.6226970724385652
Test_216,0.6418884165330023,0.04685322518831647,0.03749745153148352,0.27376090674719755
Test_217,0.004270561168385856,0.2125922798837602,0.6731811705910389,0.10995598835681496
Test_218,0.49623135911733235,0.2823215161314454,0.20172902744313415,0.01971809730808797
Test_219,0.32422261851600376,0.021355979904877274,0.6453652556182836,0.00905614596083518
Test_220,0.07330127678145246,0.029121180510362672,0.01594090312918421,0.8816366395790006
Test_221,0.3781819813576507,0.024239687177578347,0.2948861450126362,0.30269218645213475
Test_222,0.15552419316177926,0.040455641419851814,0.7398128382323453,0.06420732718602364
Test_223,0.003051352170257646,0.10003811045608839,0.7447253267726799,0.15218521060097412
Test_224,0.37582935401958195,0.024342910428731237,0.2946646662637584,0.3051630692879284
Test_225,0.22107837001789662,0.12937829778588214,0.2273536740114779,0.42218965818474324
Test_226,0.10532894460964128,0.09196062939768378,0.662805319637899,0.13990510635477588
Test_227,0.2058968027314998,0.01682394605032818,0.07373117361074759,0.7035480776074244
Test_228,0.3593522613870152,0.024901508607968414,0.3498471073863011,0.2658991226187154
Test_229,0.005514525733801599,0.15921094998937077,0.8213254003034882,0.013949123973339469
Test_230,0.35788150155732507,0.022325376955948488,0.30734496796348804,0.31244815352323846
Test_231,0.07993730275405296,0.03023586258844044,0.049701124926374886,0.8401257097311318
Test_232,0.37023365943165915,0.028208989388392263,0.5823280391789326,0.01922931200101611
Test_233,0.41134435940809366,0.03113946228761295,0.16469209809807597,0.39282408020621734
Test_234,0.22051920000789124,0.05621257726085317,0.3702196678493768,0.35304855488187886
Test_235,0.024765466845976126,0.4617855547486882,0.3199239895388015,0.1935249888665341
Test_236,0.3981802483980292,0.018947789906029945,0.27560872480515863,0.3072632368907821
Test_237,0.1562896167430441,0.024957054135458238,0.05613982421542932,0.7626135049060684
Test_238,0.37915596753444475,0.02418871257062235,0.29504095654905693,0.30161436334587594
Test_239,0.008787860068825626,0.039929670005322146,0.940380874341489,0.010901595584363105
Test_240,0.0003166394240815359,0.014515677725403256,0.9850417028542288,0.00012597999628642114
Test_241,0.053701869780417355,0.10706511217740627,0.13478987181385216,0.7044431462283242
Test_242,0.4304669643234569,0.03342560076347089,0.08935519500442916,0.44675223990864305
Test_243,0.9561317101982357,0.011821760604257029,0.023384612376483004,0.008661916821024337
Test_244,0.07588473242257099,0.3946402034442691,0.3894919478430509,0.1399831162901091
Test_245,0.009579083554547882,0.03555376927895015,0.9476808469099042,0.00718630025659785
Test_246,0.06646373290386239,0.11241774264666363,0.012370115023633034,0.808748409425841
Test_247,0.001036615064332227,0.0021325718607845324,0.00018848882791644582,0.9966423242469669
Test_248,0.26522750863574257,0.06424741980950328,0.3120067236165206,0.35851834793823356
Test_249,0.42261612210451927,0.011010928834898797,0.23061456601654065,0.3357583830440413
Test_250,0.28214459261454283,0.016357559625422825,0.6989841590018974,0.00251368875813687
Test_251,0.4583271674394412,0.0389076680282094,0.018737185661992502,0.4840279788703569
Test_252,0.04947634466372567,0.03252357553469791,0.773505866406164,0.14449421339541252
Test_253,0.003589605325379646,0.015266282429562093,0.000666113405625237,0.980477998839433
Test_254,0.1462000466895032,0.02451846476885772,0.05444013168562942,0.7748413568560096
Test_255,0.26198236700988226,0.07415844350926924,0.2193180644899317,0.44454112499091686
Test_256,0.001523295047746112,0.02639419903324388,0.015303833947130517,0.9567786719718796
Test_257,0.001685942288788079,0.01621231530392968,0.9806752605598007,0.0014264818474815826
Test_258,0.11867052626873653,0.1267718933969399,0.6620577723217759,0.09249980801254767
Test_259,0.06556396976553527,0.08050111829556612,0.6383877979557802,0.21554711398311835
Test_260,0.12476081751616312,0.011302655194435306,0.03235101372233494,0.8315855135670667
Test_261,0.016576996808635943,0.03095811457070882,0.9523387442985206,0.0001261443221347061
Test_262,0.05447362745539483,0.4472599176464907,0.37126566628143987,0.12700078861667455
Test_263,0.36852708064443795,0.025641865977901742,0.29405030824347933,0.31178074513418097
Test_264,0.06911203825952161,0.07220108463148263,0.8497125039009976,0.00897437320799817
Test_265,0.3702981439832121,0.023906438718416943,0.27347963505505396,0.332315782243317
Test_266,0.0011110669850369333,0.00460141307210118,0.0005765114985759454,0.993711008444286
Test_267,0.8205020869155674,0.02306473560490776,0.04002612016209963,0.11640705731742532
Test_268,0.0001918333169962864,0.13165816807457997,0.8228547654907605,0.04529523311766316
Test_269,0.43549699667661773,0.04404776947330108,0.2526240296514866,0.2678312041985946
Test_270,0.11278973976036358,0.021506438630029805,0.026027315090477284,0.8396765065191294
Test_271,0.4766678689646917,0.00956664982781289,0.19888402993193385,0.31488145127556155
Test_272,0.001427916488341499,0.041945501816797084,0.951245008357188,0.005381573337673363
Test_273,0.3056487723387949,0.04451165063922878,0.07896775831257288,0.5708718187094034
Test_274,0.0005363728969299382,0.031538256343667394,0.9678076018347385,0.00011776892466417491
Test_275,0.03337630909709925,0.10858088522316736,0.48404745694495116,0.3739953487347822
Test_276,0.006259786457163465,0.1268321450615166,0.6613190511737274,0.20558901730759246
Test_277,0.43135472119898477,0.03134836060537508,0.1878915483107883,0.3494053698848519
Test_278,0.03570726879799682,0.027554364597215823,0.01980988719847276,0.9169284794063145
Test_279,0.09278614012208937,0.030359336958563007,0.8355531971609583,0.0413013257583893
Test_280,0.33613870007603325,0.023407758735741573,0.3060006215794903,0.33445291960873486
Test_281,0.6416881431312581,0.025025321614053,0.2655711418302756,0.06771539342441324
Test_282,0.022545120710753985,0.10198712400890225,0.08349800160620284,0.791969753674141
Test_283,0.0006792681531251439,0.029534474389651767,0.9691317540689319,0.0006545033882910362
Test_284,0.0005214446420465746,0.16834228972199172,0.8164827186477619,0.014653546988199711
Test_285,0.3834084220147758,0.024025885093717766,0.2941183018456025,0.29844739104590384
Test_286,0.4918833683192348,0.012237457397639121,0.3035008669344858,0.19237830734864023
Test_287,0.8034741801386237,0.019517867465394256,0.17486777261876346,0.0021401797772185997
Test_288,0.03650540101667411,0.06580663900427476,0.01294369585795047,0.8847442641211007
Test_289,0.004054944094787702,0.0029509125655541196,0.0006262302670121707,0.9923679130726459
Test_290,0.6310009413495895,0.07081623594385088,0.16072556676437447,0.13745725594218514
Test_291,0.12934067211989306,0.07575332318035506,0.7753758733846056,0.019530131315146214
Test_292,0.19785561316084946,0.02249594889111024,0.7721764112367734,0.007472026711266903
Test_293,0.0005118627754726684,0.00967891932399116,0.9898079684560774,1.2494444586796054e-06
Test_294,0.1765055482834786,0.0696388973044493,0.6458816442851082,0.10797391012696395
Test_295,0.509834322097186,0.014217662392268819,0.367600041522089,0.10834797398845612
Test_296,0.6194060577199314,0.005578966726875332,0.2732693202876848,0.10174565526550854
Test_297,0.0114960396256283,0.2097534000265814,0.01003929985106164,0.7687112604967287
Test_298,0.15250371148087355,0.08202536760612396,0.27882705766779947,0.486643863245203
Test_299,0.37322214848741697,0.024056255302248652,0.2893349420541301,0.31338665415620437
Test_300,0.6358882682390855,0.03824202413639679,0.2112329357329507,0.11463677189156697
Test_301,0.3314436526187244,0.01163321617339162,0.040434102786800485,0.6164890284210836
Test_302,0.01863551710235843,0.06820177816613564,0.8097002999066458,0.10346240482486017
Test_303,0.4546081301632763,0.05072139032591688,0.20574096111921766,0.28892951839158915
Test_304,0.605038394834359,0.014540105165250618,0.21204398675951122,0.1683775132408792
Test_305,0.5004536968337919,0.05388272489519157,0.3116633982303184,0.1340001800406981
Test_306,0.3651358666787163,0.022881420215571827,0.32170952445591916,0.29027318864979273
Test_307,0.426844915178526,0.02407389398679307,0.2908486571106227,0.2582325337240582
Test_308,0.05713579969317438,0.2543026824185832,0.014414554336981817,0.6741469635512607
Test_309,0.007099717032661868,0.11178700513764797,0.7272925002885617,0.15382077754112838
Test_310,0.0046344302284670215,0.0813443693944608,0.909973944349515,0.004047256027557135
Test_311,0.0034620113151409447,0.15046230736913932,0.8445576069484408,0.001518074367278902
Test_312,0.01095611527830408,0.0017956377604602368,0.00034840740293505036,0.9868998395583006
Test_313,0.13635726220924388,0.03248447782711071,0.048445158733280196,0.7827131012303653
Test_314,0.44011103796520173,0.014124619615785932,0.26564511416658887,0.2801192282524235
Test_315,0.04372350753915216,0.007568832934588446,0.00409160264568951,0.9446160568805698
