image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06423266911629832,0.17642564433588673,0.6397122467988053,0.11962943974900954
Test_1,0.05342513248295444,0.18500763238946968,0.7211212686204553,0.04044596650712073
Test_2,0.010336290715830204,0.04755649716308919,0.3408440912461934,0.6012631208748865
Test_3,0.7493175256140546,0.004103594230582848,0.05009985024981709,0.19647902990554542
Test_4,0.03688834678135888,0.12382442008876916,0.801810521467724,0.037476711662147735
Test_5,0.9520527369734341,0.029064516758028285,0.010911604167484002,0.007971142101053718
Test_6,0.5772421722360324,0.08401835151615931,0.08409113171169205,0.2546483445361164
Test_7,0.02237495759784504,0.22500523420894025,0.07235407032835493,0.6802657378648598
Test_8,0.20320701457188192,0.182670498997238,0.07337235758503202,0.5407501288458476
Test_9,0.08969969315361341,0.027287040132329826,0.8670655397756799,0.015947726938376986
Test_10,0.021836851997465927,0.07618584997925591,0.8708844603074637,0.03109283771581472
Test_11,0.25743720870144077,0.059459597605165816,0.6445783560110637,0.03852483768232968
Test_12,0.45344102422534827,0.1164489672814911,0.1265039220900356,0.30360608640312514
Test_13,0.5010142475975777,0.04722695207642635,0.19012279267087992,0.2616360076551161
Test_14,0.05755673295560139,0.03893883632770195,0.7120046704130855,0.19149976030361066
Test_15,0.27150383440116765,0.1062558339563584,0.3844391665240804,0.23780116511839341
Test_16,0.37858647267873086,0.018407780901499648,0.3534299275306301,0.2495758188891396
Test_17,0.08287066410917442,0.08215005808572078,0.33341802899198136,0.5015612488131231
Test_18,0.40567906795868464,0.09207713320125017,0.20712626867808698,0.29511753016197817
Test_19,0.010175656828594674,0.07015530575723791,0.7704259402349461,0.14924309717922132
Test_20,0.2928467653024543,0.07798325649794945,0.053705094328253884,0.5754648838713429
Test_21,0.8797669579607689,0.03133857516366451,0.038547578961638476,0.05034688791392813
Test_22,0.18142077218869332,0.0870051299963211,0.5415606492855017,0.19001344852948351
Test_23,0.25779328547243646,0.0656966955158277,0.24132725813448042,0.4351827608772554
Test_24,0.9103441644042505,0.012253598146328154,0.016186799117784836,0.06121543833163634
Test_25,0.7276533427118269,0.0465194661495575,0.09720516662435386,0.12862202451426197
Test_26,0.09164030249516976,0.10027544698386918,0.4371762308189894,0.37090801970197174
Test_27,0.04334501595457836,0.14845470376475847,0.7753420762743427,0.032858204006320474
Test_28,0.6888241812860517,0.09467666282359707,0.12000585310167737,0.09649330278867399
Test_29,0.050739533495089834,0.12775388424024575,0.45102143111529047,0.3704851511493737
Test_30,0.9405316328637999,0.016426349336659575,0.014377908630089947,0.028664109169450697
Test_31,0.03184352755590709,0.3645990528183104,0.5408733438452674,0.06268407578051526
Test_32,0.4451392439612893,0.01733356323372998,0.16517482536551836,0.37235236743946243
Test_33,0.0650259223165323,0.04879014706851967,0.010942523560657372,0.8752414070542905
Test_34,0.18825823628402572,0.03644509683770837,0.1563110590525467,0.6189856078257194
Test_35,0.016674824521180166,0.011423776152516104,0.005883978411073017,0.9660174209152309
Test_36,0.0832572877931341,0.05358851701260822,0.8230441434823276,0.040110051711930515
Test_37,0.3659540895468512,0.027097791748946876,0.024105188057006444,0.5828429306471957
Test_38,0.23681729609924873,0.01608268929617449,0.011383620130188343,0.7357163944743885
Test_39,0.011130892117662662,0.04561339008367016,0.9169045739290262,0.026351143869640704
Test_40,0.11707805937786143,0.16696285778517664,0.4483693069645577,0.26758977587240407
Test_41,0.1176858495544324,0.08311900277125259,0.7742521926195594,0.024942955054755155
Test_42,0.015329339901132171,0.013023445030562733,0.01068083635130423,0.9609663787170011
Test_43,0.14382161904578952,0.024587234747786863,0.8284845115078834,0.0031066346985401546
Test_44,0.2548723468564341,0.11141184370948141,0.10563138338070133,0.5280844260533836
Test_45,0.09135184388378771,0.08830365367575771,0.40193178141793406,0.41841272102252036
Test_46,0.16415584520272467,0.14954262814024594,0.16305464455228816,0.5232468821047412
Test_47,0.03466098980260325,0.17392765927418513,0.7139421749745882,0.07746917594862336
Test_48,0.03693831809877719,0.05376600692787272,0.8711181296127963,0.03817754536055356
Test_49,0.02100459863278655,0.03462672232961469,0.8647756131602817,0.07959306587731685
Test_50,0.017947833780027785,0.09504534107874925,0.8589781696260803,0.028028655515142505
Test_51,0.4162223270225386,0.09822414130673024,0.2883240187402858,0.19722951293044536
Test_52,0.06643855149053059,0.03800538795878766,0.7162179178737631,0.17933814267691842
Test_53,0.0654684665151291,0.020995217711143918,0.7341146080845538,0.1794217076891735
Test_54,0.2564448779036018,0.3072736732444529,0.08793965472338272,0.348341794128563
Test_55,0.2308397345073266,0.042945527414699654,0.19691762197621684,0.529297116101757
Test_56,0.48838653226463835,0.012387044128993292,0.06798042904147865,0.43124599456489
Test_57,0.45366887523291927,0.014830657753813278,0.2717267768649622,0.2597736901483051
Test_58,0.035525795707407444,0.018134694552446456,0.013955816194625418,0.9323836935455208
Test_59,0.04970678343766991,0.05855932368334712,0.8729165655610105,0.018817327317972553
Test_60,0.09129381700018528,0.012488595721218038,0.04320983730435393,0.8530077499742428
Test_61,0.5170815671475371,0.09110518342969971,0.07439440990696856,0.31741883951579464
Test_62,0.12806797872119038,0.10756322542027955,0.3195024052832203,0.4448663905753095
Test_63,0.3718085845254672,0.04017061756832136,0.06312678511455892,0.5248940127916528
