image_id,healthy,multiple_diseases,rust,scab
Test_0,0.012898081521956288,0.08704192786258615,0.7267758409804262,0.1732841496350317
Test_1,0.006218547291812549,0.09915319636405498,0.859652184117748,0.03497607222638449
Test_2,0.11872660859021925,0.03898756717868268,0.024167024448473424,0.8181187997826249
Test_3,0.5577948159595427,0.031665379876015746,0.18501795758186718,0.22552184658257413
Test_4,0.008088930925020546,0.0359402803236093,0.9401314818471435,0.015839306904226486
Test_5,0.7342100490814055,0.044796294622420886,0.13243810351928922,0.0885555527768843
Test_6,0.39830108292711053,0.04012363512516657,0.22023321780293062,0.34134206414479246
Test_7,0.04930613599385324,0.0308688526222858,0.020913611919386288,0.8989113994644751
Test_8,0.14381842522884072,0.07101054639944916,0.20300964809226846,0.582161380279442
Test_9,0.24116109827663892,0.04622181556103732,0.634203559532656,0.07841352662966775
Test_10,0.007681129000102255,0.06015970120332493,0.9160984750289619,0.016060694767610552
Test_11,0.39457373378962757,0.02514819223811983,0.5365566291985072,0.04372144477374558
Test_12,0.06409719546542868,0.05432106204990794,0.006120550530211859,0.8754611919544516
Test_13,0.6832402529857096,0.026657801736114844,0.16193132624603168,0.128170619032144
Test_14,0.0061033265507566305,0.024419184717948048,0.9622302578195141,0.007247230911781038
Test_15,0.22657199222193913,0.04515552905826146,0.4761118188964476,0.252160659823352
Test_16,0.5663394884373268,0.06090384910062727,0.1680558116235202,0.20470085083852566
Test_17,0.03773370523616835,0.072489590573569,0.09847905014329443,0.7912976540469683
Test_18,0.3374003648154967,0.02115010724359873,0.01998169838838832,0.6214678295525164
Test_19,0.060423040184764194,0.06278431582063473,0.7557400632545802,0.1210525807400207
Test_20,0.08734742330266888,0.04506579782697648,0.05160628734734649,0.8159804915230081
Test_21,0.4982555361281271,0.02627381181038555,0.0549370472940601,0.4205336047674273
Test_22,0.014369017058363865,0.06200813547800766,0.9008009236470687,0.02282192381655991
Test_23,0.005292442777702846,0.028234967322448033,0.006079038331630699,0.9603935515682185
Test_24,0.46010861560033917,0.05593266349339655,0.10643155142866317,0.37752716947760107
Test_25,0.1020474502625031,0.05396564337892239,0.012608247872080784,0.8313786584864935
Test_26,0.10022748188553492,0.06316367690993213,0.2551192943705534,0.5814895468339792
Test_27,0.03317331619547907,0.0827773827047461,0.7934038285003975,0.09064547259937751
Test_28,0.800880876432113,0.024691482221143115,0.07171834487028333,0.10270929647646063
Test_29,0.26786777912903426,0.05332776584173917,0.26722888827656444,0.4115755667526621
Test_30,0.16961186569286577,0.05801859037783679,0.09503481195287283,0.6773347319764248
Test_31,0.03350604958193715,0.0973960876388307,0.5816842651666662,0.28741359761256624
Test_32,0.43396544824817884,0.06832198103545693,0.19233389230331205,0.305378678413052
Test_33,0.1625387468844046,0.05491775917258306,0.14691906261916568,0.6356244313238465
Test_34,0.24353671660114218,0.05285084435731276,0.23411123404072515,0.4695012050008197
Test_35,0.09047460187039766,0.03754697263512765,0.05658975196199036,0.8153886735324846
Test_36,0.002330717007597214,0.04585218167666086,0.9416353682961529,0.010181733019589113
Test_37,0.030231750135586374,0.051976413150470094,0.006202350608540297,0.9115894861054029
Test_38,0.0076525712527235465,0.038859908180942954,0.014758563544288719,0.9387289570220448
Test_39,0.12125137231094336,0.0555467078936407,0.5251578419503637,0.29804407784505194
Test_40,0.001996204694741618,0.0773566117519214,0.9005337223965081,0.020113461156829014
Test_41,0.010099086435904521,0.06964500744867017,0.898326730094379,0.021929176021046038
Test_42,0.02534341036961981,0.054773782466877294,0.032833082329476536,0.8870497248340264
Test_43,0.7326648203891332,0.01982366764690934,0.16928282432963918,0.07822868763431844
Test_44,0.15658577954866376,0.0634563631797696,0.02354623605123334,0.7564116212203333
Test_45,0.3453277187755692,0.09529428888724771,0.07604881966551742,0.48332917267166586
Test_46,0.31787817207595626,0.06658569912900208,0.08712531665268576,0.5284108121423561
Test_47,0.0029962453618067896,0.02051431899122371,0.9698045823605111,0.006684853286458581
Test_48,0.09174065577972565,0.05865086117381794,0.6472892461220383,0.20231923692441808
Test_49,0.11650211571357402,0.03143216315263336,0.7444291523403862,0.10763656879340676
Test_50,0.0011554743011520376,0.0450529970197358,0.9408443412755958,0.012947187403516311
Test_51,0.012280365978741308,0.0871715516116755,0.8279141163661511,0.07263396604343209
Test_52,0.011382436315089988,0.09364779308446985,0.8555037907882246,0.03946597981221558
Test_53,0.12963982417985745,0.03224135243006708,0.7664740054656022,0.07164481792447351
Test_54,0.020974372422842676,0.19896198649718522,0.582221218118291,0.1978424229616809
Test_55,0.026766386981976642,0.056522318101679035,0.7402219059951765,0.17648938892116803
Test_56,0.145917367465476,0.20945794249356303,0.09694027238545021,0.5476844176555111
Test_57,0.14937341317998956,0.059366499133934145,0.6651839375734939,0.1260761501125823
Test_58,0.005105065206234189,0.02453221430694652,0.0042315251985864015,0.9661311952882327
Test_59,0.07164623114409828,0.05656383285764608,0.7385375202921824,0.13325241570607288
Test_60,0.004630478150285946,0.18548162975932148,0.06047449484243986,0.7494133972479528
Test_61,0.6339913501518992,0.044652754409371186,0.0986941914527467,0.2226617039859827
Test_62,0.4693955022208177,0.04578700954398599,0.2728897624084521,0.21192772582674418
Test_63,0.04593028092366535,0.09285648210402712,0.2076772817529268,0.6535359552193806
Test_64,0.6586313030828569,0.037158956108253254,0.18276655135622807,0.12144318945266172
Test_65,0.02074983052493724,0.08020422205191569,0.7723463951474552,0.12669955227569174
Test_66,0.5602076562345555,0.05362577112952937,0.23331465902948287,0.1528519136064321
Test_67,0.013197530285174189,0.06705355951587458,0.8426245317372233,0.07712437846172768
Test_68,0.058239443854415665,0.05976890366104696,0.05169548367704589,0.8302961688074915
Test_69,0.004853911393593462,0.02880925634299387,0.953524278902177,0.012812553361235738
Test_70,0.06794340706251606,0.05286317604629667,0.15185531757626936,0.7273380993149177
Test_71,0.06765875279603299,0.016606703759726265,0.8969216560120755,0.018812887432165366
Test_72,0.17795979766957284,0.08218019954055467,0.018549163740438388,0.7213108390494343
Test_73,0.7529525612388892,0.008942968405275125,0.22046311768054055,0.017641352675295117
Test_74,0.33028902080060024,0.05882326139854807,0.24743415846618938,0.3634535593346624
Test_75,0.08167555543271021,0.039693127412014834,0.3296910848156053,0.5489402323396698
Test_76,0.7963078274782541,0.010671161852410358,0.07726238887934375,0.11575862178999156
Test_77,0.08038883217558938,0.04531220984811099,0.8014912117306817,0.07280774624561795
Test_78,0.038731231439198884,0.13896691662472438,0.21372955720233064,0.6085722947337464
Test_79,0.34538429308795254,0.05704939859533702,0.21695312493797175,0.3806131833787386
Test_80,0.040135635846914444,0.1284448518107855,0.3965976508987045,0.43482186144359586
Test_81,0.0012453050698113684,0.13508139886975418,0.8422418331130642,0.02143146294737018
Test_82,0.04030975508201129,0.06762251593780325,0.7435910688908336,0.14847666008935145
Test_83,0.0024885993785470433,0.12287408138660856,0.8375712788529389,0.03706604038190519
Test_84,0.11626073003635469,0.04646850320661086,0.04770588882009802,0.7895648779369366
Test_85,0.36672170067030097,0.05109870433117296,0.2760717630891452,0.3061078319093808
Test_86,0.1758570668449398,0.11690992676153786,0.4449779729690066,0.2622550334245158
Test_87,0.44362148373710375,0.057087734530134784,0.16453573445749547,0.33475504727526595
Test_88,0.17796269554416574,0.06939196996944487,0.3149818977129511,0.43766343677343833
Test_89,0.50185926847328,0.028725365996740217,0.3733305638535354,0.0960848016764443
Test_90,0.009806853982108184,0.03957592269230487,0.9351832972918603,0.015433926033726663
Test_91,0.3549731271143435,0.06837679734917126,0.3558009574685082,0.22084911806797686
Test_92,0.8356868247601543,0.009191336389771461,0.08495699797472271,0.07016484087535142
Test_93,0.003431850596650725,0.07225010231077013,0.9096182412399708,0.014699805852608357
Test_94,0.010375943660928014,0.022427036464171275,0.008729001759266879,0.9584680181156341
Test_95,0.29171505664098724,0.08348951878088118,0.44366202780983244,0.1811333967682993
Test_96,0.20158011673354734,0.05049345947283628,0.16673960125807716,0.5811868225355393
Test_97,0.4558800359795122,0.0796531675482609,0.13376983113784663,0.3306969653343803
Test_98,0.07695882126899485,0.07563630782122838,0.03275490758563386,0.8146499633241431
Test_99,0.20115190937457866,0.06222201615817591,0.395053051203488,0.3415730232637573
Test_100,0.037168475210635515,0.11048363610441227,0.029601143124685196,0.8227467455602674
Test_101,0.5778420649121461,0.031297786983039304,0.1263458623639217,0.2645142857408928
Test_102,0.03769199898999614,0.029613226002713936,0.01515322245959246,0.9175415525476972
