image_id,healthy,multiple_diseases,rust,scab
Test_0,0.19336696480868149,0.06481867886985834,0.7288731004511746,0.012941255870285455
Test_1,0.08436118588243303,0.030935749032565487,0.03901761453292261,0.845685450552079
Test_2,0.034946889665643646,0.04943820560853083,0.009319697255720006,0.9062952074701056
Test_3,0.4806544487169445,0.0009556228259501314,0.5177166188261909,0.000673309630914497
Test_4,0.39640153742069245,0.01265038237422463,0.5793385975790978,0.011609482625985235
Test_5,0.713692787886553,0.001613609014155634,0.21035714931730481,0.07433645378198661
Test_6,0.3017190800998136,0.08590141900399681,0.5311560884943763,0.08122341240181323
Test_7,0.21450839446274933,0.18696626333083396,0.2854268720849827,0.313098470121434
Test_8,0.287392586736033,0.06547731776482583,0.15344582057228082,0.49368427492686034
Test_9,0.8864954845708755,0.007505532695706801,0.04669840508893762,0.05930057764447998
Test_10,0.3869641709104956,0.05800268668834801,0.4105486660504384,0.14448447635071804
Test_11,0.8377994486576396,0.01816092778472033,0.12640837479592754,0.01763124876171262
Test_12,0.26421038894068044,0.1361299958906515,0.08134732672980151,0.5183122884388666
Test_13,0.4138548749699694,0.11248498628819383,0.45880169974206847,0.014858438999768289
Test_14,0.5960248004694034,0.07295421514527638,0.24989311586620172,0.08112786851911845
Test_15,0.01936028021192707,0.004039649561868467,0.9763796784073264,0.00022039181887788207
Test_16,0.4609842182757173,0.05426588979516925,0.23071341076325208,0.2540364811658613
Test_17,0.004961386890581457,0.014319062112559903,0.0008453572175988777,0.9798741937792598
Test_18,0.22608527733012868,0.06270492660345574,0.5449404076781743,0.16626938838824135
Test_19,0.08829852330547029,0.014088752213391282,0.8748784590444413,0.022734265436697015
Test_20,0.18770402502149955,0.06083673545640345,0.3244068831570939,0.42705235636500316
Test_21,0.018510904204782887,0.014120030672942185,0.01245048925780113,0.9549185758644739
Test_22,0.09620912596055751,0.01077369753644011,0.8922504990813694,0.0007666774216329026
Test_23,0.3608923799842751,0.20483501667572096,0.1436190483392962,0.2906535550007078
Test_24,0.30941333406883925,0.0714253445645571,0.17793276415219966,0.44122855721440407
Test_25,0.2509563174080147,0.04272347419436218,0.2534835675387912,0.45283664085883196
Test_26,0.18256531628797062,0.11920237915050927,0.12354061408075576,0.5746916904807643
Test_27,0.41928652633734625,0.15174479546771572,0.24739103376860003,0.18157764442633798
Test_28,0.6887963690466695,0.028803487078865583,0.2513728886945187,0.031027255179946252
Test_29,0.30164830127973125,0.07530690730603794,0.5268250343252775,0.09621975708895332
Test_30,0.995806693079665,2.452555157762681e-05,0.004081323803243902,8.745756551362181e-05
Test_31,0.16566964172788984,0.3220918994281303,0.09226436394261535,0.41997409490136445
Test_32,0.5072590375023415,0.08187262247159363,0.2207705424470749,0.19009779757899004
Test_33,0.2883433903582106,0.10036342506829106,0.1880051083417417,0.42328807623175657
Test_34,0.6245410711677295,0.005171465324191164,0.22427502794961346,0.14601243555846577
Test_35,0.03826044331806915,0.05027834815760732,0.05776249141849423,0.8536987171058293
Test_36,0.046901901117787234,0.0008846759461363122,0.9464812885867098,0.005732134349366824
Test_37,0.0030698928369973467,0.12539398011453137,0.001182705905932866,0.8703534211425384
Test_38,0.050686772692013576,0.021244265344260802,0.033808546783892376,0.8942604151798331
Test_39,0.17672970915317243,0.10570928732044396,0.5044332347498104,0.21312776877657327
Test_40,0.12991329169190766,0.10922897377619498,0.5370558828963085,0.22380185163558894
Test_41,0.2891116323626287,0.04277424257213355,0.6670278684481208,0.0010862566171169381
Test_42,0.014498210992569203,0.007881118478886017,0.0016673480650402756,0.9759533224635045
Test_43,0.5585058125589606,0.07879936292248339,0.34519272060857514,0.01750210390998088
Test_44,0.3023446748938062,0.12538386846910662,0.22098235610173392,0.3512891005353533
Test_45,0.12417635550027867,0.1028152130905265,0.04532349496121009,0.7276849364479847
Test_46,0.5710532476789929,0.032746417426340706,0.17343159904895458,0.2227687358457118
Test_47,0.3405780000535681,0.10654380278452685,0.4904154741755379,0.06246272298636708
Test_48,0.034003353512671114,0.007985469379926969,0.8787761619989818,0.07923501510842004
Test_49,0.197679847678386,0.009917875395101104,0.18201466850973644,0.6103876084167764
Test_50,0.04887309803155827,0.02671020551912927,0.9131538383215576,0.011262858127754986
Test_51,0.008243129726893662,0.2993909851014623,0.14504097517548759,0.5473249099961565
Test_52,0.3840202558997292,0.09094596820554612,0.4689072312567222,0.056126544638002575
Test_53,0.002412169133817273,0.00032265536421481936,0.997234093977174,3.1081524793897265e-05
Test_54,0.9265922848003629,0.03270762477413456,0.01502797253114784,0.025672117894354723
Test_55,0.07453872191432584,0.006273362201291383,0.15768483222736135,0.7615030836570214
Test_56,0.037391941046620844,0.07215858515268896,0.07231237881706619,0.8181370949836241
Test_57,0.4260267026044658,0.12034206968277862,0.32427812868534484,0.1293530990274107
Test_58,0.01758780714794552,0.5771606016182146,0.18214375878941752,0.22310783244442228
Test_59,0.051182129431550476,0.06982394505988536,0.19125513105493125,0.6877387944536328
Test_60,0.043982516875011285,0.05237957003297415,0.009194304663684533,0.8944436084283299
Test_61,0.3015447694527052,0.2571706035668424,0.34158958453702,0.09969504244343257
Test_62,0.4108002332104758,0.036830104076691045,0.4137252907804336,0.13864437193239965
Test_63,0.2316209935441493,0.09797861835285658,0.3121790836156899,0.35822130448730427
Test_64,0.4572301405348788,0.005018895361884877,0.49319857524522304,0.044552388858013325
Test_65,0.1216890400400962,0.007052672873887427,0.08496182623123417,0.7862964608547821
Test_66,0.8028281542474123,0.028504159866790783,0.1599073514111006,0.0087603344746964
Test_67,0.7218688122836922,0.004806199632876308,0.22194926805667994,0.05137572002675157
Test_68,0.4337947960347666,0.07322869353014778,0.12270860744045539,0.3702679029946303
Test_69,0.4860601728137451,0.2265710022917693,0.09418935616776317,0.19317946872672245
Test_70,0.23562310939866046,0.0808661867161023,0.10354598912664888,0.5799647147585884
Test_71,0.15372388564319728,0.012012946548941156,0.81691101096796,0.017352156839901645
Test_72,0.10281547557890616,0.04022904651918235,0.10229916152318891,0.7546563163787227
Test_73,0.7963799206975515,0.016400165529996222,0.15269552666685246,0.034524387105599644
Test_74,0.42848064387930057,0.07476244943447628,0.07557416362116039,0.4211827430650627
Test_75,0.28451588837095193,0.22228665385494584,0.21128224840330304,0.28191520937079934
Test_76,0.25490950013265506,0.012350383080434168,0.04983183486135978,0.682908281925551
Test_77,0.6378696143531163,0.05855736729242213,0.18129846929900928,0.1222745490554522
Test_78,0.04591644688341018,0.07602816851322439,0.009362337145952991,0.8686930474574126
Test_79,0.4820039502645126,0.05622317573148947,0.0897503020453224,0.3720225719586755
Test_80,0.07261412369848637,0.0748217210592374,0.016769576260964043,0.8357945789813122
Test_81,0.17020613479393507,0.00928794698186584,0.7981021605817507,0.02240375764244839
Test_82,0.10243529318564444,0.02934629291742801,0.05593022742045007,0.8122881864764775
Test_83,0.09226541832731042,0.14658151618786977,0.5625630347489231,0.19859003073589662
Test_84,0.30763382764327374,0.12917108015243275,0.1794366418584549,0.3837584503458386
Test_85,0.5538754927064611,0.06072644663685292,0.2353612164302377,0.15003684422644828
Test_86,0.5090969873956529,0.0015513139650850417,0.47596674105635994,0.013384957582902191
Test_87,0.29998182764818443,0.17113183864467613,0.3474187505725898,0.1814675831345497
Test_88,0.060310391220701545,0.043220346549594155,0.29288418650613607,0.6035850757235682
Test_89,0.4220217286487843,0.015579824918735889,0.562037451230111,0.00036099520236889076
