image_id,healthy,multiple_diseases,rust,scab
Test_0,0.11663427580254407,0.09091626417369195,0.7395096257360579,0.05293983428770599
Test_1,0.06009795604825373,0.004114830850756818,0.1654733265827685,0.7703138865182209
Test_2,0.02363231822021173,0.022259891781558516,0.01853657972679767,0.9355712102714321
Test_3,0.729928330997226,0.0001663863993821692,0.2694929597364277,0.00041232286696429334
Test_4,0.36595862252600514,0.013021055821007068,0.6109992848948951,0.010021036758092692
Test_5,0.7791959939695132,0.0014821695193324871,0.193163072321795,0.026158764189359203
Test_6,0.34554559513506766,0.09694706973136463,0.37974403945648366,0.1777632956770841
Test_7,0.2372079292577686,0.24810395526244503,0.24984333851412213,0.2648447769656643
Test_8,0.15361412495756696,0.07545949149046177,0.11247691297762144,0.6584494705743498
Test_9,0.7463137545606178,0.010529891453194894,0.2275734065103571,0.015582947475830366
Test_10,0.3481110193861714,0.0036199000024226867,0.594562996068483,0.053706084542923
Test_11,0.9171654713168796,0.004626379594273373,0.06514518019864023,0.013062968890206778
Test_12,0.19895037818373132,0.07954860061831875,0.0734501051932739,0.6480509160046761
Test_13,0.5171220594129453,0.08380753474933328,0.37936516536639486,0.01970524047132648
Test_14,0.5927547324097256,0.038773294285372566,0.3476812150746587,0.02079075823024308
Test_15,0.0034039128734234137,0.005844362548200125,0.9907280297197363,2.3694858640104483e-05
Test_16,0.44977441865598095,0.04058073137358647,0.17580169119442832,0.3338431587760042
Test_17,0.02131254830250531,0.08471195882326472,0.029151883467560327,0.8648236094066696
Test_18,0.1369798546464241,0.0526878262187789,0.5970125407095214,0.2133197784252757
Test_19,0.07609762288954829,0.024820138990589467,0.87116153502846,0.02792070309140235
Test_20,0.44743507265185695,0.02860488000863304,0.054259084368604285,0.4697009629709057
Test_21,0.08411159348014365,0.0256371774918409,0.17555389930831183,0.7146973297197037
Test_22,0.163163853176927,0.005995548706771441,0.8272367589142744,0.003603839202027231
Test_23,0.2746605310269611,0.13949724108484549,0.22260198917960458,0.3632402387085889
Test_24,0.27047364056312934,0.021369176548779283,0.05939077902794974,0.6487664038601416
Test_25,0.22427757706679513,0.015472550451314694,0.10208413681262439,0.6581657356692657
Test_26,0.13329028443586668,0.11592563189600237,0.1603353489342678,0.5904487347338632
Test_27,0.33789657625395536,0.07803852019131069,0.4719438753993418,0.11212102815539214
Test_28,0.7479088861136133,0.034617627487720154,0.20588188298611296,0.01159160341255355
Test_29,0.5002475834776848,0.10744767368903096,0.23308620149655107,0.15921854133673302
Test_30,0.9911700635589817,0.00016844365441383383,0.006828899355854153,0.0018325934307501632
Test_31,0.28895562871318964,0.3457406296863996,0.1653319113211539,0.19997183027925683
Test_32,0.27025947274542816,0.049079137168532135,0.42641217690585403,0.2542492131801856
Test_33,0.12900178214084743,0.07077425676486734,0.26318025133604855,0.5370437097582367
Test_34,0.7773189187256864,0.002376097080527601,0.10864710202796676,0.11165788216581937
Test_35,0.018388258536278644,0.02700230918006873,0.033711625192559706,0.920897807091093
Test_36,0.030486800965995774,0.0006706914878961847,0.9673588115958746,0.001483695950233376
Test_37,0.0006165439489660143,0.01195963191956414,0.001211339507359522,0.9862124846241104
Test_38,0.012176794242626608,0.0057121719338824465,0.03098212934914612,0.951128904474345
Test_39,0.17578392709836813,0.07942433148995008,0.5551220529336366,0.18966968847804525
Test_40,0.032058200913462995,0.1866940712535573,0.3136248802077891,0.4676228476251906
Test_41,0.4248741383313541,0.01952620669411474,0.5511172087837756,0.0044824461907555496
Test_42,0.02029872025696161,0.027362631500511197,0.004602043725756739,0.9477366045167704
Test_43,0.7748464175802954,0.07439149004492644,0.15073798545091863,2.410692385966761e-05
Test_44,0.30504008899061175,0.21610887795625805,0.26901707840423167,0.2098339546488985
Test_45,0.4580907001708599,0.10046524204943022,0.10949946720019058,0.33194459057951925
Test_46,0.7335313366454723,0.025885984298939776,0.11887411285940655,0.12170856619618138
Test_47,0.30762116683705815,0.09724241478398267,0.35763988229099225,0.2374965360879669
Test_48,0.10739445614991902,0.013716432720928144,0.728888038143973,0.15000107298517992
Test_49,0.14811283254055418,0.06540797323462727,0.4371757026663445,0.34930349155847396
Test_50,0.01740179523652214,0.02219160524618985,0.8997370080201732,0.06066959149711485
Test_51,0.028687273236161062,0.4301035969895812,0.4512532577721248,0.08995587200213287
Test_52,0.23096434977944055,0.07273488080142088,0.4418619425042664,0.2544388269148723
Test_53,0.04434157305897869,0.00167274156609896,0.9533708611142155,0.0006148242607067131
Test_54,0.8819839017396169,0.06614694629246398,0.049608077788476326,0.0022610741794427624
Test_55,0.25216845695093276,0.007222022709656703,0.13783242811045796,0.6027770922289527
Test_56,0.1618429070554426,0.04094233231560998,0.16383340187906964,0.6333813587498778
Test_57,0.550090483715302,0.06306785756240775,0.20993360461108795,0.17690805411120225
Test_58,0.09831223201838152,0.5373092412399728,0.2114072112032938,0.15297131553835192
Test_59,0.1329517622519205,0.13080028166661323,0.26799826598097426,0.46824969010049206
Test_60,0.0422931344077808,0.04837612071122947,0.014241445299661844,0.895089299581328
Test_61,0.19427356837495027,0.12056821316999622,0.2539642832036877,0.43119393525136585
Test_62,0.37262972656382354,0.04640738564632063,0.29519207830570826,0.2857708094841476
Test_63,0.09239825689606451,0.056191994972473173,0.18746695346747166,0.6639427946639906
Test_64,0.3491650977462309,0.0015899364103017881,0.46473162346558144,0.1845133423778858
Test_65,0.5651571853171005,0.0031138332923110884,0.04407537123634331,0.3876536101542451
Test_66,0.7102470338707542,0.027118343563213833,0.25813977827868445,0.004494844287347476
Test_67,0.9044616483125981,0.0012888226778115588,0.041514344030205,0.052735184979385306
Test_68,0.5140404813478836,0.045119440927875655,0.1601423236821857,0.28069775404205516
Test_69,0.33819002637415585,0.1690496804146137,0.27605726486534055,0.21670302834588978
Test_70,0.23905493184858506,0.10601018689365473,0.16730622271119255,0.4876286585465677
Test_71,0.09885076389107332,0.008645305276598434,0.8847987768192995,0.007705154013028779
Test_72,0.1767350730022945,0.07587393816390108,0.4984642931126261,0.24892669572117848
Test_73,0.36579493124538914,0.008723670096394343,0.604839798871446,0.020641599786770506
Test_74,0.4632353339521599,0.18175928047291148,0.14936743767362926,0.20563794790129936
Test_75,0.2721930305502836,0.18290201168520567,0.17972432037129546,0.36518063739321516
Test_76,0.22745739152671293,0.004296586430450273,0.007102821250762186,0.7611432007920745
Test_77,0.6810614036092969,0.022684230953770777,0.18900160225388413,0.10725276318304833
Test_78,0.12020068794403906,0.14453573077860088,0.03955013210005249,0.6957134491773076
Test_79,0.41829651694813974,0.17670290279403675,0.1694006536345045,0.23559992662331905
Test_80,0.16234840027029065,0.19242763297859947,0.12730486241473654,0.5179191043363733
Test_81,0.2208596142787454,0.007741653005602711,0.7476625787150923,0.02373615400055966
Test_82,0.040088031572977835,0.036059743534596046,0.43280704343685744,0.49104518145556875
Test_83,0.08471459404858524,0.10351422746160814,0.36843431691246986,0.44333686157733687
Test_84,0.31869925810419836,0.08270432385575222,0.1794505278348683,0.4191458902051811
Test_85,0.33612086715927963,0.04278944803580321,0.2965789449828799,0.32451073982203726
Test_86,0.499600227516791,0.0018370017873693284,0.49527022004184373,0.0032925506539959685
Test_87,0.1682207561986075,0.4054141766144512,0.3210139998404637,0.10535106734647758
Test_88,0.21540384604569454,0.10629601102386248,0.20572981959664918,0.47257032333379373
Test_89,0.541887220236016,0.012758798315899116,0.43710786418514175,0.00824611726294322
Test_90,0.06673527246677896,0.03520098685295619,0.8150018824782931,0.0830618582019718
Test_91,0.8078004362822616,0.029629748901089527,0.014612149661610606,0.14795766515503816
Test_92,0.6733805185768195,0.020673660506021395,0.2319201594299974,0.07402566148716187
Test_93,0.08741589860275346,0.1360346191390954,0.44240136097036026,0.33414812128779087
Test_94,0.05597270092241728,0.03469926428682313,0.03522616854984298,0.8741018662409167
Test_95,0.08840786667754953,0.02284847751652686,0.8325340133943844,0.056209642411539355
Test_96,0.19175237043303534,0.04235921002321716,0.432527824014092,0.3333605955296554
Test_97,0.1925595494780522,0.03128592510955183,0.2565560009113609,0.5195985245010352
Test_98,0.6581377280376047,0.07557047775894568,0.08150115285010297,0.18479064135334672
Test_99,0.48149866011178977,0.14174589832080642,0.2104885633505472,0.16626687821685657
Test_100,6.600092163554958e-05,0.005324659076073845,0.00016551558469235945,0.9944438244175984
Test_101,0.6420773526584527,0.01587672703159581,0.06270254834880783,0.27934337196114367
