image_id,healthy,multiple_diseases,rust,scab
Test_0,0.53642495983547,0.05572709396077799,0.2481177783492735,0.15973016785447824
Test_1,0.1808572193709867,0.039600810453515226,0.31302283191149216,0.4665191382640059
Test_2,0.1023633166578785,0.08470585499762658,0.2809667781718495,0.5319640501726454
Test_3,0.2863432160055415,0.02870314945290625,0.23220230034396244,0.45275133419758995
Test_4,0.16988691228734887,0.08027664411924902,0.3381333000169986,0.41170314357640364
Test_5,0.29706494437490316,0.045998229874645136,0.3165535264373464,0.3403832993131057
Test_6,0.264057121268853,0.049904139686645914,0.37349626477764325,0.3125424742668577
Test_7,0.4896204593604641,0.03863495395599383,0.11258872818136222,0.3591558585021802
Test_8,0.28264538538294803,0.04448934607992963,0.41196999862687117,0.2608952699102511
Test_9,0.3495643607531237,0.03174308177676292,0.46616795060433774,0.15252460686577576
Test_10,0.35875756930226166,0.03953077779465443,0.29293274641913025,0.3087789064839536
Test_11,0.5319648530024196,0.039913899249257215,0.3017637211651003,0.1263575265832229
Test_12,0.19502253520848636,0.03618467219291805,0.20995416219930366,0.5588386303992917
Test_13,0.36045144338374213,0.05156227252223053,0.37199588062865735,0.21599040346537024
Test_14,0.3217067385887062,0.049521009027802744,0.5336597218173421,0.09511253056614871
Test_15,0.2609123991202739,0.0820863077123888,0.5105685419752715,0.14643275119206592
Test_16,0.12572234461317786,0.07978537185525877,0.34961026282821456,0.4448820207033487
Test_17,0.21510059884299623,0.050568409205021654,0.6015048494988425,0.13282614245313937
Test_18,0.19940820630283695,0.05107334703451926,0.39538455872609946,0.35413388793654416
Test_19,0.24610268291217302,0.03919774155665922,0.40113126001724836,0.31356831551391984
Test_20,0.2517830523951779,0.06088608025042363,0.18817936718186912,0.4991515001725293
Test_21,0.21061469192986118,0.03533013205638044,0.30163666992698973,0.45241850608676876
Test_22,0.2772862531683541,0.05614741321052081,0.5581116727995805,0.10845466082154447
Test_23,0.15724463861067897,0.05061085631411439,0.4388373067538143,0.3533071983213925
Test_24,0.3413729370181869,0.07472676554475007,0.41487598072711135,0.16902431670995172
Test_25,0.19793403088067127,0.03698313097815554,0.23421786967820213,0.5308649684629712
Test_26,0.2425247320527614,0.04320240943161749,0.17558342776467806,0.538689430750943
Test_27,0.394241394585229,0.06047332370597447,0.46138491160169526,0.08390037010710102
Test_28,0.5390149915751368,0.02893463400601714,0.33664431977058773,0.09540605464825848
Test_29,0.08840198164032378,0.0771728908507804,0.2848802493229076,0.5495448781859882
Test_30,0.3269485869129493,0.04020907371850238,0.3082140055845551,0.32462833378399325
Test_31,0.25097586216340445,0.07727535216852961,0.16472955454147253,0.5070192311265931
Test_32,0.2446729481505989,0.0451887291797585,0.3235728855103033,0.3865654371593395
Test_33,0.35131751502843217,0.03681925412689579,0.20444172232473742,0.4074215085199347
Test_34,0.3246550687685034,0.024872642604251403,0.44434271452220225,0.20612957410504262
Test_35,0.16878769728301993,0.04961019193949646,0.3439568231692653,0.4376452876082183
Test_36,0.25299306656848314,0.038516641032033644,0.268942341515158,0.4395479508843253
Test_37,0.4697890247753245,0.04639496819114894,0.26395025340106043,0.21986575363246627
Test_38,0.1856976080774981,0.056864454934294775,0.14213419172291908,0.6153037452652883
Test_39,0.10341483793225427,0.06092168930661808,0.5055084855823468,0.3301549871787809
Test_40,0.26358487693915506,0.05741315839781193,0.46210954252856196,0.21689242213447082
Test_41,0.1865800594356744,0.04183317972436475,0.4374921448387248,0.334094616001236
Test_42,0.114847778466254,0.05187604603825623,0.13431987074157906,0.6989563047539105
Test_43,0.3463906612470692,0.06831945460826333,0.2748730180569192,0.3104168660877483
