image_id,healthy,multiple_diseases,rust,scab
Test_0,0.010994896187502165,0.13923608714385735,0.8367653214377941,0.013003695230845892
Test_1,0.21884829836076555,0.07885451483328637,0.4670662361420262,0.23523095066392188
Test_2,0.11110085652440219,0.006600172926185452,0.17382000544984755,0.7084789650995649
Test_3,0.48385435517441855,0.0924610213459593,0.06354408939210318,0.360140534087519
Test_4,0.21176039364248775,0.10789053525442098,0.5917695309688306,0.08857954013426066
Test_5,0.5517130300132667,0.00985875098722971,0.15276534501370712,0.28566287398579665
Test_6,0.4355851660430363,0.041300293497151475,0.15008233614103958,0.3730322043187728
Test_7,0.07303599369668255,0.14541551697963484,0.6647770642120421,0.11677142511164047
Test_8,0.2140825601972907,0.30909886190240327,0.0649310995230531,0.41188747837725304
Test_9,0.270479607156175,0.03934731284313512,0.6062248577711208,0.0839482222295692
Test_10,0.013532918055802062,0.058198115728367035,0.9172067713133634,0.011062194902467657
Test_11,0.029993914866519266,0.0297086195526475,0.920260821087744,0.02003664449308938
Test_12,0.2877307117775693,0.09204909264674303,0.039462383026283306,0.5807578125494043
Test_13,0.5061505075192033,0.03014530682525374,0.39036049070837725,0.07334369494716554
Test_14,0.004183559935227685,0.046649307169882664,0.9469588713208826,0.002208261574006815
Test_15,0.11175565773919083,0.03617463290828752,0.8388660814584081,0.01320362789411356
Test_16,0.2126041073686093,0.026689705477435408,0.05560766642747129,0.7050985207264843
Test_17,0.04031438472991267,0.06863554502438185,0.6082120394294526,0.28283803081625297
Test_18,0.44057651450217433,0.06807101265768196,0.18281619713183742,0.308536275708306
Test_19,0.055360691877316556,0.059800331887066085,0.8482907869528868,0.036548189282730695
Test_20,0.7349503030420014,0.009733087557799041,0.058603584991362395,0.19671302440883703
Test_21,0.37652923802711247,0.014076573129925498,0.14688143330781397,0.46251275553514815
Test_22,0.6624356588551891,0.03931434306942976,0.24136415216236232,0.05688584591301853
Test_23,0.10847307859379823,0.09008466090848617,0.3206869931823744,0.48075526731534113
Test_24,0.23762800051716898,0.02797914180133868,0.11281374755845602,0.621579110123036
Test_25,0.5475062278731875,0.051762239699728735,0.14489792376870253,0.25583360865838145
Test_26,0.0791434401762036,0.029083899495459316,0.20968372959936496,0.6820889307289725
Test_27,0.12836267556336603,0.11734695991867045,0.6943845700811815,0.05990579443678191
Test_28,0.5428113556034685,0.0287013914701685,0.18584435888296216,0.24264289404340111
Test_29,0.5474957434406411,0.08792957650995098,0.1932471480085129,0.1713275320408953
Test_30,0.4028647055043216,0.13745288994235694,0.2941310426141207,0.16555136193920067
Test_31,0.0023532782388999618,0.11461139080415425,0.8774071146884669,0.005628216268478929
Test_32,0.3603068841261278,0.027679564195245896,0.059888239887218836,0.5521253117914072
Test_33,0.09748197860179847,0.019594572569072547,0.022801201850036663,0.8601222469790922
Test_34,0.2617502320393645,0.08069245288360068,0.1199444306302453,0.5376128844467897
Test_35,0.020421351888430993,0.020331209061569946,0.08605988954741836,0.8731875495025806
Test_36,0.013297902805536561,0.10387536586815725,0.8601677992355067,0.022658932090799465
Test_37,0.19744351586536832,0.0052034721623466194,0.011374244023527734,0.7859787679487569
Test_38,0.15966907079814663,0.054474219849838496,0.029442220671654685,0.7564144886803597
Test_39,0.06808681872828229,0.008767415457119829,0.28844826409997987,0.6346975017146181
Test_40,0.5530198238215422,0.045517210701286274,0.2127445050138775,0.18871846046329382
Test_41,0.08913727833889315,0.08937426913110762,0.7793167960301254,0.042171656499874
Test_42,0.11284686537761944,0.09897204563559417,0.0573126774184593,0.7308684115683272
Test_43,0.10057545287349423,0.008474915492943344,0.8668316608522193,0.024117970781343024
Test_44,0.3658153093905601,0.09511966748221132,0.07025006768361845,0.46881495544361024
Test_45,0.3971156705866508,0.07733163178257335,0.1640031303036078,0.36154956732716803
Test_46,0.08275101287298728,0.01582780447158029,0.009784555807292563,0.8916366268481398
Test_47,0.06945822448518013,0.09007337565259532,0.7924896234588269,0.047978776403397545
Test_48,0.012882705750881374,0.0499288054584766,0.9257434264443017,0.011445062346340368
Test_49,0.02148698180698401,0.07222207656039208,0.8859322187479081,0.02035872288471572
Test_50,0.011990065238748179,0.05751898784894406,0.9242406467061802,0.006250300206127506
Test_51,0.048190874685532036,0.07548685830075665,0.7073307697194791,0.168991497294232
Test_52,0.05205736338679274,0.12221459495252916,0.8119315705810741,0.013796471079603908
Test_53,0.04613171470951342,0.07636264514420675,0.8606997311497312,0.016805908996548508
Test_54,0.018877482975728704,0.05846015956218026,0.9123593342919776,0.0103030231701137
Test_55,0.3310477921437459,0.052882112650762675,0.054442469889898065,0.5616276253155933
Test_56,0.0873064039574288,0.02746259365953175,0.1270495491461981,0.7581814532368415
Test_57,0.6196428119634261,0.006648109880538982,0.09971454804794112,0.27399453010809366
Test_58,0.14533335009440734,0.029212065450843143,0.0660731194787205,0.7593814649760291
Test_59,0.07700416080867224,0.12917595035883495,0.5260113789746883,0.2678085098578049
Test_60,0.03525509319871761,0.13026902905457863,0.17534859914575412,0.6591272786009498
Test_61,0.6305694450807734,0.04775171296454751,0.1413206192604087,0.18035822269427046
Test_62,0.2623789643191876,0.008619501920523335,0.6062983737267822,0.12270316003350723
Test_63,0.11826481358760711,0.04377735892849806,0.3088888577354894,0.5290689697484057
Test_64,0.5525132902917707,0.022847950809327538,0.09216196332599727,0.3324767955729045
Test_65,0.09577608103434894,0.0702521049717026,0.6137999498047642,0.22017186418918405
Test_66,0.8368828283526472,0.018092115253170275,0.10391439855946401,0.04111065783471847
Test_67,0.0655515439975828,0.07787598759999467,0.7898128946371039,0.06675957376531859
Test_68,0.10809922654669685,0.03814609037591595,0.047028257266981635,0.8067264258104058
Test_69,0.0591861205003045,0.062419290883784485,0.8505022681028329,0.02789232051307784
Test_70,0.1316987812640923,0.1036331606974546,0.2826213502459282,0.48204670779252473
Test_71,0.13731578795472552,0.04191343018816961,0.7875742253049456,0.033196556552159244
Test_72,0.18682831135708258,0.1443349959214752,0.24806881103389972,0.4207678816875428
Test_73,0.8786099277381311,0.008249607638487587,0.059613019108632814,0.05352744551474856
Test_74,0.27843395160775947,0.02681396247622603,0.5209186078450232,0.17383347807099134
Test_75,0.2920869282905354,0.03452741535321275,0.20058621326542822,0.47279944309082345
Test_76,0.14966600093373902,0.10040442599496875,0.11396347765548547,0.6359660954158068
Test_77,0.1651791615712731,0.02121727973828909,0.4509943746306295,0.36260918405980835
Test_78,0.14631219975052406,0.12691662888758332,0.16649105852218882,0.5602801128397039
Test_79,0.3098618046356161,0.11506043223292588,0.45959793694298673,0.11547982618847139
Test_80,0.18210404760944404,0.06033218258326986,0.5790759106619182,0.17848785914536772
Test_81,0.04038654543192828,0.15158277019920594,0.7761486358667294,0.03188204850213647
Test_82,0.2554421864232827,0.030833397272181224,0.5636567953010664,0.1500676210034696
Test_83,0.37856840829156324,0.12518324026853023,0.30961076213769784,0.18663758930220908
Test_84,0.22723788235441258,0.0009946954479453634,0.03578609653888329,0.7359813256587587
Test_85,0.15155379641374866,0.003095109239742518,0.7342276240821636,0.11112347026434496
Test_86,0.07653356125995885,0.084831321947593,0.7784015216994276,0.06023359509302067
Test_87,0.49769740294567427,0.04135641997758559,0.15370695907558896,0.3072392180011512
Test_88,0.21362553255399622,0.13294307144124445,0.04666155591454699,0.6067698400902122
Test_89,0.2732046168258195,0.02054896738083784,0.43156322674981434,0.27468318904352823
Test_90,0.10474902474011123,0.10466663824123101,0.7402266105417917,0.05035772647686622
Test_91,0.5783259658479089,0.037022413448046194,0.1555003650087802,0.22915125569526476
Test_92,0.3201122604609446,0.05629991618759026,0.15302757024682395,0.47056025310464095
Test_93,0.014225747556534859,0.1472486872978796,0.8179240605497079,0.020601504595877757
Test_94,0.238345716814311,0.015673737179730706,0.060948181254832236,0.685032364751126
Test_95,0.3829398944069595,0.11981477000189002,0.2574949382592344,0.23975039733191622
Test_96,0.28985205720083806,0.007854949789560556,0.019134204100112604,0.6831587889094889
Test_97,0.41481605706438424,0.07988630860391564,0.14651058531663444,0.3587870490150653
Test_98,0.31730061420202466,0.1560844276456629,0.27042332597907426,0.2561916321732383
Test_99,0.17126520129734482,0.07410115021931883,0.17114742211518819,0.5834862263681482
Test_100,0.14878276157630252,0.10228913401440086,0.034909919199293205,0.7140181852100032
Test_101,0.3426641527573551,0.04330335439788227,0.2728809953600989,0.341151497484664
Test_102,0.28477069608792105,0.07721356983845655,0.16615966847077784,0.47185606560284454
Test_103,0.1850342269457173,0.15125905039540644,0.12156177171441726,0.5421449509444591
Test_104,0.27940299189656564,0.024351347680177396,0.03298871578978297,0.6632569446334741
Test_105,0.07125413419171081,0.002232689680226587,0.01107114194286015,0.9154420341852023
Test_106,0.5754482298965514,0.04350716997683686,0.14099755136549946,0.24004704876111202
Test_107,0.04771447764529593,0.1940363547792465,0.6830720228737385,0.07517714470171895
Test_108,0.2844735687713704,0.03850216366835024,0.10635770982309385,0.5706665577371858
Test_109,0.5544236577964277,0.1371671309914252,0.11499149680823491,0.19341771440391176
Test_110,0.4039162571122516,0.056251176578867856,0.07350784759825796,0.4663247187106227
Test_111,0.06520880229727434,0.0052454054633890605,0.054010624764512946,0.8755351674748235
Test_112,0.02116247314893492,0.12238510445683518,0.755433973651455,0.10101844874277503
Test_113,0.6414084311411353,0.03331826465105242,0.11928893014181492,0.20598437406599754
Test_114,0.28200608166022606,0.14250218767846387,0.1788719815746149,0.3966197490866952
Test_115,0.20488053718856067,0.02356448433728752,0.07302805528555692,0.6985269231885951
Test_116,0.35088344899058255,0.08054666823494935,0.32060761973892954,0.2479622630355384
Test_117,0.012230409866205457,0.06452159254591522,0.9043585061708976,0.018889491416981822
Test_118,0.05801820394752307,0.07641870624043863,0.834026153253407,0.03153693655863123
Test_119,0.37490778229917904,0.060504036704849655,0.2178704635319657,0.34671771746400576
