image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2658280121129187,0.05983429062553229,0.6639017449598194,0.010435952301729619
Test_1,0.1700385879073035,0.04267347139357847,0.33161262861912877,0.45567531207998907
Test_2,0.04845254228792862,0.12225836727068272,0.020266938406964367,0.8090221520344243
Test_3,0.2837421128119974,0.001748924104566433,0.7001254374340377,0.014383525649398586
Test_4,0.16714826046278736,0.013809142270375321,0.815450156788903,0.0035924404779341776
Test_5,0.65626416951637,0.030318634786057327,0.12299432616983598,0.19042286952773674
Test_6,0.3630394699466555,0.06354300153083427,0.526308924568562,0.04710860395394842
Test_7,0.3438137109289395,0.0917437420194305,0.08780470542166313,0.4766378416299671
Test_8,0.07576678911680829,0.13306446862709484,0.11834298512960582,0.6728257571264907
Test_9,0.6581268993660487,0.025267586489239446,0.22448888354688992,0.09211663059782202
Test_10,0.25605355661713747,0.01911894106710676,0.38970103746293916,0.3351264648528162
Test_11,0.8014995314641843,0.02859702575242383,0.1549297039754221,0.014973738807969693
Test_12,0.3136038863961368,0.07049033526032732,0.09034330507680145,0.5255624732667346
Test_13,0.4017428207197345,0.03904315890293499,0.5300858654236685,0.029128154953661858
Test_14,0.4954632689934602,0.025091961921229988,0.4132152770906182,0.06622949199469161
Test_15,0.09826729121363424,0.008231816414504909,0.8679009686908491,0.0255999236810119
Test_16,0.3957901546263836,0.034005403021686136,0.4841149918622867,0.08608945048964343
Test_17,0.01728665824920763,0.06633035429381358,0.013784007319729284,0.9025989801372499
Test_18,0.15946470804522966,0.0917616571328371,0.47533649813450735,0.27343713668742586
Test_19,0.029442722814067127,0.001070157911887661,0.9669133371794194,0.0025737820946259106
Test_20,0.5026495416984639,0.022521140295705375,0.17724714639458578,0.2975821716112451
Test_21,0.1019211982265143,0.012776889622184585,0.02220031623618343,0.863101595915118
Test_22,0.144352547923314,0.005469550646565077,0.8479624577317513,0.0022154436983697814
Test_23,0.4284428977096979,0.011158374471581857,0.08894716896486121,0.4714515588538591
Test_24,0.34411399794512976,0.1258093382287667,0.028631689922848313,0.5014449739032553
Test_25,0.7103367664497838,0.01449681372517838,0.12340820157921013,0.15175821824582778
Test_26,0.12508636744447965,0.10112531348693972,0.16041998464198856,0.6133683344265924
Test_27,0.17680572117566215,0.0616812980461387,0.7350555801045099,0.02645740067368939
Test_28,0.9089673576170223,0.011038757729188397,0.07256699106582316,0.007426893587965765
Test_29,0.135895758243966,0.1934389585510768,0.46273462131142473,0.20793066189353243
Test_30,0.6097655120249553,0.0234659580867925,0.11059586515131167,0.25617266473694067
Test_31,0.12875734453788554,0.1050577225881344,0.6861051686537605,0.08007976422021952
Test_32,0.40147434583524116,0.062099122578140126,0.39328025116997406,0.14314628041664468
Test_33,0.1450474344462106,0.0715347883528317,0.20731234646805824,0.5761054307328991
Test_34,0.6744462098448705,0.010411173795688244,0.1435313329917493,0.17161128336769227
Test_35,0.03916700081474816,0.02902381424850906,0.024543407553268812,0.9072657773834738
Test_36,0.2701048507119768,0.04985675890629122,0.6137756471570176,0.06626274322471472
Test_37,0.010341495652304421,0.0750951207003833,0.014593364032860054,0.8999700196144519
Test_38,0.16256690256372316,0.013523546720399309,0.1767659717819488,0.6471435789339287
Test_39,0.2786877559524648,0.056312436870516604,0.5449606593253845,0.12003914785163429
Test_40,0.10496945562197393,0.05069562467905894,0.5774767337750721,0.266858185923895
Test_41,0.24321196469738934,0.016185888658985653,0.7383120276365664,0.0022901190070585414
Test_42,0.2597298968295714,0.07234636934788681,0.12541002280985808,0.5425137110126838
Test_43,0.18931890618792732,0.05579777190792817,0.5128410064941946,0.24204231540994994
Test_44,0.23336058506044075,0.1881000828474022,0.2053972013977283,0.3731421306944287
Test_45,0.10323471334501812,0.08130331710432182,0.13972352716279482,0.6757384423878655
Test_46,0.3972159655126573,0.05329316443854943,0.16191173379409854,0.3875791362546949
Test_47,0.1580148401292496,0.06171203709808331,0.5006593636936921,0.27961375907897507
Test_48,0.05001141893953298,0.08348381810885373,0.6843418344466338,0.18216292850497953
Test_49,0.43428104420178526,0.01515179407953028,0.42652152902509743,0.12404563269358691
Test_50,0.06105307168785081,0.05022844342437487,0.8033309709417278,0.085387513946047
Test_51,0.2771734420743586,0.0074201480642472695,0.6422378434299352,0.07316856643145897
Test_52,0.17286078234759408,0.09921493047657451,0.46872825218801245,0.2591960349878192
Test_53,0.13954697016272033,0.027113383318173402,0.8075742787023258,0.0257653678167804
Test_54,0.6690214063757973,0.033805805314603955,0.23286137343155902,0.06431141487803978
Test_55,0.11378051858207681,0.07396311249346268,0.05080000717939727,0.7614563617450633
Test_56,0.04495046690399206,0.16760273030361658,0.05101623890254187,0.7364305638898495
Test_57,0.5900277176721536,0.07048795808529104,0.18001808166224045,0.15946624258031478
Test_58,0.09128302624458252,0.2019035622235614,0.4058723131705234,0.30094109836133254
Test_59,0.03999037616814868,0.10028357472732291,0.18380357389360535,0.6759224752109231
Test_60,0.2185100384601097,0.021060154108531882,0.24995192286452836,0.5104778845668301
Test_61,0.4916575646547462,0.04193916001466942,0.3850834181386361,0.08131985719194813
Test_62,0.41430266429014356,0.01841519948073972,0.5326998881366869,0.034582248092430025
Test_63,0.26163816374787646,0.012072905102922879,0.4737953200441037,0.25249361110509716
Test_64,0.5718054039828449,0.014930221368926787,0.35282017110626784,0.06044420354196043
Test_65,0.7536970108421001,0.008043931932624393,0.09631977280459987,0.1419392844206755
Test_66,0.5491810677815211,0.00363266609342138,0.43714947517874875,0.010036790946308735
Test_67,0.2557537258506758,0.026440907211496778,0.6219991131519017,0.09580625378592554
Test_68,0.15930957310815305,0.12177941928628037,0.05024249532411401,0.6686685122814527
Test_69,0.43444250507168375,0.1516693825540071,0.2837560774926775,0.1301320348816317
Test_70,0.14695661947155803,0.0451623188203119,0.13754221634310737,0.6703388453650226
Test_71,0.15469300171903066,0.017981034380314145,0.8096791744018292,0.017646789498825994
Test_72,0.10390747594616567,0.05907359452464712,0.3454970824584983,0.4915218470706888
Test_73,0.4343360168510343,0.04349733819606973,0.5097728252024398,0.012393819750456166
Test_74,0.5134151608467113,0.05065115326000494,0.09212242358750296,0.3438112623057807
Test_75,0.36867081082049186,0.11248589382487786,0.13655757563009072,0.3822857197245396
Test_76,0.7707153647607923,0.006367266297122958,0.02816681989856523,0.19475054904351968
Test_77,0.4748548441196049,0.013258911360681464,0.3563013274084332,0.15558491711128047
Test_78,0.36314304867701164,0.02951872605681725,0.016743710444224836,0.5905945148219464
Test_79,0.46033486992542477,0.09855497791312882,0.3481360758264729,0.09297407633497365
Test_80,0.08979272112139793,0.04490153371857231,0.10434682578787614,0.7609589193721534
Test_81,0.20265852785163058,0.031086223716046826,0.7096804743842696,0.0565747740480527
Test_82,0.4897712377657224,0.037643991933989755,0.13739184370336502,0.3351929265969229
Test_83,0.09080318226108869,0.052786133560511435,0.6744224144262757,0.18198826975212418
Test_84,0.13973766208887856,0.02631858560396246,0.18354518804879824,0.6503985642583605
Test_85,0.7003037632085026,0.04570335193771189,0.1800036849624998,0.07398919989128602
Test_86,0.26423647069807277,0.02788297047405545,0.5767142615243187,0.13116629730355311
Test_87,0.1679883653909864,0.1546145431174626,0.36136341675790645,0.3160336747336449
Test_88,0.037395318111302825,0.0946408894651089,0.04615837054114937,0.8218054218824387
Test_89,0.2945723355810321,0.0031938661597431706,0.7015178285908825,0.0007159696683424285
Test_90,0.06346193169643363,0.04099368260552454,0.8558412861603547,0.0397030995376874
Test_91,0.28228081278485967,0.014810121495685096,0.04676169704980316,0.6561473686696518
Test_92,0.6383029397451703,0.006087867724077802,0.29646923402093495,0.059139958509816744
Test_93,0.0677588202892078,0.039823125096562155,0.8323882829271756,0.06002977168705449
Test_94,0.027629439193125917,0.07179046545813375,0.05677799885596452,0.8438020964927758
Test_95,0.07482417895790759,0.013603050235535217,0.8982297158778928,0.013343054928664281
Test_96,0.14652871331677067,0.026922777195768573,0.552533850369114,0.274014659118347
Test_97,0.3357077191472571,0.018446727532571445,0.552681109274634,0.09316444404553756
Test_98,0.697921600446076,0.01952107978917565,0.1722315399918441,0.11032577977290438
Test_99,0.4556350367763281,0.1383475336295896,0.32325722492503406,0.08276020466904813
Test_100,0.1043879033264946,0.049174043297303495,0.3615170827604968,0.4849209706157051
Test_101,0.8694673043375128,0.007181326442966738,0.10977760235250482,0.013573766867015363
Test_102,0.16076401714795838,0.07405781256778272,0.20671805848116143,0.5584601118030973
Test_103,0.2512718875684969,0.011300794087936659,0.4613565741050418,0.2760707442385246
Test_104,0.04161304532234844,0.08743153094840678,0.019899302792827315,0.8510561209364176
Test_105,0.422611813789634,0.025519026068688763,0.08080243557742649,0.47106672456425064
Test_106,0.22578475581321772,0.156633219708449,0.1868301822738873,0.43075184220444585
Test_107,0.19207245053637642,0.016405988059524056,0.7433504920192314,0.0481710693848682
Test_108,0.04847138665746233,0.10135926214270807,0.07766843919221812,0.7725009120076113
Test_109,0.9208167819792221,0.026573318487106434,0.03930430921985801,0.013305590313813306
Test_110,0.444235432538087,0.07669850429759001,0.06408883803198741,0.41497722513233587
Test_111,0.35002497737633387,0.06448665232530319,0.3713552781646092,0.2141330921337536
