image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0004893886649564239,0.053943395464602854,0.8873046266923674,0.05826258917807323
Test_1,0.00022956578267546148,0.01626202515405037,0.9822150897877822,0.0012933192754921543
Test_2,0.013576987513118232,0.006787798451842624,0.002722710804674671,0.9769125032303644
Test_3,0.9357313052117581,0.005447642841424505,0.03523835761775548,0.023582694329061814
Test_4,1.6037052310755244e-05,0.0015473714988910212,0.9983592688681272,7.732258067094412e-05
Test_5,0.8212043959195978,0.05370899878900285,0.05849689395857551,0.06658971133282403
Test_6,0.9600737351633895,0.007873763110492482,0.014861102073820687,0.017191399652297375
Test_7,0.001957997260348624,0.002230865175759623,9.700052177982045e-05,0.995714137042112
Test_8,0.06964496201380045,0.0355727511359214,0.012347085052882071,0.8824352017973961
Test_9,0.002987760646326642,0.0009826162594980673,0.99398967607577,0.002039947018405279
Test_10,0.009992785471397226,0.21725664265841638,0.7678593343965238,0.004891237473662633
Test_11,0.6481382900036649,0.009237839747595114,0.31903884442139385,0.023585025827346083
Test_12,0.32459374495370125,0.06721264133894199,0.013943974098202761,0.594249639609154
Test_13,0.7036289193008117,0.01850724907404245,0.19363288695901262,0.08423094466613315
Test_14,0.0072087346861588264,0.003367354359005358,0.9887755197553876,0.0006483911994483297
Test_15,0.06706374409237102,0.01798408930307644,0.8425169729297795,0.0724351936747731
Test_16,0.6864804413205086,0.00788418215054072,0.2764838964156831,0.02915148011326772
Test_17,0.02380900258862929,0.19976686425680237,0.024877113156959646,0.7515470199976088
Test_18,0.05162902986715486,0.009903148996353145,0.10064156860851574,0.8378262525279762
Test_19,0.0013123131871679262,0.11021118259138932,0.8718928554824583,0.01658364873898437
Test_20,0.026936455626634756,0.028578869088681493,0.047273891976357715,0.897210783308326
Test_21,0.7977066435124661,0.0015296298337055035,0.02642046878998099,0.17434325786384733
Test_22,0.019080853274685984,0.08577000135978079,0.8858502184503116,0.009298926915221562
Test_23,0.00011165710882045646,0.003160253315337627,0.0003538835839019949,0.99637420599194
Test_24,0.7954940603885086,0.036011986284999783,0.04383214014314295,0.1246618131833487
Test_25,0.20140956479739974,0.022172432458733224,0.06475846417103295,0.711659538572834
Test_26,0.04331298876599477,0.08797389831170022,0.3331781689355094,0.5355349439867957
Test_27,0.011227423648339828,0.366596382769317,0.49863385051191456,0.1235423430704286
Test_28,0.9754496972073045,0.0026757991580236705,0.006593404943961145,0.01528109869071072
Test_29,0.04365865927663036,0.07769826247162984,0.12137590061266498,0.7572671776390748
Test_30,0.4542564265658311,0.02298658045065088,0.010534747700383254,0.5122222452831348
Test_31,0.0006666585458953948,0.062075755972848604,0.9269997380777607,0.0102578474034954
Test_32,0.6899110769555618,0.007191087879878274,0.22631957124147886,0.07657826392308105
Test_33,0.05213307514297478,0.03246125208670573,0.03176172159193817,0.8836439511783813
Test_34,0.3179289033232235,0.037153595352673804,0.031326758657433396,0.6135907426666694
Test_35,0.0677740736959364,0.005719503623814371,0.006120912660077226,0.920385510020172
Test_36,4.642131542029589e-05,0.00935583226116236,0.9903002723266886,0.00029747409672894586
Test_37,0.01190466454179779,0.006915692594017194,0.0012879931820291748,0.9798916496821558
Test_38,0.00014742623429719832,0.0026999466154608073,0.0022963995086768265,0.9948562276415652
Test_39,0.032399455441986434,0.006957929480174772,0.9157114933120608,0.04493112176577781
Test_40,0.0005952809033620117,0.01081607843530574,0.9749671237787755,0.013621516882556679
Test_41,0.004989190474440188,0.1303819325485545,0.8487776259414193,0.015851251035586038
Test_42,0.0010943981141205055,0.04933685402672611,0.0038349190923811487,0.9457338287667721
Test_43,0.9036045354203617,0.00132956169845642,0.08857898960946285,0.006486913271718973
Test_44,0.228687824903591,0.05862104049421262,0.02502385678714192,0.6876672778150544
Test_45,0.2299472258321484,0.3254877509717904,0.11441187664943822,0.3301531465466229
Test_46,0.7566019020155663,0.03998353100778239,0.010984453705140566,0.19243011327151074
Test_47,0.0007482649490672508,0.016756677400814133,0.976385992413437,0.006109065236681554
Test_48,0.00010663656344823643,0.008004479367738878,0.9911557459953457,0.0007331380734671227
Test_49,0.08765931820453052,0.012760937441520398,0.8969542434820218,0.002625500871927377
Test_50,0.0018621002747021866,0.08661822272689286,0.8857164329354319,0.02580324406297303
Test_51,0.0017841629823699492,0.02659616161422763,0.9292547135239144,0.04236496187948791
Test_52,0.0008720700848620212,0.018010827114905623,0.96825961225778,0.012857490542452396
Test_53,0.014838740490159137,0.004473287133834491,0.9803090995259869,0.0003788728500194377
Test_54,0.016181123962950936,0.5570327110099762,0.32013537490007926,0.10665079012699356
Test_55,0.03214981426391119,0.034400831406942625,0.18279390523337985,0.7506554490957663
Test_56,0.09724819068086284,0.1135375116548463,0.011898206462424838,0.7773160912018661
Test_57,0.4943341913423987,0.02404771262983738,0.41662494602896777,0.06499314999879607
Test_58,0.0013670072788569349,0.00607922045080406,0.0021480543256198244,0.9904057179447192
Test_59,0.004027618048993682,0.021553332899815557,0.9523004484126684,0.022118600638522366
Test_60,0.005918924225010056,0.07276589001879423,0.0690414130057482,0.8522737727504475
Test_61,0.6084358300088224,0.06779083158346932,0.08025116292774703,0.2435221754799611
Test_62,0.7236659921195547,0.012210151460952256,0.18077800885386539,0.08334584756562778
Test_63,0.0018680909216601893,0.007182411235918593,0.016185723697295127,0.9747637741451262
Test_64,0.5947494706063384,0.0036989227911489128,0.31029066566397795,0.09126094093853485
Test_65,0.006742582516196885,0.11520247238118962,0.7306602580919346,0.14739468701067884
Test_66,0.9422348956231755,0.019916889892763686,0.030892951144554943,0.0069552633395060124
Test_67,0.0003853752196562499,0.036859392504996515,0.9498284374739779,0.012926794801369334
Test_68,0.07361619856933681,0.08299200224406868,0.01717739194743422,0.8262144072391603
Test_69,0.03160544823994922,0.02607628349839555,0.847257821321133,0.09506044694052232
Test_70,0.039113174040154505,0.02218061293379313,0.18616056728138283,0.7525456457446696
Test_71,0.09570368961774522,0.009043814883299629,0.8860037477044422,0.009248747794512922
Test_72,0.21934732652069255,0.0495404853321885,0.03161576530345921,0.6994964228436596
Test_73,0.5924996259142482,0.022232895482488826,0.33082526363089904,0.054442214972364004
Test_74,0.48345690381259343,0.03144844083342423,0.17573794273903903,0.3093567126149433
Test_75,0.008237574017490288,0.010295133032842112,0.4169687859512341,0.5644985069984336
Test_76,0.9031293973125899,0.0007412200358755329,0.08228116489868498,0.013848217752849556
Test_77,0.00938961803647424,0.011724396129758683,0.9713645203669263,0.007521465466840798
Test_78,0.000936544293760309,0.5927240193394205,0.008577323028471515,0.3977621133383476
Test_79,0.2203682288228143,0.05623742692653607,0.18391872059616446,0.5394756236544852
Test_80,0.0021682494626705847,0.6804008491074792,0.040456458445788074,0.2769744429840621
Test_81,0.015738511690688423,0.09320235129657742,0.80915259002692,0.08190654698581423
Test_82,0.014027088980596469,0.17453825368949696,0.6363485922039975,0.1750860651259091
Test_83,0.008161190465499967,0.5921021197225285,0.30350508926877784,0.0962316005431938
Test_84,0.061682970246692594,0.013805865717548809,0.007270654591355252,0.9172405094444034
Test_85,0.7675688673440215,0.009414220599480544,0.12462999597184556,0.09838691608465251
Test_86,0.2867985007799558,0.467737313351596,0.1271349894408299,0.11832919642761827
Test_87,0.9058995212351972,0.003099553491550209,0.013866783843029949,0.07713414143022262
Test_88,0.05935446111231991,0.3132158251992037,0.08957651769421893,0.5378531959942575
Test_89,0.8111377163971579,0.017049319336617075,0.13835353839004924,0.03345942587617576
Test_90,0.002183927665033699,0.01657729965446526,0.97414214098435,0.007096631696150884
Test_91,0.25147919438417826,0.15469541291444255,0.33466395849410874,0.25916143420727045
Test_92,0.7937923326163836,0.0006438782178495363,0.18716156480714186,0.018402224358625072
Test_93,0.00017672111700515976,0.01256544810757681,0.9862985110569125,0.0009593197185057493
Test_94,0.005434720478000549,0.0030045477076611894,0.008537750406149923,0.9830229814081884
Test_95,0.6493297706149896,0.02770035892189889,0.10220095729877422,0.2207689131643373
Test_96,0.033236584604072875,0.004417565766813539,0.01895540313643131,0.9433904464926822
Test_97,0.2677719537841013,0.03315172507164336,0.06498195749951459,0.6340943636447407
Test_98,0.04228274976143801,0.012866896857293511,0.0017220027801293316,0.9431283506011391
