image_id,healthy,multiple_diseases,rust,scab
Test_0,0.027427033129874115,0.12202595551627687,0.7931298376378363,0.057417173716012494
Test_1,0.12800535960001025,0.4066362774788967,0.36403067841492276,0.10132768450617052
Test_2,0.06467297631996434,0.03565932554646969,0.17984894172944602,0.7198187564041201
Test_3,0.4621543457486142,0.0037692142390149115,0.4407005328229867,0.09337590718938438
Test_4,0.020643943062945765,0.11754908702086443,0.8348728955510958,0.02693407436509376
Test_5,0.8757300169483119,0.07141736771783,0.03579356566583853,0.01705904966801952
Test_6,0.9581183105665143,0.007447386763001762,0.003016462790276687,0.03141783988020729
Test_7,0.007286953589074854,0.0661857571913408,0.009421280975712477,0.9171060082438719
Test_8,0.103090570510753,0.1597822336709531,0.09288394709460426,0.6442432487236898
Test_9,0.04728054718259376,0.02753877510818446,0.9136353840166519,0.011545293692569772
Test_10,0.005242061997434448,0.035870223519968145,0.9523412525364743,0.006546461946123495
Test_11,0.4450184511531871,0.02304265888020495,0.45486189967916585,0.07707699028744244
Test_12,0.4287419141156287,0.1270541062829715,0.08171075037707072,0.36249322922432914
Test_13,0.576615200249096,0.06659835314854284,0.1305167951369188,0.22626965146544267
Test_14,0.053415458889387785,0.09046859940277521,0.6837741311191007,0.17234181058873632
Test_15,0.12695256849244507,0.0988013002953648,0.4071030760566678,0.36714305515552265
Test_16,0.7970903498797648,0.006153648343853258,0.09989472570838205,0.09686127606799977
Test_17,0.027784176810326962,0.3162036563651319,0.5437148787170745,0.11229728810746667
Test_18,0.30544094776160435,0.05572730889854412,0.2602110494274465,0.37862069391240505
Test_19,0.013782277488222538,0.1408191734436442,0.6075698091308417,0.23782873993729184
Test_20,0.11351713508125433,0.008682693009642008,0.021254269394354403,0.8565459025147496
Test_21,0.9241334255933794,0.003048230178670579,0.014359761599725525,0.05845858262822457
Test_22,0.10025467066528074,0.1705734751125825,0.4639292138781479,0.2652426403439887
Test_23,0.1251736812653325,0.008398186565458834,0.314516903151643,0.5519112290175656
Test_24,0.7989727450635009,0.019254152105856584,0.1369940645560266,0.044779038274615726
Test_25,0.8618094843026863,0.016091507936377616,0.06009283361725235,0.06200617414368373
Test_26,0.09218499753787408,0.04125786204793325,0.15643775034077542,0.7101193900734172
Test_27,0.05318085668990657,0.15660342076369613,0.7580911279971699,0.032124594549227045
Test_28,0.8804267400674127,0.05278331030101297,0.025753819913205786,0.04103612971836834
Test_29,0.04815439445911583,0.20827083840405367,0.14413446459618917,0.5994403025406412
Test_30,0.7262631227107056,0.02603965361557523,0.104000610395717,0.14369661327800184
Test_31,0.011004177679686072,0.5434826450116506,0.39140116325111174,0.05411201405755144
Test_32,0.8202015716668426,0.021419028668436115,0.08715384704281598,0.07122555262190551
Test_33,0.008447721253873193,0.0134946562351714,0.003725634246794184,0.9743319882641615
Test_34,0.049935008295479415,0.009407588843771847,0.03367153913942985,0.9069858637213188
Test_35,0.016360425355376913,0.0257882020357338,0.015414601316796709,0.9424367712920926
Test_36,0.045296220959742436,0.04767230814212372,0.8809548869242084,0.026076583973925888
Test_37,0.19338394822324292,0.1213909001406663,0.04337528963484458,0.6418498620012465
Test_38,0.16950262077037967,0.047927359089481446,0.021253463870375206,0.7613165562697636
Test_39,0.024624256122010312,0.026400657070387214,0.9003179601765924,0.04865712663101017
Test_40,0.1415293808493429,0.17650356570792614,0.4427497836567482,0.23921726978598296
Test_41,0.05132747152103953,0.0639990952927917,0.86886897269635,0.015804460489818786
Test_42,0.01790221773566869,0.025518332442547274,0.013878712946902794,0.9427007368748812
Test_43,0.35300228044046195,0.025563230967717027,0.6161941311281869,0.005240357463634188
Test_44,0.2922479234094144,0.07499551630887757,0.09977265486803549,0.5329839054136724
Test_45,0.045318885801928895,0.31470486289882005,0.3133115271425894,0.32666472415666153
Test_46,0.301012614810111,0.13052844811626027,0.31836273125137826,0.25009620582225045
Test_47,0.02571361281340967,0.1441941707456135,0.7722463050180923,0.05784591142288445
Test_48,0.04037945556816172,0.07732135860433524,0.7790221404662114,0.10327704536129136
Test_49,0.02327587274708874,0.0236162449348054,0.9149988617173949,0.03810902060071122
Test_50,0.011541762498849424,0.09365651492762088,0.862666047790925,0.03213567478260487
Test_51,0.5101181296231649,0.030754267555560485,0.2736694429523108,0.1854581598689637
