image_id,healthy,multiple_diseases,rust,scab
Test_0,0.017686945182332086,0.10916695181123236,0.6705039243223857,0.20264217868404966
Test_1,0.005851328143294577,0.2870947328413214,0.5343850708887147,0.17266886812666876
Test_2,0.007329365228491072,0.0314285195054555,0.00399027392775477,0.9572518413382987
Test_3,0.5958267310367591,0.030525145679578647,0.1606918904364428,0.21295623284721935
Test_4,0.0018221692794155096,0.025649271286223543,0.963961995752888,0.008566563681472933
Test_5,0.7849870988911295,0.01928724897168829,0.12529708615818064,0.07042856597900156
Test_6,0.43117225657359637,0.03899601014051343,0.2579596736251073,0.2718720596607829
Test_7,0.11158961161096798,0.04042366928859403,0.12036645615519351,0.7276202629452444
Test_8,0.1722497428781355,0.06917646587542442,0.21296806584495412,0.545605725401486
Test_9,0.2772109786885848,0.039694097873017024,0.6220531559489496,0.06104176748944832
Test_10,0.0025911820798456154,0.07579390017855701,0.9059500234974336,0.015664894244163546
Test_11,0.3571935856220175,0.02312027306323215,0.570808448848543,0.04887769246620779
Test_12,0.1401979070966916,0.05279319811230845,0.009617847276803095,0.7973910475141965
Test_13,0.6790233068711016,0.021039661414894873,0.17354242296220393,0.12639460875179964
Test_14,0.00539407861711259,0.02306274640958732,0.9642155676232498,0.00732760735005009
Test_15,0.3051349341792619,0.04426430786915662,0.36860189456579795,0.2819988633857834
Test_16,0.5348570093853402,0.036062376637936086,0.2166994086985126,0.21238120527821103
Test_17,0.024699831182547444,0.16121193048971122,0.12657796495514634,0.6875102733725948
Test_18,0.14815481359878924,0.022728089638831602,0.030683821077565912,0.7984332756848134
Test_19,0.04822676472386194,0.07372549358110084,0.7670505388183033,0.11099720287673381
Test_20,0.12243422315565967,0.045478911692583085,0.11857088033351405,0.7135159848182432
Test_21,0.4921796327941544,0.026658602445261845,0.10561469004708192,0.3755470747135018
Test_22,0.006616923946680875,0.10157383154157971,0.8638917370638408,0.027917507447898463
Test_23,0.005028873961794204,0.02597756911821528,0.006681604275112442,0.9623119526448783
Test_24,0.402175190056418,0.04075423359033892,0.15187111224153402,0.4051994641117087
Test_25,0.059068774913115026,0.025013296817400443,0.017058207072108526,0.8988597211973759
