image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06597227919484903,0.2048210946568646,0.49986255531346396,0.22934407083482233
Test_1,0.08698609018814263,0.2182716062975664,0.5697621141304183,0.12498018938387245
Test_2,0.03140242500627284,0.06864742251585265,0.270018210119612,0.6299319423582623
Test_3,0.8693669838743171,0.002992849683418453,0.057616399276926585,0.07002376716533781
Test_4,0.24412968640899604,0.14265689697403566,0.5595341455550459,0.053679271061922024
Test_5,0.5545772390933229,0.02873227354808047,0.2725287720799773,0.14416171527861923
Test_6,0.5475709975139216,0.0367754063996148,0.033563660970315976,0.38208993511614775
Test_7,0.011490539321480442,0.030271919304848738,0.009583302864680033,0.9486542385089908
Test_8,0.17530509805629868,0.18514620502616672,0.11563878080814506,0.5239099161093894
Test_9,0.18633179390278246,0.018593382839566845,0.7725803602657255,0.022494462991925233
Test_10,0.017607262400235094,0.020016602068652595,0.8311351353848224,0.13124100014629003
Test_11,0.7397022444453688,0.03254998483556166,0.1158649257954772,0.11188284492359246
Test_12,0.3934647214250223,0.3043549200178735,0.061240746340098164,0.24093961221700577
Test_13,0.8320021424724162,0.01790918406162992,0.11167074050665174,0.03841793295930213
Test_14,0.02132891646391279,0.05251208877381564,0.8975206338669875,0.028638360895283575
Test_15,0.35287547595116875,0.03988615782680307,0.4346224930500284,0.1726158731719999
Test_16,0.2154907930545493,0.01695821416457327,0.7250030696849178,0.042547923095959596
Test_17,0.06366653563962654,0.4095994832038762,0.42448660038205005,0.10224738077444714
Test_18,0.1542728629976916,0.06089864261902419,0.14809965846432788,0.6367288359189561
Test_19,0.005967502176519117,0.15815017204643178,0.7545481724851114,0.08133415329193779
Test_20,0.18228669982124582,0.01825361960365232,0.039480576306992705,0.7599791042681093
Test_21,0.4906941495536309,0.12286755721235829,0.1482779053921603,0.2381603878418505
Test_22,0.021466047139661194,0.01932118113003068,0.9019080655343863,0.05730470619592176
Test_23,0.19304574209271616,0.019055151373119587,0.1544274392232367,0.6334716673109276
Test_24,0.5128825096987465,0.04544831550046372,0.33821554912135865,0.10345362567943138
Test_25,0.8762306294356663,0.012452019522818988,0.04546312245708414,0.06585422858443021
Test_26,0.07160897588162084,0.06769120103736283,0.15977549387085546,0.700924329210161
Test_27,0.015976189379427828,0.05238731509454034,0.8543440956110384,0.07729239991499341
Test_28,0.9504083353305994,0.00503784232940083,0.01073552867229013,0.03381829366770944
Test_29,0.2819230049311903,0.0845765388897941,0.21558123058716816,0.4179192255918472
