image_id,healthy,multiple_diseases,rust,scab
Test_0,1.8749027330677848e-10,3.535146242938936e-05,0.9999645948410034,1.0040140274725218e-08
Test_1,4.260887198626051e-09,0.0007663705036975443,0.999233603477478,2.803363985393048e-09
Test_2,5.164501465371174e-11,2.8320937417447567e-06,1.8109045374359312e-09,0.9999971389770508
Test_3,0.9999901056289673,7.260227530281327e-09,3.0152907584124478e-06,6.853472768852953e-06
Test_4,3.488986149162199e-16,2.93708649223845e-06,0.9999970197677612,3.636373699985457e-13
Test_5,0.9779744148254395,0.0024384274147450924,0.0004563350521493703,0.019130757078528404
Test_6,0.9997792840003967,4.10020000174427e-08,0.00021757048671133816,3.2007883419282734e-06
Test_7,5.03164845129956e-14,2.105148951159208e-06,1.2813590466453917e-10,0.9999978542327881
Test_8,0.00019615339988376945,0.9667323231697083,0.005010980647057295,0.028060542419552803
Test_9,6.342510405765722e-10,5.599038195214234e-05,0.9999439716339111,9.0360128268685e-09
Test_10,0.00021050743816886097,0.00014497523079626262,0.9996200799942017,2.44418770307675e-05
Test_11,0.9997431635856628,3.83856649932568e-06,0.00015289934526663274,0.00010017472231993452
Test_12,9.904814942274243e-05,0.0027034548111259937,4.059872298967093e-05,0.9971568584442139
Test_13,0.9986258745193481,1.7684207705315202e-05,0.0012588935205712914,9.746826253831387e-05
Test_14,3.2622377021951365e-12,3.0929259082768112e-06,0.9999969005584717,4.505096816431742e-12
Test_15,8.597974762714067e-12,3.6491688661044464e-05,0.9999635219573975,8.470421629727665e-13
Test_16,0.999886155128479,4.167055749348947e-07,0.00010406980436528102,9.353874702355824e-06
Test_17,3.681284443945998e-10,0.04326527938246727,1.1404169697470934e-07,0.9567345976829529
Test_18,8.50673586683115e-07,4.252709186403081e-05,0.004532891325652599,0.9954237341880798
Test_19,1.0607562158022107e-14,5.4765772802056745e-05,0.9999452829360962,1.8649843891438422e-09
Test_20,0.00017379058408550918,9.849785783444531e-06,4.002825164661772e-07,0.9998160004615784
Test_21,0.9998642206192017,1.3182221891838708e-07,3.216164031982771e-06,0.00013244556612335145
Test_22,5.69461055120366e-15,6.186804239405319e-05,0.9999381303787231,1.3788075107299406e-16
Test_23,1.6870507124622236e-07,8.964745211414993e-05,0.0001771265669958666,0.999733030796051
Test_24,0.9998784065246582,6.202153031154012e-07,7.307916530407965e-05,4.791610626853071e-05
Test_25,1.494945660318603e-11,4.1561852981431e-07,1.2384661074449355e-09,0.9999996423721313
Test_26,0.028756357729434967,0.0330568365752697,0.0016694009536877275,0.9365174770355225
Test_27,4.226989851890961e-12,0.00019219302339479327,0.9998077750205994,1.5816898901732657e-09
Test_28,0.9999450445175171,1.6042569939145324e-07,5.115291060064919e-05,3.663556526589673e-06
Test_29,0.013364119455218315,0.02128206565976143,0.9403899908065796,0.02496378868818283
Test_30,0.999995231628418,2.4507532003781307e-08,1.942580865943455e-06,2.8413946893124375e-06
Test_31,2.660843545498892e-09,0.002638867124915123,0.9973509311676025,1.0172017027798574e-05
Test_32,0.001975429244339466,0.0009131213882938027,0.0006330839241854846,0.9964783787727356
Test_33,3.977500455221161e-05,5.210614835959859e-05,1.1210199772904161e-05,0.9998968839645386
Test_34,0.0003928734513465315,3.114934952463955e-05,1.8977174249812379e-06,0.9995741248130798
Test_35,4.3901690105485613e-07,8.480701217195019e-05,1.3153380677977111e-06,0.9999134540557861
Test_36,1.9086918460684e-13,5.15545991675026e-07,0.9999995231628418,9.971231739597242e-13
Test_37,7.86107648309553e-06,1.893783701234497e-05,2.813224542208559e-09,0.9999731779098511
Test_38,4.0116401578416117e-07,0.010295075364410877,3.5827213196171215e-06,0.9897010326385498
