image_id,healthy,multiple_diseases,rust,scab
Test_0,0.005081176012724348,0.04891079908284738,0.9419668628551064,0.0040411620493215625
Test_1,0.11931313923085955,0.028088579226709775,0.49082139901101074,0.36177688253141993
Test_2,0.4738718002465812,0.04021249981462285,0.2624497042923296,0.22346599564646627
Test_3,0.38837177096671444,0.0776609996072867,0.07574051053737084,0.4582267188886279
Test_4,0.020118933263757476,0.0995474303508508,0.8676441527598019,0.012689483625589852
Test_5,0.47195531489082354,0.03215364412459653,0.31574300599159594,0.1801480349929839
Test_6,0.5013285986378266,0.09512594327224864,0.049582919215435534,0.3539625388744893
Test_7,0.07447772050981966,0.3024836159054154,0.43026047995263145,0.19277818363213337
Test_8,0.37379415818384015,0.16344156812522115,0.050516616952169566,0.4122476567387688
Test_9,0.4781529621472355,0.12938266884825247,0.21804136653986708,0.17442300246464504
Test_10,0.024557719095981347,0.07282316854922888,0.8746867923549749,0.027932319999814666
Test_11,0.32991408137457706,0.06972481145702328,0.4208916626367856,0.1794694445316141
Test_12,0.4535050515902917,0.08419312807643661,0.06946434923874072,0.39283747109453104
Test_13,0.3022445465700743,0.037367394640998176,0.6249150790468954,0.03547297974203244
Test_14,0.004822703166016489,0.022590222690673817,0.9686271255187171,0.003959948624592431
Test_15,0.4276827876620678,0.0710278963058566,0.3908329394476146,0.11045637658446104
Test_16,0.16240018554144367,0.15061948389780172,0.09363605865079531,0.5933442719099592
Test_17,0.055085852957273244,0.1390162231052781,0.19909331390703242,0.6068046100304162
Test_18,0.34407043272956717,0.07151260832205876,0.11125610540519221,0.47316085354318194
Test_19,0.0307745017834633,0.05582447070444884,0.8873804711505203,0.026020556361567602
Test_20,0.3354810110363433,0.004496624491280165,0.5361281970550602,0.1238941674173162
Test_21,0.529518032984686,0.043049534858172686,0.2567821132898261,0.17065031886731535
Test_22,0.16749506421102645,0.1940239582767253,0.2363304004504463,0.4021505770618021
Test_23,0.20318540258540868,0.06417681857591058,0.08921043769843728,0.6434273411402435
Test_24,0.5255572655698829,0.0485642422920613,0.13918740599785778,0.286691086140198
Test_25,0.532012310129039,0.04299062630482189,0.25673677737645284,0.16826028618968603
Test_26,0.22455791716621804,0.09575862137050851,0.37416822124602656,0.3055152402172467
Test_27,0.03897845967850706,0.17105806565306259,0.6853743474621761,0.1045891272062543
Test_28,0.35653426121573845,0.023323119200820433,0.3693805311072754,0.2507620884761657
Test_29,0.49653568225945216,0.04552220777657926,0.40248711459077713,0.05545499537319152
Test_30,0.47022679713040655,0.026667367399983356,0.049523620929363035,0.453582214540247
Test_31,0.014838525600658336,0.08981709207350261,0.8542569859193575,0.04108739640648177
Test_32,0.37830521797109046,0.046006017960170516,0.0639737265651341,0.5117150375036049
Test_33,0.021356551375902734,0.034981490986771786,0.006114571250620292,0.9375473863867049
Test_34,0.5291564270156794,0.03475631964476072,0.21937274884705607,0.21671450449250398
Test_35,0.467797583437512,0.047440546338531134,0.2623982150703571,0.2223636551535996
Test_36,0.06432142746340172,0.0665493908636553,0.7962466152007168,0.07288256647222602
Test_37,0.44513699454695155,0.05771584283788448,0.09675064963404759,0.4003965129811165
Test_38,0.053643575005912485,0.023144311117055894,0.013694565895143365,0.9095175479818883
Test_39,0.04675308354337258,0.06279705485449692,0.4281736974071029,0.4622761641950276
Test_40,0.44583780373874965,0.050032097245520726,0.13228620545220612,0.37184389356352365
Test_41,0.034116299373476204,0.07485539572076325,0.8614053473631903,0.029622957542570393
Test_42,0.02337647554895749,0.02943203376278513,0.020724150153348934,0.9264673405349085
Test_43,0.14679964220616207,0.03758930535872441,0.7968789615246892,0.01873209091042456
Test_44,0.3749868459348855,0.11580037889811243,0.04814579669853168,0.46106697846847045
Test_45,0.38141752210183694,0.06537968789464238,0.47181395066942894,0.0813888393340919
Test_46,0.2972095726795648,0.027683418762256693,0.03216942235208812,0.6429375862060904
Test_47,0.036982431939179605,0.11799875062561689,0.7789626008502358,0.06605621658496776
Test_48,0.009794342651886202,0.06947100079373723,0.9056303404147842,0.015104316139592231
