image_id,healthy,multiple_diseases,rust,scab
Test_0,8.99456283528129e-08,0.0005660230032162872,0.9994337757428488,1.322554100309977e-07
Test_1,4.739188973849433e-07,0.0001134879481317815,0.9998860359191895,1.2005854236700012e-08
Test_2,1.4829392973502468e-08,4.023449735514965e-05,2.947519805188454e-07,0.9999594688415527
Test_3,0.9998826185862223,9.134976072938673e-07,3.320115039422213e-06,0.00011311507426015055
Test_4,9.682710940909593e-11,1.5933452033323194e-06,0.999998410542806,2.000442196947149e-09
Test_5,0.999766985575358,2.4068476752366528e-06,0.00019885261182637595,3.177864558286577e-05
Test_6,0.9999678134918213,2.2954769699860358e-07,2.922617292326161e-06,2.9015153521309383e-05
Test_7,2.9242684879485226e-09,0.00036459379348604187,3.3509949576591403e-06,0.9996320803960165
Test_8,0.0017573943191943426,0.6504214095572631,4.2323888389243315e-05,0.3477789032937532
Test_9,5.398365994964867e-09,2.1611305792627416e-05,0.9999781847000122,1.9694448217625707e-07
Test_10,2.1753216590999122e-07,0.00011561809731119865,0.9998840689659119,1.1066376526258637e-07
Test_11,0.9995222290356954,6.713128750598929e-07,0.0004547264175072859,2.2357612016829047e-05
Test_12,0.04518603552908947,0.10973867091039817,0.00016420521455984272,0.8449110388755798
Test_13,0.9999347925186157,3.892554744452011e-05,1.304921498292838e-05,1.320214778022244e-05
Test_14,6.869253240023484e-07,0.0025645239537273787,0.9974347750345866,9.431136612410759e-09
Test_15,1.1188317855514995e-08,6.943125612224321e-07,0.9999992450078329,8.9456605986375e-10
Test_16,0.9997764031092325,7.208982772984503e-05,9.162378867581349e-05,5.989388652475706e-05
Test_17,2.454208448317748e-05,0.18847666319925338,0.0001813498185943748,0.8113174339135488
Test_18,0.09530525361575808,0.003276641948829706,9.079985110756657e-05,0.9013273119926453
Test_19,4.397109016796775e-06,0.0010555920582622966,0.9989345669746399,5.4631343811364955e-06
Test_20,2.993130634306359e-06,0.0003384654220752737,3.8639772790653265e-07,0.9996581276257833
Test_21,0.999988317489624,2.0055216702156523e-07,1.3591006325179105e-06,1.0126797617360241e-05
Test_22,2.857144593323054e-07,0.001787386427167803,0.9982121189435323,2.3681724428912623e-07
Test_23,9.592270241049119e-07,3.6911560755734096e-05,7.811698915953035e-06,0.999954342842102
Test_24,0.9996780753135681,8.028007265300137e-05,7.1982255112808734e-06,0.00023448448781001238
