image_id,healthy,multiple_diseases,rust,scab
Test_0,0.11773035876255616,0.016416856310549958,0.7662020851052128,0.09965069982168115
Test_1,0.23615688404016535,0.017881390218676026,0.6066988267039343,0.13926289903722444
Test_2,0.38787593201373516,0.19207180460473627,0.26102475981493084,0.15902750356659787
Test_3,0.676655199692239,0.006850815975644634,0.29028859877005614,0.02620538556206028
Test_4,0.19839775681405997,0.10064054719996406,0.33432833034628706,0.3666333656396889
Test_5,0.5325102104481949,0.05818007923955426,0.31356653216542624,0.09574317814682465
Test_6,0.23947563606647024,0.15775183157847728,0.24068495898487846,0.362087573370174
Test_7,0.25351350558320235,0.23201192671522025,0.25173394856246895,0.2627406191391085
Test_8,0.25810250659350115,0.23114133083463792,0.19576886645428346,0.31498729611757753
Test_9,0.8426368587637993,0.004698428245285311,0.14584227326524205,0.00682243972567337
Test_10,0.3256452167484861,0.004644833580636612,0.4824039442811908,0.1873060053896864
Test_11,0.4700927137929979,0.05329526837934731,0.3695624620493217,0.10704955577833307
Test_12,0.2783712279824702,0.03584138318831206,0.210226850103919,0.4755605387252987
Test_13,0.5580704358880585,0.03844761789718674,0.22036316581703613,0.1831187803977186
Test_14,0.49629910995799803,0.05778920516139405,0.2382529922704586,0.20765869261014935
Test_15,0.12611931953566868,0.0014802652951758175,0.8474583681837347,0.024942046985420713
Test_16,0.02776325090035183,0.019062622998336318,0.13273887385143218,0.8204352522498796
Test_17,0.029604127789142416,0.007051617723727004,0.05401860727975364,0.9093256472073769
Test_18,0.1886290942796077,0.0805535903905106,0.32461307316749693,0.4062042421623847
Test_19,0.2469858118557403,0.1305186802398683,0.32784388535802955,0.29465162254636185
Test_20,0.3358537769250056,0.08525074758154186,0.3328685039372697,0.24602697155618275
Test_21,0.20098996089693474,0.10792331347894962,0.3347636171553527,0.35632310846876303
Test_22,0.3274684446195829,0.07785359805224264,0.27301659574796566,0.3216613615802086
Test_23,0.10635361373516539,0.08445707782390613,0.12745002304888187,0.6817392853920466
Test_24,0.28167741199665286,0.0556233099838566,0.1773471659908822,0.4853521120286082
Test_25,0.21179172993356657,0.07953354168235764,0.4868675752307058,0.2218071531533701
Test_26,0.31961155042268025,0.17238986409802765,0.26077292825504145,0.24722565722425066
Test_27,0.4111050119939466,0.1453200507537314,0.31369474102939393,0.12988019622292815
Test_28,0.5741161696203494,0.07577406957346015,0.20355843028236492,0.14655133052382552
Test_29,0.44929343653624,0.11352223426891753,0.23407246184709776,0.20311186734774478
Test_30,0.9974222729034365,0.0017304426547067172,0.0008472842040676984,2.377890454661277e-10
Test_31,0.20987863799975942,0.35744208926301047,0.40266514205153947,0.03001413068569078
Test_32,0.2522469459975521,0.15488580445508024,0.30002448815430277,0.292842761393065
Test_33,0.24364123619725844,0.20898360502120703,0.26104351359221845,0.2863316451893162
Test_34,0.21253949764239835,0.04038132315779676,0.6397944014725767,0.10728477772722837
Test_35,0.15486888345717217,0.048725352718250674,0.25821869355450894,0.5381870702700683
