image_id,healthy,multiple_diseases,rust,scab
Test_0,7.500583482596294e-07,0.005090699278988224,0.9949080149802336,5.356824298652772e-07
Test_1,0.03154785730206537,0.046157629889191046,0.8336725362769783,0.08862197653176528
Test_2,0.3015022750748588,0.026643774418870215,0.3691466841032149,0.3027072664030561
Test_3,0.6469956484699607,0.09145235755063455,0.007144062900499196,0.2544079310789057
Test_4,0.00020555105321061297,0.029580055292206732,0.9700471765940408,0.00016721706054172874
Test_5,0.6460452180523909,0.0009351968663875762,0.2847254049290246,0.06829418015219696
Test_6,0.5528085568522284,0.0043688809028568365,0.0077134194872258855,0.43510914275768886
Test_7,0.0019691288175971563,0.01812889336676934,0.00020082363217127657,0.9797011541834622
Test_8,0.3805974129289832,0.05009046436323914,0.004639802603308939,0.5646723201044687
Test_9,0.5280277060284594,0.01922520685967152,0.44714343444990984,0.005603652661959154
Test_10,1.0876681434615502e-05,0.00986696160184676,0.9891805848588583,0.0009415768578601997
Test_11,0.4160250483572262,0.016218100988704895,0.33896624062415365,0.22879061002991533
Test_12,0.0839385230919571,0.04144479460886136,0.003964266194865007,0.8706524161043164
Test_13,0.5990462345489752,0.024400653302668152,0.3303935206029542,0.046159591545402494
Test_14,1.7742331855814805e-07,6.599383402043345e-05,0.9999338123535123,1.6389148497313815e-08
Test_15,0.21426361420343862,0.04515266316045869,0.7290249380856013,0.011558784550501373
Test_16,0.08363031802598803,0.012423497635122205,0.0029301516009248305,0.9010160327379649
Test_17,5.337846858817859e-05,0.17788235965281032,0.23976812180087437,0.5822961400777271
Test_18,0.6312346814857673,0.05325193583166345,0.0075252645015263485,0.30798811818104277
Test_19,8.260270628866501e-05,0.017634220979463145,0.9750455790186826,0.007237597295565722
Test_20,0.564077861637698,0.0012291719735848992,0.1993692020702612,0.2353237643184559
Test_21,0.3767199494112621,0.015382296045960149,0.29789402843010865,0.3100037261126691
Test_22,0.013452979764461408,0.14824795081062148,0.46950214090180115,0.3687969285231159
Test_23,0.0002939785451699782,0.0013767341822998609,0.00013802987359824175,0.998191257398932
Test_24,0.6582180783671,0.021103497139105237,0.05984129367616332,0.2608371308176315
Test_25,0.4630751658288367,0.020292442514599017,0.23477167885959335,0.281860712796971
Test_26,0.22910295959032104,0.10564914765726857,0.2941517733664328,0.37109611938597753
Test_27,0.00025718000686241924,0.0035685591608953936,0.9958417223550223,0.00033253847721991637
Test_28,0.9744483121552573,0.0012776214448519442,0.00421395508840974,0.020060111311481138
Test_29,0.8700614233948757,0.023185049749376362,0.10322896768187786,0.0035245591738699796
Test_30,0.39583588093895794,0.02146520736142492,0.08313888919671496,0.49956002250290205
Test_31,2.672771865315734e-05,0.14739557617267104,0.8517733718670215,0.0008043242416541638
Test_32,0.17127849672652345,0.004741559299961912,0.009219444035266247,0.8147604999382484
Test_33,8.418974523811876e-05,6.837648864428626e-05,5.048535844618196e-07,0.9998469289125331
Test_34,0.3556973555219013,0.012635929479575312,0.30391787252918984,0.3277488424693335
Test_35,0.34815109581759873,0.019117931609662114,0.3093404764433134,0.3233904961294259
Test_36,1.2362843829387956e-05,0.04198409982535713,0.9531461389840636,0.004857398346749758
Test_37,0.39256346085422517,0.019515263911061544,0.2383109589185259,0.34961031631618733
Test_38,0.0021574812404878243,0.000901706955477432,4.37027291088895e-05,0.9968971090749258
Test_39,0.018214112898072343,0.00824716667084958,0.5541724980266356,0.4193662224044425
Test_40,0.0796978333250911,0.11198069882834019,0.46412287753361514,0.3441985903129535
Test_41,2.5487580375767297e-05,0.08495807431346124,0.9135813142692156,0.0014351238369471587
Test_42,0.00025759458971658415,0.0007730504219933877,0.00023830958012917647,0.9987310454081608
Test_43,0.16684585875222913,0.0009444172879583833,0.8300772290083908,0.002132494951421628
Test_44,0.8509868168216598,0.025664060822463353,0.0006698072834874229,0.12267931507238948
Test_45,0.18824786030114232,0.029375543563943535,0.08789381643030472,0.6944827797046095
Test_46,0.42783353571996546,0.008931693086499624,0.0110084964388509,0.552226274754684
Test_47,0.0003251295773913153,0.04355762802989141,0.9474700340266206,0.008647208366096646
Test_48,8.852369675045589e-08,0.001434711971647457,0.9985438174165112,2.1382088144648674e-05
Test_49,7.239207822461295e-06,0.018471245491902745,0.9755461711211001,0.005975344179174762
Test_50,1.3921948109632175e-06,0.0017951401115839434,0.9981665708848484,3.6896808756759954e-05
Test_51,0.010868943260930656,0.05340925769467076,0.9254670513281389,0.01025474771625963
Test_52,0.1587784718175078,0.11581553455679809,0.3196051704511363,0.40580082317455785
Test_53,0.00018902982420923838,0.004668073011108465,0.9951031191771972,3.977798748506326e-05
Test_54,3.741357075818725e-05,0.07041926374261404,0.9295216422008247,2.168048580303891e-05
Test_55,0.22214397378191472,0.012564974681130681,0.012445615328811332,0.7528454362081433
Test_56,0.003203809383206833,0.009527145974207863,0.41886265662850747,0.5684063880140778
Test_57,0.4241735490556067,0.010703445326576534,0.2154921207553018,0.3496308848625149
