image_id,healthy,multiple_diseases,rust,scab
Test_0,0.000560543237717864,0.33786819237838484,0.5557620962248571,0.10580916815904025
Test_1,0.00047921420003789727,0.1489483415519117,0.8476337624847203,0.0029386817633301927
Test_2,0.062460474839133334,0.217182992547144,0.0629189688515194,0.6574375637622034
Test_3,0.9066593349805764,0.00432400490058352,0.02734936591245841,0.06166729420638181
Test_4,0.0008207072275333804,0.026371291676669132,0.968188924919422,0.004619076176375501
Test_5,0.9883265233836454,0.004929239654407504,0.0010583501030151537,0.005685886858932002
Test_6,0.7728484471184766,0.009268681418086042,0.04258459252209508,0.17529827894134226
Test_7,0.008359589800535425,0.022373934233750184,0.011075679768271951,0.9581907961974424
Test_8,0.30977925795305117,0.10488505740420606,0.09715706123098831,0.48817862341175444
Test_9,0.07844811125282931,0.13983219193304966,0.7184072919582061,0.06331240485591497
Test_10,0.016852209516046567,0.40669537319009275,0.5674630999709381,0.00898931732292264
Test_11,0.7356766633073338,0.005414715442445283,0.24250228651942862,0.01640633473079249
Test_12,0.17402489514730896,0.0314541151545004,0.0018372114707589583,0.7926837782274315
Test_13,0.9188746153020314,0.013142870783843972,0.04745753006112739,0.020524983852997458
Test_14,0.0037606424605520204,0.022953278829802953,0.9714600606202514,0.0018260180893934603
Test_15,0.24894100492381555,0.12062039207658169,0.48358672957864907,0.1468518734209537
Test_16,0.6728447237920838,0.02073820503438069,0.2272930901503216,0.07912398102321389
Test_17,0.00403689721526247,0.3049289155419668,0.06738587760852159,0.6236483096342489
Test_18,0.7570832453002496,0.019817952439511462,0.01626002766837758,0.20683877459186137
Test_19,0.0018386389345869671,0.0406123968927666,0.9505303444418964,0.00701861973074963
Test_20,0.08834130172180411,0.006073636973631456,0.030006235080686484,0.8755788262238778
Test_21,0.8655146181187802,0.01609424717940583,0.06384443864020432,0.0545466960616097
Test_22,0.0024068389366737105,0.08565265030354641,0.907858443781383,0.004082066978397037
Test_23,0.0018490269258597156,0.01022471559087148,0.0019399263945518914,0.9859863310887171
Test_24,0.8794896393038528,0.005667458772316987,0.044321266659291654,0.07052163526453865
Test_25,0.2532511621607173,0.010681354428924133,0.051739235633932935,0.6843282477764256
Test_26,0.031003030580688252,0.14268607700283054,0.0803321882561621,0.745978704160319
Test_27,0.009651473897896523,0.04524538386967655,0.8900645667781737,0.05503857545425334
Test_28,0.9920444551156463,0.0011138684597770806,0.0008555340400113355,0.005986142384565261
Test_29,0.612802888840778,0.043055232846420405,0.05792398717603879,0.2862178911367628
Test_30,0.8467545830506831,0.027231241758561495,0.0077385147899897925,0.11827566040076586
Test_31,0.0009049302755101053,0.17296111382578694,0.8173141981109392,0.008819757787764055
Test_32,0.8352590166926607,0.06226934627151393,0.059432391465625574,0.043039245570199815
Test_33,0.03359845697614555,0.08183499658994892,0.034001798802801866,0.8505647476311039
Test_34,0.1498798831236856,0.05016132046526252,0.5074695414054843,0.29248925500556744
Test_35,0.005703177917075344,0.0035791651926422668,0.007224265989582981,0.9834933909006993
Test_36,4.943783373259413e-05,0.009596816862620887,0.9897075019587634,0.0006462433448831453
Test_37,0.01740486171512016,0.011413880903546744,0.00298731851224022,0.9681939388690928
Test_38,0.0029085568262821886,0.01626047609711692,0.04340204934108348,0.9374289177355174
Test_39,0.010167555693554117,0.0061327770677908075,0.9797297304410423,0.003969936797612677
Test_40,0.0022056954073245943,0.12605740755509964,0.8552355328042226,0.016501364233353407
Test_41,0.0035788461989454856,0.047350608173398284,0.9330942079300647,0.015976337697591513
Test_42,0.003951167161659905,0.03683927572050739,0.02841677370196774,0.9307927834158649
Test_43,0.9502322050159402,0.0022196863378441344,0.03965526235495641,0.007892846291259116
Test_44,0.23085001773888683,0.07562143686606262,0.01858457941108655,0.674943965983964
Test_45,0.24345869477821314,0.043789277606843674,0.06146122939487793,0.6512907982200654
Test_46,0.5476092806692111,0.04206296362188426,0.013768339189371238,0.3965594165195331
Test_47,0.0008604583256070741,0.026464884986763793,0.9428465119912994,0.029828144696329818
Test_48,0.00545400949503062,0.24250855372120503,0.726620642803378,0.025416793980386224
Test_49,0.024854689450900774,0.03233907102656507,0.9275557144207932,0.015250525101740997
Test_50,0.00021055366578007909,0.1333049757245357,0.8625612820142567,0.003923188595427559
Test_51,0.0007286910015473769,0.20025663233286237,0.7811848657727165,0.01782981089287373
Test_52,0.005414996092384291,0.08692741219251236,0.8270046392563514,0.08065295245875209
Test_53,0.0016854198265407341,0.008350986399170202,0.9870038450403791,0.002959748733910343
Test_54,0.00899300014658156,0.48538201333004355,0.4789076507926384,0.02671733573073675
Test_55,0.01910700290762246,0.02333823867198381,0.6283469177654282,0.3292078406549659
Test_56,0.02395741574417886,0.22073219877234068,0.014899634403591518,0.7404107510798887
Test_57,0.24158480729586204,0.023183673667329558,0.6984732360803476,0.036758282956460886
Test_58,0.0009190448086734242,0.0073043227966458815,0.0022547652791776564,0.989521867115503
Test_59,0.0022650875255436132,0.03731146715026119,0.9470087618043985,0.013414683519796614
Test_60,0.012112740400995662,0.10819600458579415,0.03811388398139907,0.8415773710318112
Test_61,0.8214780716216162,0.037684775239968306,0.03914341403979846,0.10169373909861704
Test_62,0.40558220145709906,0.009883766200751142,0.5620629490794178,0.022471083262731943
Test_63,0.006900987797729605,0.16985491512832374,0.2811059487639444,0.5421381483100023
Test_64,0.9712537369132512,0.0017524149186557213,0.01812814721397002,0.008865700954123168
Test_65,0.00017186548205258754,0.06417232533377233,0.9296900915420114,0.005965717642163621
Test_66,0.9548488055112544,0.008435392692193277,0.009169809773732888,0.027545992022819488
Test_67,0.000835320230044869,0.04706143557707546,0.9383545613552521,0.013748682837627438
Test_68,0.09371838610035292,0.1901486778043466,0.03916579814834574,0.6769671379469548
Test_69,0.0026466609845600033,0.009366384718193914,0.9765592944308705,0.011427659866375442
Test_70,0.020493778911250878,0.024001253138604836,0.05669143896930304,0.8988135289808412
Test_71,0.4062433054903035,0.01813332653926059,0.5543326518456011,0.02129071612483467
Test_72,0.15253702862140153,0.01981808174271137,0.00828335651903577,0.8193615331168513
Test_73,0.7177394411904814,0.007016106392896296,0.266022667404823,0.009221785011799334
Test_74,0.32825524002675716,0.10281066027320106,0.04334045741678929,0.5255936422832524
Test_75,0.026793406609263562,0.017053105077701337,0.22261301230182173,0.733540476011213
Test_76,0.9889160846817292,0.00037345784878451706,0.0054302406942085815,0.005280216775277686
Test_77,0.01694143501677475,0.03537033471364391,0.8905061814664075,0.057182048803174006
Test_78,0.0037992651589099174,0.1814630836488828,0.05419891420683276,0.7605387369853742
Test_79,0.36059618224553763,0.022045774781904857,0.2198824908126492,0.3974755521599083
Test_80,0.01673507114141392,0.5149528687826943,0.3564914479843118,0.11182061209158002
Test_81,0.0009884015890752834,0.22846684216341293,0.7647622822005092,0.005782474047002913
Test_82,0.006131922881474047,0.08654640046223028,0.28512801821681416,0.6221936584394816
Test_83,0.00016295370586993086,0.13194276066535546,0.8668283038173135,0.001065981811460987
Test_84,0.07606404446961425,0.02147720096164223,0.011704195444932938,0.8907545591238111
Test_85,0.5595209159739472,0.014674389348089366,0.33076668636574375,0.09503800831221924
Test_86,0.2525666520498205,0.2901319608429137,0.2839565680631811,0.17334481904408447
Test_87,0.737978964974933,0.007656944370809966,0.044569117238469826,0.20979497341578757
Test_88,0.23260552609536733,0.10013409711388976,0.07051866520632534,0.5967417115844179
Test_89,0.5175979325984641,0.005127683839067933,0.44268379319996226,0.03459059036250588
Test_90,0.0010746209523787617,0.016043871348770944,0.9777874888051473,0.005094018893702739
Test_91,0.47042701188927316,0.055581061083474416,0.2788098566950926,0.1951820703321599
