image_id,healthy,multiple_diseases,rust,scab
Test_0,0.05913488086454267,0.1457062581230691,0.6820848862682823,0.11307397474410556
Test_1,0.16108816013843932,0.26886245956032295,0.3496475171250684,0.22040186317616953
Test_2,0.07862043604051051,0.034179490939242226,0.019412950006665246,0.8677871230135822
Test_3,0.8754010559382144,0.011739434432019953,0.04603927148330468,0.06682023814646088
Test_4,0.04634310742903873,0.05651870125344051,0.8638267593317055,0.033311431985814904
Test_5,0.9301825114123075,0.011877606928560987,0.03303874665445148,0.0249011350046801
Test_6,0.6035382564323747,0.04938317609647402,0.019215331117654413,0.32786323635349696
Test_7,0.010079351946296397,0.039172368934514125,0.010625163716941726,0.9401231154022477
Test_8,0.15884962699247587,0.17853973296488712,0.0722741373714708,0.5903365026711662
Test_9,0.13170565120988634,0.015513578954789652,0.8351177728619572,0.01766299697336661
Test_10,0.025335579383079416,0.06702025119421721,0.8173121025577921,0.09033206686491137
Test_11,0.38645720583992926,0.035833640084213296,0.5338903338999021,0.043818820175955016
Test_12,0.09233622320620345,0.145174985349806,0.038374773436318094,0.7241140180076725
Test_13,0.5457986934287526,0.04442913094925754,0.12570182674384753,0.28407034887814236
Test_14,0.11502562040162811,0.02575179672069106,0.7952392437074618,0.06398333917021928
Test_15,0.17412659299877,0.03050358184399082,0.6599894817388928,0.13538034341834632
Test_16,0.7747162659088109,0.007263644867930918,0.16087690895443696,0.057143180268821404
Test_17,0.047831520672912214,0.2845896890663432,0.3110782210430712,0.35650056921767337
Test_18,0.4337772862194056,0.03563269018439545,0.16023581754449942,0.3703542060516995
Test_19,0.015326821564842502,0.11343402936022773,0.7252930274097568,0.14594612166517273
Test_20,0.3718467899475269,0.019149389039014645,0.06622328363446575,0.5427805373789922
Test_21,0.7734341375166652,0.017253979237383008,0.04325736795011523,0.16605451529583637
Test_22,0.06349518579755681,0.17340248937803382,0.5864686080773082,0.17663371674710093
Test_23,0.07079139550029968,0.025372880138039202,0.14250073997605728,0.7613349843856038
Test_24,0.8364911766675608,0.02306968695922563,0.07825176148202505,0.06218737489118832
Test_25,0.9147280127373668,0.014686670868511742,0.02940891992914075,0.041176396464980634
Test_26,0.050284240713984234,0.04952685011037022,0.24807495789334064,0.6521139512823049
Test_27,0.009177371775320842,0.08496919179703614,0.8684633985688559,0.03739003785878704
Test_28,0.8408561013595481,0.02464592616852632,0.015639452067267884,0.11885852040465768
Test_29,0.10763430369899894,0.4628312627415272,0.15305888420380115,0.2764755493556723
Test_30,0.8134381066926696,0.05713446341547435,0.0318912690101307,0.09753616088172525
Test_31,0.010901240968331415,0.4038989409044653,0.5233032309267881,0.06189658720041505
Test_32,0.6092081102959482,0.02104084042449628,0.2675117531998605,0.10223929607969523
Test_33,0.050693561417964515,0.02510409418969385,0.0062658618847377156,0.917936482507604
Test_34,0.217052713571995,0.044525551995775806,0.14266570316515634,0.5957560312670728
Test_35,0.02301364919399121,0.07425696889304567,0.021176977950920238,0.8815524039620428
Test_36,0.024640314771124397,0.06739033764761763,0.8396489874612527,0.06832036012000532
Test_37,0.09425969148624466,0.17482657337570187,0.043355783475977676,0.6875579516620757
Test_38,0.13551530389152544,0.07822973634111967,0.01776904807433334,0.7684859116930216
