image_id,healthy,multiple_diseases,rust,scab
Test_0,0.36473959201228223,0.01612359199346143,0.44771136991516997,0.1714254460790863
Test_1,0.01757307809404719,0.00301608391504768,0.6196491587081001,0.359761679282805
Test_2,0.2142552667876294,0.15500622781234183,0.17707983997165905,0.4536586654283696
Test_3,0.6561081332492192,0.005788160377340469,0.309719377136632,0.028384329236808233
Test_4,0.1481745875938807,0.10438323365192613,0.6784953485901954,0.06894683016399772
Test_5,0.6405656651261334,0.01822304227446867,0.2673807502532154,0.0738305423461826
Test_6,0.2975675282231893,0.09814578723456766,0.3376692480253105,0.2666174365169326
Test_7,0.24905977266679047,0.19939165836739986,0.24606272191756365,0.305485847048246
Test_8,0.27862522769634185,0.2048099719749589,0.2787601115045182,0.2378046888241811
Test_9,0.09194582125083847,0.0011784607234285943,0.887359199639983,0.01951651838574978
Test_10,0.48933975597719326,0.002298778055120834,0.4645816365601169,0.04377982940756892
Test_11,0.2943508978022389,0.011789336428419492,0.6845067354569224,0.009353030312419137
Test_12,0.18210987627493472,0.07151599497174463,0.44108027880780704,0.3052938499455136
Test_13,0.2849550373288772,0.019687685706322063,0.5328445975753244,0.1625126793894763
Test_14,0.6345859545012399,0.052957267981119695,0.2904774530471529,0.021979324470487654
Test_15,0.013644868537707088,8.670281241358761e-05,0.9861610761604562,0.0001073524894232579
Test_16,0.02751533058680451,0.052119904805877026,0.2940200460344063,0.6263447185729122
Test_17,0.004542193911418077,0.0039200143954308654,0.009745954024856038,0.981791837668295
Test_18,0.11440985066443911,0.14246606946320567,0.5755735070795859,0.16755057279276936
Test_19,0.05044876257251724,0.2852542081822064,0.5165133301801026,0.14778369906517372
Test_20,0.22275081478327094,0.13126727626815973,0.10436716134790114,0.5416147476006682
Test_21,0.0660180806007352,0.05323062499428155,0.07593727163692393,0.8048140227680592
Test_22,0.2984120940045879,0.05365383890913786,0.6015061730833301,0.04642789400294419
Test_23,0.07292969991108193,0.05698844269860967,0.06444022687098258,0.8056416305193257
Test_24,0.3529426134996126,0.08771238934718474,0.02331506995116267,0.53602992720204
Test_25,0.3414066273270785,0.040224033270615,0.28637185665252357,0.3319974827497829
Test_26,0.17306056931747787,0.14291712761035794,0.21315670936824513,0.47086559370391917
Test_27,0.21831629116047077,0.1706791454913417,0.39788203034651043,0.21312253300167708
Test_28,0.7306383546407303,0.03927133944924981,0.16688811316631005,0.0632021927437096
Test_29,0.254637937824302,0.1985009518767093,0.24535774849149097,0.3015033618074978
Test_30,0.999961864633648,6.267563658350909e-07,2.3508396767385175e-05,1.4000213218760393e-05
Test_31,0.27148501827434945,0.19558088487202308,0.42506020410699846,0.10787389274662905
Test_32,0.30518964068551085,0.1525820350163364,0.21773243322414076,0.32449589107401194
Test_33,0.21241486920988306,0.20605061675079117,0.257891215536774,0.3236432985025517
Test_34,0.2875807460722408,0.02270375013461104,0.2696690137578664,0.4200464900352818
Test_35,0.07533169777793065,0.039286890165799546,0.13837972989976485,0.747001682156505
Test_36,0.3531687637390513,0.017850868516945256,0.6098691115019294,0.019111256242073986
Test_37,0.04111743385364833,0.01740279206964499,0.167768257138926,0.7737115169377807
Test_38,0.06738553060350785,0.007745765314214896,0.3268422011350748,0.5980265029472025
Test_39,0.15300771265611932,0.13496831093846695,0.2556849101630535,0.4563390662423603
Test_40,0.04846736154495427,0.003074505042071393,0.877514230930123,0.0709439024828514
Test_41,0.2921484251697239,0.13597206799798656,0.40386757736662215,0.16801192946566743
Test_42,0.07963123994749313,0.028275452127629795,0.3340106923060725,0.5580826156188047
Test_43,0.23082973292532286,0.007586954294124657,0.7606827536407572,0.0009005591397954125
Test_44,0.2195698973998925,0.2925379126423597,0.23186834416178204,0.2560238457959658
Test_45,0.122818578482655,0.4624273812933591,0.2500341584872472,0.16471988173673854
Test_46,0.691972440689514,0.0023240572653846995,0.10806121590712883,0.1976422861379723
Test_47,0.1674991556250542,0.19850416672480029,0.3880767128736258,0.24591996477651984
Test_48,0.5393336792452187,0.12361101387083337,0.1874998385780297,0.14955546830591826
Test_49,0.09040012700410674,0.03207645922245843,0.8216742615236079,0.05584915224982678
Test_50,0.10373699258612779,0.07364363277200808,0.6260877394055128,0.19653163523635142
Test_51,0.08593503182095957,0.005554445941874716,0.8583429150970965,0.05016760714006919
Test_52,0.14655885816980066,0.010505868166488243,0.6123056684582513,0.2306296052054598
Test_53,0.294637414930388,0.01385309175307299,0.6721778446435361,0.01933164867300291
Test_54,0.17958253675785224,0.00818513151252382,0.8117893859917769,0.0004429457378469652
Test_55,0.02737088051802029,0.005241451353300623,0.017845119225058628,0.9495425489036204
Test_56,0.2423352732566241,0.04626081572237821,0.23208996511573085,0.4793139459052669
Test_57,0.26405924663234964,0.15774521998065433,0.27192701018635834,0.3062685232006378
Test_58,0.009473742643545049,0.06240677776739633,0.007875775151540938,0.9202437044375177
Test_59,0.1909870053816531,0.12438325371551856,0.22147096569890862,0.4631587752039196
Test_60,0.0504160689682597,0.012666877132910521,0.10998640328308874,0.826930650615741
Test_61,0.16268850001841964,0.04340487667908861,0.5037306638144334,0.2901759594880583
Test_62,0.47777770604804837,0.04488396742095428,0.16776264440203584,0.3095756821289616
Test_63,0.4562915334818074,0.0322479872047594,0.4216111974530278,0.08984928186040539
Test_64,0.16201868761460722,0.041339843177806354,0.14941468225153964,0.6472267869560467
Test_65,0.348407424244509,0.029556244843301882,0.4479955879159093,0.17404074299627972
Test_66,0.9352149980118731,0.007861996010771246,0.04197080434864931,0.014952201628706282
Test_67,0.5712667423020065,0.041980630523311205,0.23522515080254416,0.15152747637213806
Test_68,0.060925857296843224,0.026177388439859832,0.11506369176114095,0.797833062502156
Test_69,0.2541490912991709,0.2138544123001918,0.2453675692889405,0.28662892711169685
Test_70,0.2114298599584025,0.15195028147521117,0.2633261503201418,0.3732937082462446
Test_71,0.23612482763224496,0.10850273909431804,0.5637063888158479,0.09166604445758915
Test_72,0.05057485822483835,0.2917307629655509,0.13902918260524635,0.5186651962043644
Test_73,0.5843503917862304,0.04064776886097217,0.302738016022429,0.07226382333036843
Test_74,0.2468118835645833,0.015777983310436346,0.07981714612540304,0.6575929869995772
Test_75,0.26885086009285236,0.2261122769952645,0.2563319909364675,0.24870487197541566
Test_76,0.08206631187701302,0.0789713677541349,0.10009593145233855,0.7388663889165135
Test_77,0.20395734604325633,0.06106930091797214,0.27755206980849606,0.4574212832302755
Test_78,0.1145524348169849,0.1238086941645735,0.15081196433379954,0.610826906684642
Test_79,0.2815152229187675,0.027428029357963957,0.4297201979619895,0.26133654976127907
Test_80,0.0642466663989534,0.0503998800932232,0.233157999430174,0.6521954540776493
Test_81,0.34806212936409325,0.028862692818260486,0.28115544509942314,0.3419197327182232
Test_82,0.16943938100565142,0.0046150949351557976,0.24494825422009447,0.5809972698390983
Test_83,0.14292895647246834,0.04101203671054417,0.3623990645742627,0.4536599422427248
Test_84,0.07342812744851951,0.031725828291777974,0.04660995269975706,0.8482360915599454
Test_85,0.4674262427102641,0.07487427681825656,0.27702471098394094,0.18067476948753838
Test_86,0.4452420426386829,7.039237974336337e-05,0.5516393542727557,0.0030482107088180494
Test_87,0.33704575340407383,0.12336828328722156,0.3669600144192947,0.17262594888940985
Test_88,0.25293614388325164,0.11262370047706972,0.43245978261616724,0.20198037302351138
Test_89,0.8043220292887064,0.03248375395438532,0.13307142036995132,0.03012279638695702
Test_90,0.40516410557743454,0.018895356559709236,0.514209719849453,0.0617308180134033
Test_91,0.08325760518514501,0.027053904857095346,0.037610432298106115,0.8520780576596535
Test_92,0.35895488125782987,0.08471851390481538,0.32425275734072895,0.23207384749662585
Test_93,0.38240881144272976,0.12603035231654058,0.3950225627603373,0.09653827348039239
Test_94,0.11309335598691879,0.05987967563525239,0.23081122153504027,0.5962157468427884
Test_95,0.23091407855146315,0.0019387737836460753,0.7184395866231365,0.048707561041754326
Test_96,0.4398726305102445,0.1544057293652066,0.3439991515176082,0.061722488606940754
Test_97,0.3304861464790593,0.0038523429612732744,0.12960906387015542,0.536052446689512
Test_98,0.4714446789906396,0.033677352316424096,0.04325470018696803,0.45162326850596823
Test_99,0.43187695750820515,0.06823197266607212,0.2900494082641476,0.20984166156157516
Test_100,0.0048019884962154525,0.03048518529012987,0.04532690848596089,0.9193859177276937
Test_101,0.6390960868568613,0.019591613692872406,0.1564145163972266,0.18489778305303964
Test_102,0.08658947880866488,0.07951634150199019,0.12145753120899781,0.7124366484803472
Test_103,0.9631394758091024,5.73884558812579e-05,0.010152050852342817,0.02665108488267342
Test_104,0.21504954570943993,0.0800677987528209,0.12349174376093243,0.5813909117768068
Test_105,0.33940042528998826,0.03429857614542391,0.07848670242326158,0.5478142961413263
Test_106,0.11540742191085251,0.007456584154980611,0.17073323422130754,0.7064027597128593
Test_107,0.06779917754945987,0.01805826520665016,0.24947607017315102,0.6646664870707389
Test_108,0.1969123469226297,0.12540353779825947,0.20826708358065113,0.46941703169845966
Test_109,0.3821270208431285,0.12391894475881209,0.15289421945364853,0.3410598149444108
Test_110,0.5106703364408415,0.10299086548429348,0.21391660914447608,0.1724221889303889
Test_111,0.2774817447991547,0.16703048395287032,0.4099184881389531,0.1455692831090217
Test_112,0.11482820468356669,0.11609661851050568,0.15407681243808863,0.614998364367839
Test_113,0.24342253664297153,0.06557213698312539,0.13747693000670325,0.5535283963671997
Test_114,0.04579059582407127,0.037966654498377675,0.6186593622426895,0.29758338743486157
Test_115,0.04205205960450528,0.006665212820145641,0.7648630110292272,0.18641971654612188
Test_116,0.40318788759025037,0.007294253333884211,0.3704794588632361,0.2190384002126293
Test_117,0.20987958000658433,0.09210602870659274,0.5044944147132413,0.19351997657358164
Test_118,0.07135488995982504,0.01524369393260359,0.8909728051013507,0.022428611006220678
Test_119,0.9679516243070871,0.0007753530904203362,0.028439673592782953,0.0028333490097095506
Test_120,0.23906789800785125,0.06828820903796654,0.5071149646731976,0.1855289282809847
Test_121,0.2070285490698953,0.09464179408815478,0.2502694270305706,0.44806022981137933
Test_122,0.46695473491872735,0.05236396058393071,0.45622600821479764,0.024455296282544284
Test_123,0.08742567381064291,0.3672293787138801,0.10523304357823411,0.4401119038972429
Test_124,0.2868989216954742,0.018817958586967845,0.20444941625104904,0.4898337034665088
Test_125,0.5596424109049135,5.1404500892113605e-05,0.42935435613786227,0.010951828456332054
Test_126,0.9691420269472062,0.009348471164883772,0.019488499747952658,0.002021002139957388
Test_127,0.17920115935619485,0.03275507214989181,0.12020423166006121,0.667839536833852
Test_128,0.02547222976405423,0.0008880525374902367,0.9675666155120077,0.0060731021864478514
Test_129,0.375273936069319,0.004236652435948777,0.29254955181305486,0.32793985968167727
Test_130,0.024267018376129147,0.008823768961238092,0.01280253784741163,0.954106674815221
Test_131,0.13697036022623443,0.15865650481463076,0.3062525274776572,0.3981206074814776
Test_132,0.8846327893251096,0.0012869878670836042,0.10131627358169433,0.012763949226112448
Test_133,0.09579228623938035,0.20343834856373672,0.18196919618416116,0.5188001690127217
Test_134,0.3063691572265208,0.04175651595644724,0.20356762823487448,0.44830669858215744
Test_135,0.011469152451462858,0.014126564287475451,0.3257065796655022,0.6486977035955596
Test_136,0.007925531103971546,0.00689973629949268,0.5642399874976993,0.4209347450988363
Test_137,0.05937001254426312,0.1709594365841599,0.6185042421983947,0.15116630867318218
Test_138,0.028134128638252615,0.006416479158548576,0.9553345271429832,0.010114865060215646
Test_139,0.6364977849024721,0.0020446326995322336,0.3076636831621926,0.053793899235802974
Test_140,0.15137071756749187,0.060008728875980355,0.43836935994609944,0.3502511936104283
Test_141,0.20225242003089994,0.02490528833558252,0.290033067532244,0.4828092241012734
Test_142,0.1546530752155659,0.10143144120307543,0.03287570747378796,0.7110397761075706
Test_143,0.04022003005193992,0.05134311143691588,0.2935283190342282,0.614908539476916
Test_144,0.9999991983689596,1.3116978268835324e-08,6.562917097875492e-07,1.3222235226335619e-07
Test_145,0.836804331810803,0.007212110191385427,0.08088345589829199,0.0751001020995195
Test_146,0.04752284726352621,0.061615331622933485,0.4906037852195083,0.40025803589403197
Test_147,0.014185369661817906,0.010903982345215056,0.9622002411516654,0.012710406841301496
