image_id,healthy,multiple_diseases,rust,scab
Test_0,0.10788530503868585,0.049828168591056,0.8324439512667485,0.009842575103509539
Test_1,0.22930045286088538,0.05601273848399815,0.5085857530236461,0.20610105563147044
Test_2,0.14439907818236997,0.005469897004265112,0.09224596233556959,0.7578850624777954
Test_3,0.22953914185258395,0.0442833201535233,0.14915915318855572,0.5770183848053371
Test_4,0.033410349068135024,0.02629064402730929,0.9358749170227493,0.004424089881806344
Test_5,0.5075922823194713,0.003210648743599139,0.4160446877060003,0.07315238123092929
Test_6,0.39959471720079337,0.02421500270389771,0.038071610571916985,0.5381186695233919
Test_7,0.08640910577951938,0.03167928033741169,0.0176482615212982,0.8642633523617708
Test_8,0.3279759471035614,0.18405474137353553,0.006213097807723317,0.4817562137151796
Test_9,0.503365816920607,0.021976759012272595,0.34654200429277593,0.1281154197743445
Test_10,0.005901192994826403,0.04243375190224806,0.9352289287073086,0.016436126395616778
Test_11,0.0009073744099141965,0.02078180027451255,0.952940297953715,0.025370527361858262
Test_12,0.24056238615488476,0.040254950087126616,0.07928551495191706,0.6398971488060715
Test_13,0.5364057611703317,0.008950518355424614,0.39518253956932536,0.05946118090491839
Test_14,0.016780946627141947,0.018473861316973962,0.9636652145788156,0.001079977477068597
Test_15,0.38560206180642925,0.019747402127797634,0.5032596878363742,0.09139084822939891
Test_16,0.3599214783577177,0.019002588889477413,0.0789227414919128,0.5421531912608921
Test_17,0.0195318580072157,0.4148201095975282,0.39372464431958193,0.1719233880756742
Test_18,0.42500986942167107,0.08078887440765163,0.11904200626690921,0.37515924990376825
Test_19,0.029042229512380897,0.11669832390467363,0.71401639452515,0.1402430520577955
Test_20,0.6599657333047592,0.003055881949355646,0.18482502468646303,0.15215336005942223
Test_21,0.4296733976631078,0.00023359253354012064,0.5563996275017526,0.01369338230159944
Test_22,0.43254706596954146,0.018567265985486754,0.4069178286529883,0.14196783939198346
Test_23,0.10664929000007436,0.029494849556925364,0.04833843680011889,0.8155174236428815
Test_24,0.7543752789380158,0.0510135230672168,0.011834872417608552,0.18277632557715892
Test_25,0.1897123116819813,0.0047595628869501845,0.30771947088023555,0.49780865455083295
Test_26,0.019110148775970705,0.03631605024763301,0.1767438084499253,0.7678299925264711
Test_27,0.4126925467171978,0.08035003381723922,0.3868019325188982,0.12015548694666468
Test_28,0.5651408325937123,0.022257679525456292,0.16366330033917054,0.24893818754166097
Test_29,0.4535545611597425,0.19495050384950938,0.3068962484225708,0.044598686568177344
Test_30,0.5616016987345052,0.038505181043958135,0.16055867907840157,0.23933444114313507
Test_31,0.03657570585050937,0.07744696306768774,0.8773490690315358,0.00862826205026715
Test_32,0.5463008763778571,0.01627233194261263,0.04804620544294382,0.38938058623658645
Test_33,0.10479748420501293,0.01683475916190445,0.03359554785795041,0.8447722087751321
Test_34,0.42335047890459404,0.010569064139072947,0.2857644804901538,0.2803159764661793
Test_35,0.013220818521108287,0.006969783226209713,0.03730775360657844,0.9425016446461036
Test_36,0.0007104409145960202,0.05020489956016137,0.944255833153184,0.0048288263720586465
Test_37,0.26711435637957615,0.0053967618087990485,0.06158006748720778,0.665908814324417
Test_38,0.16470832738566651,0.026540297472169128,0.0437819712915835,0.7649694038505808
Test_39,0.014536204398150572,0.10015296574071615,0.6713208606860486,0.21398996917508462
Test_40,0.3388298954804275,0.027295407561783294,0.07014095157064223,0.5637337453871469
Test_41,0.02211984306991381,0.06161575897521988,0.8967337131586472,0.019530684796219052
Test_42,0.0634784248531346,0.04258560905610458,0.11339024694056624,0.7805457191501946
Test_43,0.2689931901230723,0.0021852618820391804,0.7029680721169419,0.02585347587794664
Test_44,0.27672624284017155,0.027954852581867286,0.0726950585636466,0.6226238460143146
Test_45,0.440104527792236,0.050772667500572195,0.41880202275684875,0.09032078195034306
Test_46,0.06336428710705047,0.00498222505555713,0.0027847046031147173,0.9288687832342777
Test_47,0.038394199128837014,0.08705191762009523,0.7978686773920993,0.07668520585896844
Test_48,0.007167268410076371,0.048572821749422915,0.9125242277209623,0.03173568211953848
Test_49,0.009526273510946547,0.07662247961706002,0.8324595263899336,0.08139172048205985
Test_50,0.0017849570133936028,0.024898499777646223,0.972588392210698,0.0007281509982623635
Test_51,0.01668475515157102,0.08924434262490707,0.7227168197868485,0.17135408243667333
Test_52,0.08743477123574343,0.33048262267004436,0.5668464375051688,0.015236168589043442
Test_53,0.09618624596965794,0.06376600761598994,0.8180064850362125,0.022041261378139568
Test_54,0.043128801675680055,0.08370088834834094,0.8618370700974042,0.011333239878574833
Test_55,0.4069597086269996,0.022740414907639724,0.1349698233230267,0.43533005314233403
Test_56,0.06950299105883068,0.14890046200624624,0.26788294565849546,0.5137136012764276
Test_57,0.8934876580353093,0.0002918289054014312,0.007548274856816851,0.09867223820247249
Test_58,0.20064266727765753,0.016454575669190005,0.04428327695218577,0.7386194801009667
Test_59,0.01174441003663391,0.09531526180176418,0.7956984005912681,0.09724192757033379
Test_60,0.05514988018201042,0.13429707902227112,0.2227311772913379,0.5878218635043805
Test_61,0.6019280359956034,0.035356375395721354,0.21880925041990348,0.14390633818877188
Test_62,0.4764734288505711,0.0003354883238372641,0.4493763305627031,0.07381475226288858
Test_63,0.03987973729785002,0.4298192975360007,0.3021528932729812,0.22814807189316813
Test_64,0.4382376766384017,0.012344629645432056,0.20395580975173014,0.3454618839644361
Test_65,0.04021567636013316,0.030944820924216163,0.7098065441398269,0.21903295857582375
Test_66,0.22998795209317577,0.01717133904740173,0.7503919103588705,0.0024487985005519496
Test_67,0.005848753492690622,0.10362702050433557,0.8392117136807218,0.05131251232225194
Test_68,0.16370414747223724,0.06366037965868297,0.044161211323855754,0.728474261545224
Test_69,0.007495959266941534,0.046407012896568046,0.9400168045727834,0.006080223263707033
Test_70,0.25342919005592085,0.0770909384246027,0.14189707971466942,0.527582791804807
Test_71,0.021432122689159745,0.02792396938291123,0.931443066174592,0.019200841753336965
Test_72,0.210682995075009,0.21697717151823645,0.29633132064100187,0.2760085127657528
Test_73,0.6991834534492485,0.001496724524462996,0.27762001715103035,0.02169980487525813
Test_74,0.6120233755980083,0.02335278245465126,0.2213916988356585,0.14323214311168195
Test_75,0.26019307600970665,0.03528500311649949,0.27494852915321577,0.4295733917205781
Test_76,0.09638988167389122,0.18033290088682327,0.09356801401750686,0.6297092034217787
Test_77,0.017860604183848817,0.05743484566217405,0.8271548327577478,0.09754971739622936
Test_78,0.11384182358057136,0.12078885001543423,0.18535307752613484,0.5800162488778596
Test_79,0.5492516154592999,0.04283900844193008,0.3716771756572062,0.03623220044156376
Test_80,0.20693759191709432,0.07344751106154236,0.43253470603817795,0.28708019098318527
Test_81,0.011349564632360502,0.040718686811336086,0.9107329412200406,0.03719880733626283
Test_82,0.14736397923782923,0.005438742688873091,0.5391010904452672,0.3080961876280304
Test_83,0.5631864209182063,0.03900449459756616,0.12704510724657,0.2707639772376576
Test_84,0.36959201966956606,0.051117193447481446,0.19228470262819583,0.3870060842547566
Test_85,0.21914963676500915,4.286512178398963e-06,0.08436589636883747,0.6964801803539751
Test_86,0.16036031052880456,0.042879984189561536,0.7457539612635345,0.05100574401809942
