image_id,healthy,multiple_diseases,rust,scab
Test_0,0.3719893992926002,0.12489526835426344,0.43785815759170704,0.0652571747614291
Test_1,0.19433675929494704,0.029637542839527617,0.4099897159715998,0.3660359818939257
Test_2,0.09222072115054036,0.08054404437971395,0.0622125621951278,0.7650226722746181
Test_3,0.21003162409274603,0.04886400139123349,0.47824835063271487,0.26285602388330553
Test_4,0.4690843437842814,0.01883101521184227,0.4785778026475131,0.03350683835636334
Test_5,0.5461284567050672,0.0065910128583493875,0.4126292041131537,0.034651326323429814
Test_6,0.31660766653017397,0.06679230619166172,0.4176303974631202,0.1989696298150439
Test_7,0.3825394432963051,0.042586060995313826,0.0915132620473453,0.48336123366103606
Test_8,0.21758299805682038,0.04949482016173985,0.552768139298971,0.1801540424824685
Test_9,0.29615547898536043,0.013684226382682092,0.6751429567352201,0.01501733789673742
Test_10,0.2751603991881638,0.0060326059099348565,0.5286111286543702,0.19019586624753096
Test_11,0.7557545613504146,0.004620905352739612,0.22032232847700006,0.019302204819845598
Test_12,0.11483887885018021,0.2026816542652829,0.15001833621064964,0.5324611306738872
Test_13,0.2188753594474232,0.05655031313575281,0.6648627169815868,0.059711610435236956
Test_14,0.3075472842026546,0.02151639251845832,0.6067392941381545,0.06419702914073226
Test_15,0.1672666088548553,0.007289009004570259,0.7540208949713441,0.07142348716923037
Test_16,0.16626845669064386,0.04142687286476042,0.24381168440529874,0.548492986039297
Test_17,0.09572708319916631,0.14920085592979346,0.3869262777434439,0.36814578312759627
Test_18,0.18705383864691655,0.07048011186529227,0.3183485184866825,0.42411753100110855
Test_19,0.17225723151560474,0.004851813353732638,0.7789532896852773,0.04393766544538505
Test_20,0.16001057583191694,0.0623302277434923,0.11531965936286862,0.6623395370617219
Test_21,0.08817861846209263,0.018489914505650733,0.0866380091519832,0.8066934578802735
Test_22,0.20470232151913792,0.053309918369453514,0.4646993945512115,0.27728836556019687
Test_23,0.21637521033412982,0.014207060059282177,0.08392075584164826,0.6854969737649396
Test_24,0.47393999542397397,0.11043408697291934,0.13925485737541052,0.2763710602276965
Test_25,0.2991451569118904,0.006574180158389951,0.578336820184733,0.11594384274498641
Test_26,0.275178398069505,0.05082389120983277,0.39496220671168303,0.27903550400897936
Test_27,0.2558244584083281,0.04399725937464245,0.6192728877756726,0.08090539444135711
Test_28,0.7691033542891534,0.011124001333546865,0.21311589037645917,0.006656754000840254
Test_29,0.21853791773815867,0.06456479244482759,0.6479650835813391,0.06893220623567486
Test_30,0.8464430693087054,0.0019059901153395324,0.08661056813425336,0.06504037244170133
Test_31,0.26795820146437144,0.07240731481397297,0.3089151262040637,0.35071935751759187
Test_32,0.2363001699670342,0.021614110835045677,0.46268787933774885,0.2793978398601714
Test_33,0.10878191877496986,0.054501394004268046,0.1223535890146669,0.714363098206095
Test_34,0.340547087253237,0.008205064908423588,0.6262425638144622,0.02500528402387707
Test_35,0.1058537741587823,0.0291392121786011,0.06617162323649302,0.7988353904261233
Test_36,0.11537304614550005,0.059840746697786336,0.2619012379684391,0.5628849691882747
Test_37,0.10910755747905425,0.04972909064221768,0.44269736654345226,0.3984659853352759
Test_38,0.15034872041348782,0.009579818843856669,0.17413610774742294,0.6659353529952325
Test_39,0.35590423878890654,0.031638550158768146,0.3233123286593417,0.28914488239298336
Test_40,0.1670170597657086,0.04994868519119648,0.4566124872216965,0.3264217678213985
Test_41,0.59345550105958,0.023662771721531573,0.3710334307970066,0.011848296421882091
Test_42,0.14624570977799,0.05878676252933636,0.09149213940581673,0.7034753882868571
Test_43,0.24513518671821163,0.0028743787509216963,0.6651166497334335,0.08687378479743334
Test_44,0.30798705873457083,0.11985852670679016,0.1916618967758693,0.38049251778276977
Test_45,0.1904600755567081,0.07932511380329588,0.3252349596284623,0.40497985101153383
Test_46,0.36608390240447236,0.08203448650149604,0.2661521937139144,0.2857294173801172
Test_47,0.2944462427434858,0.024171872168951045,0.4820730778088845,0.19930880727867875
Test_48,0.0824498823110107,0.06577852008336639,0.5329297726016149,0.318841825004008
Test_49,0.26019077387169054,0.009632494533294856,0.36742360386114975,0.36275312773386476
Test_50,0.10091286643168343,0.03917847506621373,0.4975258388523164,0.3623828196497865
Test_51,0.38786767376670256,0.023727667652388696,0.37271266511758727,0.21569199346332138
Test_52,0.17231733918231648,0.09384367780611651,0.4353706098426871,0.2984683731688799
Test_53,0.24580224429155564,0.03504127523858682,0.5832532745940509,0.13590320587580648
Test_54,0.6662305452538252,0.07988539999929956,0.18855727116507956,0.06532678358179556
Test_55,0.2849269745721391,0.042679091035236545,0.36804304166779633,0.304350892724828
Test_56,0.07510249695380454,0.19991179842750847,0.20591702759534053,0.5190686770233465
Test_57,0.5925019053518769,0.03955853696477055,0.22477577661355358,0.14316378106979902
Test_58,0.16853861337712836,0.05188177930471829,0.40308945642761346,0.37649015089053967
Test_59,0.07556920822963602,0.08875216231357312,0.12303645170043527,0.7126421777563554
Test_60,0.2711708958978287,0.014227548930788893,0.14047406858981812,0.5741274865815642
Test_61,0.3121814321184939,0.07599342009867421,0.47311697224843524,0.13870817553439646
Test_62,0.2543361279541518,0.0356756187491173,0.6239588319466318,0.08602942135009892
Test_63,0.23737682456093373,0.01618792481131462,0.23259299179957219,0.5138422588281797
Test_64,0.6524242096032702,0.013356833018219067,0.2028327632570824,0.1313861941214285
Test_65,0.4515723434934155,0.015377217249867691,0.03475898541461671,0.49829145384210044
Test_66,0.3619854411748506,0.010034700489139726,0.6139504836324085,0.014029374703601057
Test_67,0.10678922757717792,0.12334543207399434,0.2161284062976632,0.5537369340511645
Test_68,0.32112787302529744,0.10331558965469198,0.2891545928633984,0.28640194445661227
Test_69,0.4212053900511592,0.025936191860409956,0.5263591228278159,0.026499295260614723
Test_70,0.19198185438775076,0.034334780867752594,0.2910522515906798,0.48263111315381696
Test_71,0.3407692512331067,0.039792467798353125,0.49182518888127974,0.12761309208726063
Test_72,0.46264201530424887,0.0945009812585308,0.1910998791016462,0.25175712433557373
Test_73,0.5088979196379838,0.022926561017103005,0.44333759912981585,0.024837920215097592
Test_74,0.26477395459089875,0.07738280400131306,0.539087635664916,0.11875560574287237
Test_75,0.4696141919526731,0.03497377762347166,0.15702491171711944,0.3383871187067358
Test_76,0.406238556770079,0.012417123526121893,0.031213257206709415,0.55013106249709
Test_77,0.31085376581847574,0.011598340548818746,0.5544837289635764,0.1230641646691292
Test_78,0.2599970064461571,0.022485768598645324,0.06031632987783856,0.6572008950773589
Test_79,0.27218830146509765,0.018234574888624927,0.6731077322240744,0.03646939142220304
Test_80,0.27767937749032034,0.015985641169360285,0.15129091481754553,0.5550440665227736
Test_81,0.16113811072030432,0.030300405786151778,0.7333729896073562,0.07518849388618783
Test_82,0.2456871028889573,0.005130515013940799,0.38097971790684015,0.3682026641902619
Test_83,0.1665988904438421,0.07847090201730093,0.3405714859085993,0.4143587216302577
Test_84,0.3051158465418197,0.010483839872210118,0.5322739427342322,0.15212637085173802
Test_85,0.29793482506534125,0.036229448145186686,0.4596650975508333,0.20617062923863877
Test_86,0.4952546040364134,0.08078524765653063,0.2954892087145303,0.12847093959252562
Test_87,0.1422696389257614,0.13990840381978298,0.6677625171796683,0.05005944007478753
Test_88,0.06202476507618889,0.2303301941476681,0.06344247511852369,0.6442025656576194
Test_89,0.619126844735909,0.05808616031867026,0.25662034265504224,0.06616665229037855
Test_90,0.09981291494648531,0.04268474487933953,0.644098625000092,0.21340371517408344
Test_91,0.3610893871433182,0.02697078203019909,0.06950194712074406,0.5424378837057385
Test_92,0.3100944987841143,0.013644554084855784,0.33574848662341267,0.34051246050761763
Test_93,0.1986826759079025,0.03946473461164052,0.2356693699387761,0.526183219541681
Test_94,0.07257473545225152,0.01688836779198829,0.10560142496636025,0.8049354717894
Test_95,0.1317012416489398,0.15275872127370133,0.5872557634703073,0.1282842736070515
Test_96,0.1416791350165937,0.04684650814575877,0.37501058936876736,0.43646376746888016
Test_97,0.12216866819396818,0.039757387064894276,0.7415069078421078,0.09656703689902989
Test_98,0.2739723456274308,0.09625172567024219,0.5255294541468275,0.10424647455549958
Test_99,0.4633908072415235,0.05090250212511245,0.45654829826462795,0.02915839236873602
Test_100,0.13753966593014785,0.016037624663768145,0.5823521155543533,0.2640705938517309
Test_101,0.29007884981676485,0.06177446650350408,0.5712407299987692,0.07690595368096205
Test_102,0.13568403830130288,0.024421890828699114,0.49370319544790564,0.34619087542209204
Test_103,0.27594078786142573,0.0047077654530884245,0.5353837737751549,0.18396767291033117
Test_104,0.12365480844190506,0.04303245256780154,0.11834749808528575,0.7149652409050076
Test_105,0.38530343745102713,0.03863317601328844,0.12007205666127778,0.45599132987440644
Test_106,0.1048242429477418,0.32191109359071235,0.09006498668047802,0.4831996767810681
Test_107,0.04601798406701882,0.018070154640539637,0.7930154297253683,0.1428964315670727
Test_108,0.19727235941726012,0.05297146049215425,0.18527560131469398,0.5644805787758914
Test_109,0.4914443287258883,0.032610150019702015,0.463943419644715,0.012002101609694683
Test_110,0.5389641706148152,0.07984689601682804,0.29967583205077714,0.08151310131757951
