image_id,healthy,multiple_diseases,rust,scab
Test_0,0.01157420744295913,0.12109069788541389,0.8611248043395447,0.006210290332082359
Test_1,0.14159494986286897,0.07056349340507874,0.6631762580027479,0.1246652987293043
Test_2,0.46452944511055694,0.026538812132202168,0.1523612707788191,0.356570471978422
Test_3,0.26048931407251996,0.03898422106917052,0.12207368606636629,0.5784527787919435
Test_4,0.011746020176529197,0.07518826085762487,0.9067081250003154,0.006357593965530362
Test_5,0.2070523295961159,0.008560892721098787,0.7655582986029799,0.01882847907980532
Test_6,0.35157336924694,0.0602020177308519,0.06302401237973831,0.5252006006424691
Test_7,0.013452200121744447,0.12087148723564797,0.203115835710265,0.6625604769323429
Test_8,0.3675211130614826,0.08356963574209215,0.06326112697733986,0.4856481242190856
Test_9,0.057884905719692216,0.060521036172913524,0.85712726522109,0.024466792886304125
Test_10,0.0039477978548663915,0.07726537450713972,0.9053703254363888,0.013416502201604997
Test_11,0.382611750595523,0.031333275544458694,0.23359796192710922,0.3524570119329092
Test_12,0.1432107984133397,0.06983229297927417,0.07669392780687366,0.7102629808005125
Test_13,0.4529211423669692,0.015434965427169071,0.5030799526787522,0.028563939527109585
Test_14,0.0017934456739122791,0.013621225707311722,0.9843535849281578,0.00023174369061786928
Test_15,0.5252630107933012,0.05731765338847539,0.25744241113006744,0.15997692468815597
Test_16,0.543439694892912,0.034641905541285725,0.061856301503187244,0.3600620980626155
Test_17,0.00630359939467254,0.2469987258844362,0.47312412097600465,0.2735735537448865
Test_18,0.6307318626569556,0.05498690412857944,0.12481631868039254,0.18946491453407274
Test_19,0.0057186786246878046,0.036852532260156314,0.9415512323631378,0.01587755675201826
Test_20,0.8065071086864095,0.006219062563194113,0.11704160225432654,0.07023222649606978
Test_21,0.4724089169566668,0.024434713405793906,0.14583615888897897,0.35732021074856013
Test_22,0.589848812001571,0.03804286474740985,0.3058089342966297,0.06629938895438973
Test_23,0.011150378414750715,0.058492920776193245,0.03274842124229843,0.8976082795667577
Test_24,0.45311583292735685,0.07610512713097856,0.21363484391700754,0.2571441960246567
Test_25,0.4564811609593877,0.03688636181148041,0.16699807153013155,0.3396344056990001
Test_26,0.19769212515308224,0.06721885199528918,0.2111052818323084,0.5239837410193201
Test_27,0.05062761993892015,0.10298772508072179,0.7867901802031974,0.0595944747771605
Test_28,0.8347326444744956,0.014877073103055811,0.03577032031818063,0.11461996210426753
Test_29,0.6859873340641494,0.040263880221445565,0.1866584489502091,0.08709033676419581
Test_30,0.42711678468650915,0.044259115539823424,0.162559418906137,0.36606468086753063
Test_31,0.002488263204905723,0.0729345635899037,0.9195066876273084,0.005070485577882325
Test_32,0.6875266667137832,0.020060615616478816,0.03106374717563938,0.26134897049409855
Test_33,0.006594652108524583,0.015456167228260766,0.004162786753142571,0.9737863939100722
Test_34,0.31801457306662545,0.024176844581189582,0.08587186171290065,0.5719367206392844
Test_35,0.4525037280391983,0.026177256032167664,0.1478475194230744,0.3734714965055598
Test_36,0.01029575732428792,0.05805352407367243,0.9174746588424187,0.014176059759621133
Test_37,0.3947984280957961,0.029968103169023246,0.12579791215309252,0.4494355565820882
Test_38,0.13053924950900878,0.03819382663598176,0.023221879408117294,0.8080450444468923
Test_39,0.3322927045048954,0.03350760828042238,0.23734550436451407,0.3968541828501683
Test_40,0.20162965922487538,0.053630403530232525,0.29859955945651034,0.44614037778838145
Test_41,0.004678632952334194,0.06393019688894531,0.9235898292842938,0.007801340874426988
Test_42,0.014813835778244674,0.047383674015085885,0.037073055030896716,0.9007294351757725
Test_43,0.6275024460453615,0.010942400502584675,0.2726561563308892,0.08889899712116445
Test_44,0.35626271823144007,0.10475005970560984,0.06465507639860357,0.4743321456643463
Test_45,0.31381169630416517,0.10046410638892742,0.3664354507495073,0.2192887465574002
Test_46,0.2442869419466085,0.03847989318639286,0.05799400901936929,0.6592391558476294
Test_47,0.00895147273671946,0.04801602238628186,0.9306418964539132,0.012390608423085587
