image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0010672574416639453,0.2375075318827705,0.7339522094498417,0.027473001225723884
Test_1,0.00045481457154083376,0.4757342413165193,0.4936418530873803,0.03016909102455991
Test_2,1.3584115631791603e-06,1.6273126116087543e-06,6.358841113621502e-07,0.999996378391714
Test_3,0.8862638240164188,0.003065163582372268,0.02455654556232907,0.08611446683887981
Test_4,0.00027085834973158024,0.022032864654020125,0.9767684852984461,0.0009277916978024643
Test_5,0.9270000934776532,0.020539752710115745,0.043361785395114455,0.009098368417116398
Test_6,0.6433739486945077,0.026005586236137385,0.07240399615528004,0.2582164689140748
Test_7,0.006847336592697207,0.005841650363946874,0.001116557710041407,0.9861944553333146
Test_8,0.07258797458251208,0.07834808940533473,0.08434018399911432,0.764723752013039
Test_9,0.0065317416290305045,0.028397309985597963,0.9615153032755319,0.00355564510983937
Test_10,7.107799756107454e-05,0.10775235556974538,0.8917233134334067,0.0004532529992865119
Test_11,0.4258197028970578,0.015862306193762648,0.5542768508709314,0.004041140038248368
Test_12,0.011691426785746981,0.010364095683354484,0.0008983720202475124,0.9770461055106511
Test_13,0.8783249724474388,0.010151266402025027,0.06807672893870279,0.043447032211833374
Test_14,0.0016083151194582624,0.015932043614605762,0.9820776885873078,0.00038195267862835606
Test_15,0.009454146518502982,0.011475096333472871,0.9778084736493622,0.0012622834986621087
Test_16,0.8325889206188334,0.021212400916667574,0.04928489124640768,0.09691378721809142
Test_17,0.04428501841893873,0.1572180975544775,0.1614491187965441,0.6370477652300397
Test_18,0.16417997496112866,0.010782458299182271,0.002702514275654991,0.8223350524640342
Test_19,0.005482015891975192,0.04620682800716913,0.940113535041788,0.008197621059068148
Test_20,0.07642901958287668,0.02191081972772962,0.015480143147209139,0.8861800175421842
Test_21,0.7572442008958589,0.004183614453801019,0.005250016242955003,0.2333221684073852
Test_22,0.0011041156223034069,0.08527435444629158,0.907635233522142,0.0059862964092626085
Test_23,9.765424348786518e-05,0.003903323642559429,0.00014728235508368727,0.9958517397588691
Test_24,0.3153875358210692,0.06654763657202345,0.12488504353562742,0.49317978407127994
Test_25,0.06631420731971456,0.008957244971701498,0.0030034325868403752,0.9217251151217434
Test_26,0.08186833675147334,0.067649343419078,0.213309777542435,0.6371725422870135
Test_27,0.00021079199353574355,0.08641463052645913,0.9120404493062959,0.0013341281737092273
Test_28,0.9910379199866814,0.0008592972137266135,0.0004114449170214273,0.00769133788257047
Test_29,0.1286927809454009,0.17986016551189735,0.2323268468374905,0.45912020670521153
Test_30,0.5050047214973352,0.02268589526241274,0.01597872170276574,0.45633066153748614
Test_31,0.005178739058499343,0.22266346867090783,0.7439036823981198,0.028254109872473468
Test_32,0.7013581812334239,0.04338692626445096,0.08536049572238523,0.16989439677973975
Test_33,0.09251275418275078,0.04606911880409298,0.028541730535775297,0.832876396477381
Test_34,0.29517132303233196,0.053939607548739686,0.15370966659419666,0.49717940282473155
Test_35,0.018101196664288537,0.009784078180651882,0.004008848116111361,0.9681058770389482
Test_36,0.0002159505025621506,0.024738705141200554,0.974692381040575,0.00035296331566233473
Test_37,0.005742434274085442,0.0076738599172967445,0.0003225696844021259,0.9862611361242156
Test_38,0.0011437026281223724,0.023643742616849355,0.0014706970269083176,0.9737418577281197
Test_39,0.03177342037207545,0.017505450396051354,0.9035735878470861,0.0471475413847872
Test_40,0.0003128604895365495,0.031673860352275554,0.9673386640399972,0.0006746151181904885
Test_41,0.00048319043966518245,0.09493603391761418,0.9026745891868835,0.0019061864558370621
