image_id,healthy,multiple_diseases,rust,scab
Test_0,3.889887466357322e-06,0.0035546235740184784,0.9964407086372375,7.638575993951235e-07
Test_1,1.1808464250862016e-06,0.0017325171502307057,0.998264491558075,1.7904269498103531e-06
Test_2,7.97057168711035e-07,8.875624916981906e-05,2.156559730792651e-06,0.9999083280563354
Test_3,0.9990322589874268,4.635587629309157e-07,0.0007651127525605261,0.00020213612879160792
Test_4,1.00824877335981e-06,0.0005413050530478358,0.9994557499885559,1.9136227820126805e-06
Test_5,0.9637030363082886,0.0007042352226562798,0.019118500873446465,0.01647425815463066
Test_6,0.9976359605789185,5.679764853994129e-06,0.0015898494748398662,0.0007684846641495824
Test_7,9.286114988071859e-08,0.0007731643854640424,1.683383743511513e-05,0.9992098808288574
Test_8,9.49763780226931e-05,0.4002150893211365,0.03198638930916786,0.5677035450935364
Test_9,1.746378188727249e-06,4.979382993042236e-06,0.999992847442627,4.888474904873874e-07
Test_10,2.374869836785365e-05,2.3485430574510247e-05,0.9999520778656006,7.228586582641583e-07
Test_11,0.9952589869499207,6.515424320241436e-05,0.0036730389110744,0.001002801232971251
Test_12,0.07416945695877075,0.3606438636779785,0.011621546000242233,0.5535651445388794
Test_13,0.9983046054840088,0.00017305472283624113,0.0007348182261921465,0.0007875063456594944
Test_14,1.7635041160701803e-07,0.0022470508702099323,0.9977526068687439,1.4949816318221565e-07
Test_15,1.288651318986922e-08,3.7017791328253224e-05,0.9999629259109497,6.004008845650333e-09
Test_16,0.9996663331985474,3.051412704735412e-07,0.0002479812828823924,8.537609392078593e-05
Test_17,3.730948446900584e-05,0.2054011970758438,0.026469752192497253,0.7680917382240295
Test_18,0.0024411464110016823,0.019522540271282196,0.2591455280780792,0.7188908457756042
Test_19,9.44971603189515e-08,0.00027808095910586417,0.9997195601463318,2.247925294796005e-06
Test_20,4.5006454456597567e-05,0.0005227867513895035,6.766553997294977e-05,0.9993645548820496
Test_21,0.9999734163284302,2.3326473197471387e-08,7.114732397894841e-06,1.9472283383947797e-05
Test_22,9.734823613882782e-09,0.00032300781458616257,0.9996769428253174,3.7848632672421445e-08
Test_23,9.541186955175363e-06,0.012341899797320366,0.00015619068290106952,0.9874923229217529
Test_24,0.9997573494911194,1.1396671652619261e-05,5.7053719501709566e-05,0.00017419987125322223
Test_25,1.134263766289223e-05,0.0010368040530011058,4.775934576173313e-05,0.9989041090011597
Test_26,0.0045560551807284355,0.00806820672005415,0.008826863951981068,0.9785489439964294
Test_27,4.260786568011099e-07,5.4026266298023984e-05,0.999944806098938,7.207037242551451e-07
Test_28,0.999876856803894,5.086822966404725e-06,7.202768756542355e-05,4.600948523147963e-05
Test_29,0.004444667138159275,0.40793249011039734,0.4855036735534668,0.10211923718452454
Test_30,0.9920303821563721,0.0013052987633273005,0.004128928761929274,0.0025353492237627506
Test_31,8.029539344533987e-07,0.012462040409445763,0.9875195026397705,1.767664980434347e-05
Test_32,8.797522605163977e-05,0.0018875764217227697,0.0023600987624377012,0.9956644177436829
Test_33,7.72731436882168e-06,0.002545954892411828,0.00019012908160220832,0.9972562193870544
Test_34,0.0007034515147097409,0.09279035776853561,0.016615841537714005,0.8898904323577881
Test_35,0.00015733139298390597,0.026272034272551537,0.00033399969106540084,0.9732366800308228
Test_36,1.1704492663966448e-07,2.7610336474026553e-05,0.9999721050262451,9.535908418456529e-08
Test_37,0.0013551678275689483,0.0023187282495200634,8.178321149898693e-05,0.9962443113327026
Test_38,4.866781455348246e-05,0.011308238841593266,0.0007912198780104518,0.9878518581390381
Test_39,6.503977800775829e-09,2.713735739234835e-06,0.9999972581863403,6.162883092741822e-09
Test_40,1.2188663411905054e-09,1.669454604780185e-06,0.9999983310699463,1.1455131954107856e-08
Test_41,5.457955921883695e-05,0.0038034713361412287,0.9961186647415161,2.322550972166937e-05
Test_42,6.871440564282238e-05,0.7929871082305908,0.001463589956983924,0.20548051595687866
Test_43,1.1000842192743221e-07,1.7074762581614777e-05,0.9999828338623047,4.261301533858841e-09
Test_44,0.0001355353742837906,0.3843270540237427,0.6155117750167847,2.5630954041844234e-05
Test_45,0.30238407850265503,0.04558359831571579,0.048263128846883774,0.6037691235542297
Test_46,0.06593460589647293,0.11768420785665512,0.006796792149543762,0.809584379196167
Test_47,1.5821512988623e-07,0.00270288297906518,0.9972963929176331,5.597073027274746e-07
Test_48,1.2149561712249124e-07,0.0012125890934839845,0.998785674571991,1.6280166619253578e-06
Test_49,6.714208211633377e-07,1.5588948372169398e-05,0.9999831914901733,6.036961508470995e-07
Test_50,5.701961072190898e-07,0.0005616983398795128,0.9994351267814636,2.6459404125489527e-06
Test_51,7.602468343748114e-08,0.0006548642995767295,0.9993444085121155,6.216026235961181e-07
Test_52,5.326140239958477e-08,2.981368379550986e-05,0.9999700784683228,2.664402309893177e-10
Test_53,4.1869284927997796e-08,0.0007099685026332736,0.9992897510528564,2.128281977320512e-07
Test_54,0.028902653604745865,0.004242186434566975,0.9233454465866089,0.04350980743765831
Test_55,9.157995009445585e-06,0.0029137625824660063,0.0001638920366531238,0.9969131946563721
Test_56,1.689253986114636e-05,0.5953415036201477,0.005969102028757334,0.39867252111434937
Test_57,0.7890298366546631,0.010284574702382088,0.19775919616222382,0.0029263331089168787
Test_58,7.20208888083107e-08,0.00012531875108834356,1.8790085505315801e-06,0.9998726844787598
Test_59,3.526708678691648e-05,0.006709481589496136,0.992260754108429,0.0009945931378751993
Test_60,4.471031570574269e-05,0.0006712076137773693,0.00456286920234561,0.9947212934494019
Test_61,0.9988767504692078,0.0008426515269093215,0.00017933543131221086,0.00010126095003215596
Test_62,0.0005694694118574262,0.29680076241493225,0.023971358314156532,0.6786583662033081
Test_63,0.0009430174832232296,0.9059019088745117,0.017938217148184776,0.0752168744802475
Test_64,0.9689257144927979,0.0001029108971124515,0.019291674718260765,0.011679740622639656
Test_65,2.5266015768465877e-07,0.0014739771140739322,0.9985187649726868,7.034778263914632e-06
Test_66,0.9998809099197388,6.026237429068715e-07,5.6644861615495756e-05,6.188821862451732e-05
Test_67,5.125882125867065e-06,0.00010544549149926752,0.9997957348823547,9.366843005409464e-05
Test_68,1.9312055883347057e-06,0.0033879727125167847,0.0006324521382339299,0.9959776997566223
