image_id,healthy,multiple_diseases,rust,scab
Test_0,1.1130834210067164e-13,1.4220382581697777e-05,0.9999858140945435,4.2572400466012184e-11
Test_1,5.377607248391314e-09,0.010350902564823627,0.9896485209465027,5.610085054286174e-07
Test_2,3.6306773559813266e-11,1.4812168380728963e-08,4.2448055487254166e-11,1.0
Test_3,1.0,1.2198463593404707e-11,3.3798983167798724e-08,2.4594173364533845e-09
Test_4,1.8443779836729846e-09,8.544445154257119e-05,0.9999145269393921,9.406843304304857e-09
Test_5,0.9863693714141846,4.487121259444393e-05,0.0045638009905815125,0.00902190338820219
Test_6,0.9999958276748657,1.2525325665535547e-08,1.6136164049385116e-06,2.5153294700430706e-06
Test_7,9.623359886745675e-10,0.00023617743863724172,2.6909875217029366e-08,0.9997637867927551
Test_8,0.00010423176718177274,0.6684678196907043,9.235399147655698e-07,0.33142703771591187
Test_9,3.00786041310553e-14,2.2805141952630947e-07,0.9999997615814209,4.934977981818633e-10
Test_10,3.757813851756886e-11,1.6895389975957187e-08,1.0,3.107389345835543e-12
Test_11,0.999980092048645,3.912916213266726e-09,1.625428740226198e-05,3.676039568745182e-06
Test_12,0.01192051824182272,0.018914837390184402,4.715750765171833e-05,0.9691174626350403
Test_13,0.9998094439506531,3.5362598282517865e-05,3.743525667232461e-05,0.0001177667872980237
Test_14,1.7465568650631286e-13,5.002097509532177e-07,0.9999995231628418,1.777770232457357e-13
Test_15,1.2548901533789708e-13,2.660397943610171e-11,1.0,1.4280426613357683e-14
Test_16,0.999975323677063,6.086871053412324e-06,1.8314864064450376e-05,2.725836907302437e-07
Test_17,2.836506585168763e-09,0.06260403245687485,3.0165903108780867e-09,0.9373959302902222
Test_18,0.0029531896580010653,0.004179457668215036,3.163008295814507e-05,0.9928357005119324
Test_19,4.323446745199081e-17,1.2519220149442845e-07,0.9999998807907104,2.234473321432659e-13
Test_20,6.593341757982207e-12,2.253017328257556e-09,3.2626106677424715e-11,1.0
Test_21,0.9998571872711182,6.374240797413222e-07,1.1311844900774304e-06,0.0001410684926668182
Test_22,6.84931972250169e-12,1.5973504559951834e-05,0.9999840259552002,9.31239677384732e-13
Test_23,1.5500146739039211e-12,9.626299757314882e-09,5.624571919327082e-10,1.0
Test_24,0.9998588562011719,1.2808459359803237e-07,5.173072167963255e-06,0.0001357902801828459
Test_25,1.5809736169103417e-06,7.1265130827669054e-06,4.8402199581687455e-08,0.9999912977218628
Test_26,5.276045840219012e-07,2.004276922207282e-07,5.632475108541257e-08,0.9999992847442627
Test_27,5.99833932524163e-11,4.530418777903833e-07,0.9999995231628418,4.9340424107535696e-11
Test_28,0.9999959468841553,8.561059416933858e-08,8.480138831146178e-07,3.0693188364239177e-06
Test_29,0.0008461448596790433,0.14678458869457245,0.015017254278063774,0.8373520374298096
Test_30,0.9999998807907104,1.541130244253619e-11,9.013404422830718e-08,7.517190425687659e-08
Test_31,1.385966970701702e-05,0.9975072741508484,0.0024642515927553177,1.4556384485331364e-05
