image_id,healthy,multiple_diseases,rust,scab
Test_0,0.15333356319832897,0.021311646564148454,0.8034067770347655,0.02194801320275706
Test_1,0.16830901268497983,0.03149526849296943,0.34917963824145876,0.45101608058059206
Test_2,0.11902844698115313,0.06992100923504048,0.3275046477851623,0.4835458959986442
Test_3,0.7212808738261559,0.0006606756132433128,0.27038523855241775,0.007673212008182911
Test_4,0.03297992190050555,0.012245699493736622,0.8788360638158952,0.07593831478986238
Test_5,0.42296084824362745,0.027860591091830485,0.46523203411386627,0.08394652655067586
Test_6,0.13669698157456475,0.13369500792771727,0.23400617624100148,0.4956018342567168
Test_7,0.11485271563540007,0.07528817625602019,0.10593160745424525,0.7039275006543345
Test_8,0.15094124944874956,0.14847657169838072,0.3116855700846221,0.3888966087682478
Test_9,0.508510166778833,0.14767381072045233,0.311777545636329,0.03203847686438573
Test_10,0.3263848288736633,0.009668930692465478,0.4186012065377497,0.24534503389612133
Test_11,0.577832690624938,0.0230107776322751,0.3868216009982609,0.012334930744525916
Test_12,0.12016881896775505,0.07482415796264677,0.3382091097770878,0.4667979132925104
Test_13,0.6186006676629895,0.04030811367841199,0.2914451626326388,0.04964605602595958
Test_14,0.44960262533547357,0.08190378252876225,0.3972138692366712,0.07127972289909262
Test_15,0.3244597067318409,0.011324207491384287,0.586785306167678,0.07743077960909688
Test_16,0.07902514634777545,0.007766065416763585,0.18418336169447636,0.7290254265409847
Test_17,0.006495284737366401,0.02686954259093668,0.024975905024582443,0.9416592676471146
Test_18,0.06525457784020178,0.08926218432192513,0.6366459451639488,0.2088372926739241
Test_19,0.07501952040854408,0.05003506298178017,0.6136764023137953,0.2612690142958803
Test_20,0.423743160153019,0.041279291358099456,0.18558182892058026,0.3493957195683014
Test_21,0.1252834406493149,0.008196774780640603,0.16034843664378684,0.7061713479262574
Test_22,0.26872760147727087,0.03620276510344634,0.6515679159110566,0.04350171750822614
Test_23,0.39647453160344687,0.03892099170742495,0.08204165106503677,0.48256282562409136
Test_24,0.3858606670999381,0.05257325507953205,0.03377773391346754,0.5277883439070623
Test_25,0.4530665921498266,0.017271758732100833,0.3591123618069383,0.17054928731113428
Test_26,0.12087206919071508,0.09482522345769272,0.21717103254924142,0.5671316748023512
Test_27,0.2078420788992228,0.05193162985609725,0.6946043906332134,0.045621900611466315
Test_28,0.9044075910167118,0.018633450725263134,0.06889524315812984,0.008063715099895535
Test_29,0.11472216387104474,0.22181917767688483,0.2900241742475383,0.3734344842045322
Test_30,0.6752230831163152,0.012081299318798212,0.24346726214419687,0.0692283554206895
Test_31,0.7652346155074435,0.015320320437156063,0.1911267374399134,0.028318326615486902
Test_32,0.0939247047801142,0.05534865320232229,0.14382622956847238,0.706900412449091
Test_33,0.07361396305773131,0.06128305464239254,0.11167861987944115,0.7534243624204353
Test_34,0.2214933971656036,0.019263964164228046,0.6892452788422027,0.06999735982796576
Test_35,0.022660994977141115,0.008939650259458257,0.171558805658179,0.7968405491052214
Test_36,0.27184896831458866,0.08047907470264701,0.5872015824043769,0.060470374578387616
Test_37,0.09368842418675612,0.02607747558906365,0.44240294978523537,0.4378311504389447
Test_38,0.16605232469906211,0.0053008102549536255,0.6034686901575292,0.2251781748884551
Test_39,0.062405633704991685,0.07034983495042119,0.08259504163552515,0.7846494897090621
Test_40,0.11758429647228107,0.011724247621596117,0.8368951429136987,0.03379631299242417
Test_41,0.3730603904125864,0.08490077335024536,0.5235477973667312,0.018491038870436707
Test_42,0.08414788480000782,0.08936100785235279,0.07813815389345623,0.7483529534541833
Test_43,0.19578918270209808,0.030703495236205254,0.48615642498354933,0.28735089707814715
Test_44,0.1220203195905809,0.0920619857056781,0.14086114738427752,0.6450565473194638
Test_45,0.1014059628793857,0.17723099542960785,0.47240516638697655,0.24895787530403002
Test_46,0.7733684997481638,0.007042262090908279,0.09350260554188075,0.12608663261904698
Test_47,0.24351344325354463,0.04118431805317033,0.3457674192451199,0.3695348194481654
