image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03511145658622131,0.176264713732828,0.6887146713508816,0.09990915833006908
Test_1,0.026129186421624893,0.13573255778128937,0.753448442597277,0.08468981319980874
Test_2,0.007027276966273776,0.02385449973832494,0.08239776084369291,0.8867204624517084
Test_3,0.820544519983662,0.005994383906661877,0.07428150852646764,0.09917958758320868
Test_4,0.024279417845989627,0.06036379259447407,0.8300917807284903,0.08526500883104586
Test_5,0.8155625160839595,0.01839389343267285,0.13215925849693552,0.033884331986432224
Test_6,0.6186386166842389,0.02490870562529187,0.018810744719209096,0.33764193297126016
Test_7,0.007071498997334536,0.01899414838478532,0.008108192747013684,0.9658261598708664
Test_8,0.10388131530399977,0.34865430887208354,0.06677163129503368,0.480692744528883
Test_9,0.00897383704851364,0.008411084595023785,0.9769728752961508,0.00564220306031173
Test_10,0.012018605262773851,0.057710990071081575,0.9214249379361596,0.008845466729984989
Test_11,0.525278130426146,0.0593707447199005,0.3399569412958259,0.07539418355812758
Test_12,0.2789841069289416,0.0775340101394022,0.061758273013531824,0.5817236099181244
Test_13,0.5978312048544653,0.03328124415919453,0.11265564972790335,0.2562319012584371
Test_14,0.10912007583826494,0.07677620571172389,0.61485530897836,0.19924840947165115
Test_15,0.08425992435360492,0.10443968285158792,0.46679003914080425,0.34451035365400295
Test_16,0.493739344733606,0.021344234555754057,0.3153899110074131,0.1695265097032269
Test_17,0.043216061836540344,0.46334962553117554,0.29764545663690944,0.1957888559953747
Test_18,0.41022988995243487,0.03950108817154009,0.19671318401807025,0.3535558378579548
Test_19,0.06938686073404951,0.13675042732089673,0.41356992080305727,0.3802927911419966
Test_20,0.18501541827842954,0.016230345369892245,0.09257164672681317,0.7061825896248651
Test_21,0.7725756253317851,0.00704309912827589,0.07733559021788988,0.14304568532204887
Test_22,0.020739707023476585,0.03625652755577465,0.9056966335145965,0.0373071319061523
Test_23,0.11131648172948296,0.03586421078022252,0.1724601667231818,0.6803591407671128
Test_24,0.783709008260306,0.008593051470658124,0.06204509665140793,0.14565284361762798
Test_25,0.7061359537850866,0.015555003106692555,0.20421082001486826,0.07409822309335243
Test_26,0.09224875473178118,0.036784244199150745,0.28076637473594207,0.590200626333126
Test_27,0.025472875908021886,0.07639528671193957,0.8470450603885208,0.05108677699151777
Test_28,0.8987034543300947,0.02131634174251137,0.039406990409407004,0.0405732135179867
Test_29,0.12703162858400271,0.12818844576243382,0.2931809948470937,0.45159893080646973
Test_30,0.7616662768410465,0.02043123394814765,0.038174105340772244,0.1797283838700336
Test_31,0.013147034601586052,0.5027362696045851,0.40153714438479005,0.08257955140903886
Test_32,0.5852017906088622,0.010758339279255317,0.30796486208984775,0.09607500802203466
Test_33,0.0219039981389417,0.019354133444158865,0.002844274808248133,0.9558975936086513
Test_34,0.15154789673896404,0.02272283818154046,0.268685300498856,0.5570439645806395
Test_35,0.027362887740221966,0.04438868680798407,0.03139713023795045,0.8968512952138434
Test_36,0.047447260345822605,0.08404488630885736,0.7270513081167617,0.1414565452285584
Test_37,0.17520454358172213,0.05636076671869934,0.0633402621037724,0.7050944275958062
Test_38,0.10266364476384139,0.056133087338855095,0.011605283258830717,0.8295979846384729
Test_39,0.02269148926807968,0.04499076761168407,0.8369427308124922,0.09537501230774408
Test_40,0.23816096821937002,0.16294307710250977,0.3338345099690938,0.2650614447090265
Test_41,0.15603661830657437,0.050852733295439344,0.7631742633516676,0.029936385046318785
Test_42,0.016840964773799455,0.018086552494402594,0.01782085549203024,0.9472516272397676
Test_43,0.28439399042012475,0.007964932144973201,0.703337285939637,0.0043037914952651695
Test_44,0.38841763690154624,0.0773867735200256,0.09046300109772724,0.44373258848070096
Test_45,0.053550087913605146,0.10168758402264669,0.4043074245291718,0.44045490353457634
Test_46,0.1777980042211841,0.1850214614393075,0.38370538391596815,0.2534751504235402
Test_47,0.019269449520424208,0.05280079631151105,0.8819149638314001,0.046014790336664654
Test_48,0.06508985216686565,0.12319899362468208,0.646742241314104,0.1649689128943483
Test_49,0.05880013573725256,0.058472356606071085,0.8261605939549107,0.05656691370176567
Test_50,0.01956398923729489,0.08429573359523958,0.8737637923801636,0.02237648478730196
Test_51,0.39874893826702856,0.03729471254572351,0.3781533648667351,0.1858029843205128
Test_52,0.08545134155743944,0.026459783171545383,0.7094004613577495,0.1786884139132658
Test_53,0.1307613490822143,0.0950366164275327,0.7315960291415438,0.04260600534870924
Test_54,0.47470029723820306,0.11466534840691918,0.1908298833141112,0.21980447104076664
Test_55,0.13147054664724242,0.033898923277445356,0.2955936594334242,0.539036870641888
Test_56,0.19466711040545392,0.06439231283852086,0.19089820049277564,0.5500423762632495
Test_57,0.5288415167725689,0.020458928787906294,0.08589381404305385,0.36480574039647085
Test_58,0.03127585415984434,0.04751804925943128,0.015608090619023398,0.9055980059617009
Test_59,0.029812385111538674,0.06547844731380197,0.804565573547664,0.1001435940269953
Test_60,0.058143365742426505,0.10629475113079417,0.027831892737184952,0.8077299903895944
Test_61,0.5947295333547468,0.018588906263725283,0.12327810722484267,0.26340345315668523
Test_62,0.13084505697221444,0.06206595492594724,0.5269813619307764,0.28010762617106205
Test_63,0.17509162190310595,0.02368174758451779,0.12332952988532236,0.6778971006270538
Test_64,0.4399197333223894,0.03906323004154889,0.24666515161773128,0.2743518850183304
Test_65,0.04462844659853668,0.07196619066745566,0.38619890771995713,0.49720645501405064
Test_66,0.8888899141865654,0.032109955285336646,0.04462404030278006,0.03437609022531791
Test_67,0.10973671636737861,0.0953489530627713,0.2900971733917709,0.5048171571780792
Test_68,0.029501236728963567,0.10784937560880334,0.7657388353908529,0.09691055227138035
Test_69,0.034405071089000636,0.2178454242210982,0.5328412268673147,0.21490827782258645
Test_70,0.043594277989002214,0.01331335555917963,0.007034369010047187,0.9360579974417709
Test_71,0.02728723889682205,0.016576835962163767,0.9403398500238707,0.015796075117143614
Test_72,0.14539204896938654,0.07502872772179568,0.2747984381250736,0.5047807851837441
Test_73,0.6200140743120952,0.0381049944057727,0.22345981480101115,0.1184211164811211
Test_74,0.7936748886024176,0.0204827303117832,0.0960507869507661,0.08979159413503314
Test_75,0.13549161799450662,0.08688637859570682,0.08276582986173753,0.6948561735480491
Test_76,0.7369941631438452,0.017858244100776577,0.1150257940962496,0.13012179865912862
Test_77,0.503677344770054,0.00847041536559458,0.46722197477963073,0.02063026508472065
Test_78,0.2487754272512168,0.11700837929167361,0.11006525811615968,0.5241509353409499
Test_79,0.20248248898339016,0.11586807423012142,0.4408319439837695,0.2408174928027189
Test_80,0.04047373846780792,0.664774526561682,0.10172787982568617,0.19302385514482379
Test_81,0.2712733518374379,0.06953819763344046,0.43250211124633675,0.22668633928278498
Test_82,0.13841895302825524,0.09840195068500017,0.7324155269948628,0.03076356929188184
Test_83,0.036171046130832364,0.10778148570189329,0.030180054214873967,0.8258674139524004
Test_84,0.3893138311658404,0.02527327590450028,0.463439088483415,0.1219738044462442
Test_85,0.40016213917407556,0.02107619114576883,0.050805368126189424,0.5279563015539662
Test_86,0.2694834559819977,0.38408628243666826,0.17502767005516884,0.1714025915261652
Test_87,0.47931542017291295,0.011727784983365748,0.05306671983385552,0.4558900750098657
Test_88,0.03473221583881407,0.06378412718752499,0.7130753105179224,0.1884083464557385
Test_89,0.5150334883761736,0.08814481744913012,0.12806870834723627,0.26875298582745993
Test_90,0.16932329468295423,0.15646534010100188,0.2631135899200869,0.411097775295957
Test_91,0.9284820064994341,0.004801416156031323,0.04052188868817286,0.026194688656361795
Test_92,0.9207528212448511,0.0015334666533762258,0.01419713202044487,0.0635165800813275
