image_id,healthy,multiple_diseases,rust,scab
Test_0,0.01540910396810129,0.17882994773157634,0.631408678141162,0.17435227015916038
Test_1,0.02909967840191697,0.369172408105645,0.2488034078355641,0.35292450565687394
Test_2,0.05149925320656178,0.03990267906035794,0.20861148736428134,0.699986580368799
Test_3,0.9220034632617824,0.0017949868722381276,0.06157022499286763,0.014631324873111692
Test_4,0.0033504462172101452,0.042102616006840975,0.9416178157490991,0.012929122026849703
Test_5,0.9559718427830245,0.01967702317476589,0.015554934035272371,0.008796200006937375
Test_6,0.955900489788891,0.0017199240299448034,0.003562350259193773,0.0388172359219703
Test_7,0.0033472273203949948,0.03710901754985998,0.002215600676295194,0.9573281544534498
Test_8,0.0326568284923755,0.1976735936975246,0.08655531409402223,0.6831142637160776
Test_9,0.01974743519712674,0.05707810733026527,0.9091947691487343,0.013979688323873724
Test_10,0.0006361957695199352,0.051410826101107976,0.9414159574725605,0.006537020656811512
Test_11,0.3177004300101148,0.027279368644178868,0.6329202745018921,0.022099926843814264
Test_12,0.35558378317668715,0.21749109094097624,0.03038765698726367,0.39653746889507296
Test_13,0.8353397897112931,0.017848844111836463,0.0659580653484954,0.08085330082837501
Test_14,0.04394479842721749,0.0686689820511172,0.7261930689938998,0.16119315052776562
Test_15,0.12016246576865675,0.11891623605426385,0.5275653512628897,0.23335594691418973
Test_16,0.37983840262256463,0.004516680542755971,0.5378249958909537,0.07781992094372568
Test_17,0.026286347260194375,0.6809261046071218,0.23737779773943865,0.055409750393245166
Test_18,0.4758644817556147,0.031949840492494275,0.25859566779205095,0.23359000995984014
Test_19,0.06942136340664523,0.14239956396413167,0.416125426115106,0.3720536465141171
Test_20,0.1040635022506402,0.020746974028861328,0.043339375337649845,0.8318501483828487
Test_21,0.959767990900328,0.0007897240394074847,0.019128340085501638,0.020313944974762663
Test_22,0.005512434379759597,0.02482599117995976,0.9599129681497415,0.009748606290539152
Test_23,0.10975454553885608,0.014457872463229627,0.5851996741462081,0.29058790785170624
Test_24,0.8327333931640756,0.0175814613026899,0.07200772578503863,0.07767741974819593
Test_25,0.8250360269692928,0.006354840468405136,0.04787117248851592,0.12073796007378611
Test_26,0.039453114946608296,0.018206895358284902,0.4917056308133133,0.4506343588817935
Test_27,0.02561795700858423,0.1558857335180028,0.8019081475530944,0.016588161920318478
Test_28,0.940713507793643,0.016253835823140404,0.015331710342265315,0.027700946040951108
Test_29,0.07651248963607382,0.1575663703086524,0.14959773806831797,0.6163234019869558
Test_30,0.8434172652210168,0.012231238241784454,0.051085254650984596,0.09326624188621407
Test_31,0.0006001969092024589,0.7189588207572039,0.26106443369548477,0.019376548638108938
Test_32,0.8547649530328593,0.002180464837580242,0.0739980984480348,0.06905648368152588
Test_33,0.005697048142003079,0.003765871481040906,0.0013140295243872827,0.9892230508525687
Test_34,0.030140957956512972,0.009518189208189648,0.05444020692388848,0.905900645911409
Test_35,0.023924619095771767,0.012178828627818425,0.010721299177639702,0.9531752530987702
Test_36,0.04137177464284024,0.025573880967602082,0.7624779347129267,0.17057640967663093
Test_37,0.09067446825726067,0.05776892861727903,0.03277922482019218,0.8187773783052681
Test_38,0.19288778130275583,0.04518690379904748,0.00883495703279959,0.753090357865397
Test_39,0.010628135361234593,0.01723150569713214,0.8973742711364588,0.07476608780517442
Test_40,0.20616541455101114,0.2413010126687829,0.21918457803673988,0.333348994743466
Test_41,0.04768422011711527,0.0329303288740985,0.9081586694158557,0.011226781592930621
Test_42,0.013382203914705244,0.0023581927229543516,0.007468011224878812,0.9767915921374616
Test_43,0.15304455684510346,0.0031603016234817466,0.842245388359708,0.001549753171706801
Test_44,0.58768227637753,0.014253621751777738,0.03539943440486404,0.3626646674658283
