image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0013531418572868392,0.11646798546997245,0.7379149904915049,0.1442638821812357
Test_1,0.0008671357218325578,0.16904736463593958,0.7785383834773717,0.051547116164856105
Test_2,0.00993931973053841,0.026070699778546987,0.009078200022049584,0.9549117804688652
Test_3,0.9372209543038162,0.0015144372959891147,0.020104060194658144,0.04116054820553637
Test_4,2.3285013640099946e-05,0.005259210657719955,0.9944297696863581,0.0002877346422819676
Test_5,0.9798333842891349,0.0068684590686068315,0.005627058739325875,0.007671097902932176
Test_6,0.866382668776836,0.016039037938436928,0.0251512288684094,0.09242706441631778
Test_7,0.01420213425835692,0.017080052199278106,0.009376134382860871,0.9593416791595036
Test_8,0.06854923802224672,0.053078700796674004,0.11315760309616482,0.765214458084914
Test_9,0.21520736171767157,0.036278326103137616,0.7125381038790043,0.03597620830018631
Test_10,0.0008090537223487575,0.04183877024408662,0.9563521500404432,0.0010000259931214903
Test_11,0.7090347615154957,0.0069046665313946326,0.2807764162034331,0.0032841557496766315
Test_12,0.04889131646130813,0.0410967630399697,0.0059786103255069015,0.9040333101732152
Test_13,0.7807837258183591,0.004736323232455662,0.16611609648734435,0.04836385446184104
Test_14,0.0004508541162847313,0.0030555944224394936,0.9962872074948045,0.00020634396647133127
Test_15,0.0218317469952876,0.018504343433191923,0.9311744158998196,0.028489493671701165
Test_16,0.9259449406874918,0.013206711245870917,0.013532584860555098,0.04731576320608193
Test_17,0.01447343088257848,0.18809247293686188,0.005321227505188072,0.7921128686753716
Test_18,0.0933620465316296,0.06405115281168317,0.016314992925649818,0.8262718077310374
Test_19,0.0008711775716678209,0.008754036148254794,0.9853103435900308,0.0050644426900465075
Test_20,0.03752205319341439,0.013886266144879776,0.006665871476426815,0.9419258091852789
Test_21,0.9501522535899559,0.00156383919657063,0.0035896844709183105,0.044694222742555204
Test_22,0.0016873582204368412,0.07245400387613918,0.9234870539269436,0.0023715839764805948
Test_23,0.001277858565955448,0.008590628114292646,0.00022549308827461825,0.9899060202314771
Test_24,0.8413923438652636,0.036219292004293135,0.03703557022922781,0.08535279390121515
Test_25,0.25282955580730343,0.03430275602791081,0.01478425233676529,0.6980834358280207
Test_26,0.02098212998922673,0.06722074936408812,0.17564569127524107,0.736151429371444
Test_27,0.0017308154178446223,0.5730583215122825,0.4052884232048972,0.01992243986497518
Test_28,0.9825963888694564,0.0033643852407288124,0.002021478515622483,0.012017747374192169
Test_29,0.034648823319743935,0.18880798265269547,0.21568482010368853,0.5608583739238724
Test_30,0.8616982762907897,0.0069695672533787185,0.0048540136133982635,0.12647814284243314
Test_31,0.002148959021901147,0.5409624002212975,0.4175648685629259,0.039323772193875235
Test_32,0.5169057237366871,0.01107420738047297,0.0959275874108751,0.37609248147196517
Test_33,0.06957727485725491,0.017217454571449756,0.0308849357001592,0.8823203348711361
Test_34,0.12880371216864003,0.021158981648555095,0.13219564317427693,0.7178416630085278
Test_35,0.002613126021337436,0.00633850093506484,0.0015234612630287804,0.9895249117805687
Test_36,6.659885230885927e-05,0.013119658044335807,0.986532578164368,0.00028116493898727615
Test_37,0.0063465058477781095,0.0063351135173910595,0.00011142629898627179,0.9872069543358444
Test_38,0.00025377316619118527,0.017918233435399895,0.00046795007750718645,0.9813600433209018
Test_39,0.024537279451811,0.0323642832537176,0.8500217560553835,0.09307668123908766
Test_40,6.281961392477649e-05,0.006307413495663547,0.9913353899204216,0.0022943769699901775
Test_41,0.0019260781379819801,0.06756073974589703,0.9268010836939399,0.0037120984221813216
Test_42,0.005693105644157739,0.06746519570820608,0.006447030986059418,0.920394667661577
Test_43,0.9475521638198923,0.0010023287801035475,0.041567182020253945,0.009878325379750419
Test_44,0.051622928676856125,0.084581319548273,0.007933639271797781,0.8558621125030729
Test_45,0.2072429478799602,0.25115307603605636,0.021336810543740536,0.5202671655402429
Test_46,0.27976763113050024,0.10471538581949238,0.006818776324249511,0.6086982067257578
