image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0021182200171330563,0.14471942403332416,0.7024033359450164,0.15075902000452665
Test_1,0.004531387229985282,0.3660497021138427,0.5469853037217592,0.08243360693441264
Test_2,0.01296745093239485,0.014287947321295418,0.01922363651759588,0.9535209652287137
Test_3,0.9583637581195594,0.004131362700958637,0.010717533812356867,0.02678734536712526
Test_4,0.00035173759091776147,0.006619091125471396,0.9918858180803043,0.0011433532033062854
Test_5,0.8681867375560806,0.052767974325499206,0.015347871987686734,0.06369741613073317
Test_6,0.8521196099780793,0.008780761892687406,0.05928446807551417,0.07981516005371896
Test_7,0.0021661758941659078,0.009473496443510157,0.0014550056022030464,0.9869053220601208
Test_8,0.0873147052608854,0.0780560360469934,0.14434281082277578,0.690286447869345
Test_9,0.06356653517426782,0.0757584697276514,0.8524310887681141,0.008243906329966723
Test_10,0.0013148130983113185,0.16107643535588345,0.8359785677658452,0.001630183779960068
Test_11,0.1920374685858539,0.02098037443989879,0.7750413169164546,0.011940840057792404
Test_12,0.04212046711538991,0.03651540536235901,0.0010577595993773374,0.9203063679228732
Test_13,0.9103483754432727,0.00783404752163624,0.025649338525061745,0.05616823851002971
Test_14,0.0025855123399471285,0.012448394590919587,0.9837721327126456,0.0011939603564875931
Test_15,0.015683988353877167,0.025793915561565947,0.9151828777413856,0.04333921834317113
Test_16,0.9450212440173374,0.011166127126629554,0.03146687115803092,0.012345757698002238
Test_17,0.007652052271946003,0.2691339424455505,0.20693383862194153,0.5162801666605622
Test_18,0.6585032586156832,0.1149465907663672,0.01723566525611347,0.20931448536183617
Test_19,0.00254341663611385,0.04576040377237542,0.9124594197549047,0.03923675983660597
Test_20,0.031948003777096015,0.03934889348757931,0.03922104333162407,0.8894820594037008
Test_21,0.9902927245632409,0.0011600685706398977,0.0013038140702868405,0.00724339279583224
Test_22,0.004814270770645441,0.07634021051515312,0.9148719819321989,0.003973536782002769
Test_23,0.0008305851373096194,0.03706349132146977,0.0033380331666948105,0.958767890374526
Test_24,0.7722742901821308,0.031790894207481483,0.01538371537028762,0.1805511002401001
Test_25,0.0574807790859811,0.0098721706984424,0.006649124233484836,0.9259979259820914
Test_26,0.0058148573855152175,0.11660723628759896,0.4407888966206246,0.43678900970626117
Test_27,0.0021604657165240843,0.20685628683360677,0.7866537840327309,0.004329463417138494
Test_28,0.9778644377697461,0.004148214630576453,0.0047602121780219026,0.01322713542165555
Test_29,0.19864450252817845,0.11109536680253516,0.12239828130817489,0.5678618493611114
Test_30,0.39540157593128844,0.037127527586221086,0.014677101590197849,0.5527937948922926
Test_31,0.003764111265771686,0.30263680634041434,0.6523686517458473,0.041230430647967005
Test_32,0.8229702498460584,0.011074642653177154,0.07484174224888154,0.09111336525188327
Test_33,0.04272923394805029,0.025284720674080975,0.025248227266994626,0.9067378181108744
Test_34,0.1958408357606045,0.08897686056214993,0.2533889420338717,0.4617933616433739
Test_35,0.003198220929419435,0.01876948979551251,0.0041253830188696505,0.973906906256198
Test_36,0.000665202517424622,0.01401440471786634,0.9823358494482944,0.0029845433164143184
Test_37,0.1662273470823167,0.026676770851478356,0.0035050028328444936,0.8035908792333606
Test_38,0.003425367839743896,0.022343496475115618,0.004202840922821751,0.970028294762319
Test_39,0.0026785611625891347,0.012074711811880997,0.9777687254831688,0.007478001542361247
Test_40,0.0015967378370652405,0.11424781448825119,0.8699101626801564,0.014245284994527041
