image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06471754134137231,0.087133795062564,0.7251350143683443,0.12301364922771935
Test_1,0.17544377210058998,0.11468666622345279,0.282609298979326,0.42726026269663114
Test_2,0.13045932225397236,0.018378122650955304,0.10611844113995396,0.7450441139551182
Test_3,0.6798142497843983,0.007393537327901402,0.2621641144300204,0.05062809845767989
Test_4,0.04773826465611135,0.07420112485071156,0.8373780900327314,0.04068252046044561
Test_5,0.7709354799838891,0.04861451839331415,0.07023336552309026,0.11021663609970642
Test_6,0.505730338236973,0.05420773051376908,0.02594690889507876,0.41411502235417913
Test_7,0.023042435998277006,0.07759944217463226,0.029740780663123433,0.8696173411639673
Test_8,0.27146755795046046,0.12439207557490362,0.17711485541818037,0.42702551105645586
Test_9,0.1837321701530735,0.027613091192812727,0.7672360118380636,0.021418726816050268
Test_10,0.047254560559323394,0.06690237555772696,0.734161614172456,0.15168144971049355
Test_11,0.6172692004915853,0.03026927894387457,0.26805537129768675,0.08440614926685332
Test_12,0.3339569271994346,0.12205823014180886,0.06486515893645925,0.4791196837222974
Test_13,0.6563335374644684,0.056419852934401486,0.15455771398968474,0.13268889561144542
Test_14,0.08248733392627441,0.057325903944166715,0.7698398086050927,0.09034695352446591
Test_15,0.23925803816803146,0.056800893228303354,0.30870020845714363,0.3952408601465213
Test_16,0.45927923853921726,0.01102075384317187,0.418979551964408,0.11072045565320292
Test_17,0.14047545723799035,0.20263838687457364,0.524329988102688,0.13255616778474785
Test_18,0.5212294521014109,0.037977371052710575,0.16030235559933745,0.2804908212465413
Test_19,0.014695565259627558,0.07408210793527795,0.7907725509518428,0.12044977585325133
Test_20,0.26035761250349554,0.013742941904429495,0.03343806125629084,0.6924613843357845
Test_21,0.7731589981963252,0.07741530664271287,0.06318655384730264,0.08623914131365949
Test_22,0.021457170219081105,0.058265675924789165,0.8932347024354614,0.027042451420668086
Test_23,0.16042617259147643,0.04126588611099183,0.33980979857266774,0.45849814272486394
Test_24,0.7296893691000319,0.03620218593900435,0.17978861681157834,0.054319828149385546
Test_25,0.7816637842544973,0.06418623820578295,0.1084161771686088,0.04573380037111113
Test_26,0.22049367127830993,0.06577154475492698,0.24415597752916895,0.46957880643759375
Test_27,0.036419208289201005,0.05609669780299524,0.8114052154817982,0.09607887842600592
Test_28,0.7922041369419861,0.08276475991341287,0.05016425292108006,0.07486685022352071
Test_29,0.0508688266920016,0.11128221074525045,0.3169703956938191,0.520878566868929
Test_30,0.7386589899784469,0.03763235679556806,0.03047418944709995,0.19323446377888512
Test_31,0.02277534817234657,0.08718521406164159,0.6946524002691352,0.19538703749687678
Test_32,0.4590558941359949,0.01979650173548682,0.5091939988691951,0.011953605259323338
Test_33,0.05486105440976578,0.04739869097819404,0.008452347110390208,0.8892879075016502
Test_34,0.19847485403703927,0.020656762392213087,0.12482135610070633,0.6560470274700416
Test_35,0.07221926953153482,0.03153022070783881,0.03238436133938917,0.8638661484212372
Test_36,0.07589889976714809,0.0759098765628234,0.659300688886527,0.18889053478350126
Test_37,0.20453239225008912,0.11711190894635012,0.05056165314805671,0.6277940456555043
Test_38,0.1651290441354579,0.0742050853989007,0.019272442087611044,0.7413934283780302
Test_39,0.04358223183174186,0.037994373531582304,0.6879018636435731,0.23052153099310263
Test_40,0.20888635023628316,0.14738202581304802,0.3435004422869029,0.300231181663766
Test_41,0.30664064906937794,0.055168528418506814,0.6024987887835946,0.03569203372852086
Test_42,0.01979240364283785,0.033786524172791335,0.04658161716953661,0.8998394550148341
Test_43,0.24136089622931073,0.024108361394045392,0.7295647064924806,0.004966035884163554
Test_44,0.3695864729748154,0.13555274021318942,0.17980776559487693,0.3150530212171182
Test_45,0.0895825104890867,0.08682033869564447,0.1886512217302459,0.6349459290850229
Test_46,0.38461423136481027,0.14422674037879427,0.15878199441587165,0.3123770338405242
Test_47,0.02339253236699263,0.0946271738175877,0.8282049416936879,0.053775352121731936
Test_48,0.04809399102844944,0.04910764955163288,0.8513034072080965,0.05149495221182116
Test_49,0.04401526964965026,0.022852071316838744,0.8946314236218712,0.03850123541163977
Test_50,0.025053085038398794,0.1004207167581218,0.8423866985897336,0.032139499613745987
Test_51,0.5418623200082144,0.03310495143785958,0.19536878055588677,0.22966394799803963
Test_52,0.10961293675764246,0.03614239327705753,0.6231136228989593,0.23113104706634055
Test_53,0.14853784752171348,0.038889386851980005,0.4689020475468951,0.34367071807941163
Test_54,0.574108138646533,0.08613774804705687,0.18780014802717201,0.15195396527923838
Test_55,0.19730587196629118,0.061531787240636834,0.21154211389914784,0.5296202268939241
Test_56,0.30839206593277696,0.042894959534928064,0.13921674805870193,0.5094962264735929
Test_57,0.2839293985465697,0.011848355967821382,0.11361770798913487,0.5906045374964736
Test_58,0.04243307480032735,0.07182973908190195,0.027616550838517172,0.8581206352792536
Test_59,0.05129158302013709,0.054831398261229444,0.8490479060704653,0.04482911264816819
Test_60,0.04142084824657208,0.030163250182428245,0.02181066160490699,0.9066052399660932
