image_id,healthy,multiple_diseases,rust,scab
Test_0,0.4905296991579813,0.01895523503259948,0.35125789547927827,0.13925717033014098
Test_1,0.13812815736312142,0.02714155784105671,0.1499424168728781,0.6847878679229437
Test_2,0.09483115403676594,0.05796108128281464,0.15099264630751522,0.6962151183729042
Test_3,0.4920649055349311,0.008194620037979614,0.3159535699710266,0.18378690445606272
Test_4,0.22366364014496226,0.10023037460310642,0.4861325656936268,0.1899734195583046
Test_5,0.446384248207566,0.018222538078314508,0.23889846898017195,0.2964947447339475
Test_6,0.15244235326080438,0.038738884480619705,0.19201679064539917,0.6168019716131767
Test_7,0.24256827650946738,0.2094678404398652,0.24800247895204452,0.29996140409862293
Test_8,0.2877512527860291,0.024028691331895922,0.3749193807677241,0.313300675114351
Test_9,0.2847145457628623,0.03131396436943897,0.22619411605469597,0.4577773738130027
Test_10,0.4151279053145079,0.022314516999062013,0.3322729414330217,0.2302846362534084
Test_11,0.7949493259734641,0.0014460855952165537,0.15926894880176543,0.044335639629553954
Test_12,0.11247236048288056,0.04724741254497035,0.2874921318087179,0.5527880951634311
Test_13,0.47091235726797176,0.09277872818927775,0.30232319860281703,0.1339857159399335
Test_14,0.2064233643458514,0.011241889034588032,0.7269691697161252,0.055365576903435326
Test_15,0.30305949445551134,0.01767112355662885,0.31077146169522507,0.36849792029263473
Test_16,0.11224358161181015,0.10301201155339283,0.4185266488895758,0.3662177579452212
Test_17,0.31414761646798356,0.23642072156967306,0.2752886463905337,0.17414301557180972
Test_18,0.15557797694502393,0.029317806786778,0.38958595794099715,0.42551825832720086
Test_19,0.061089167351306595,0.07318193703088363,0.326767720051485,0.5389611755663247
Test_20,0.1250060963101513,0.10656702679334573,0.26748325282633806,0.5009436240701649
Test_21,0.36756809268588875,0.0025667260304680804,0.21833636669042158,0.4115288145932216
Test_22,0.37521079858195594,0.04759941282269011,0.3533931394435138,0.22379664915184017
Test_23,0.2089174197376099,0.013183843592690184,0.4380405760173558,0.3398581606523442
Test_24,0.39116315027343984,0.017147605795491377,0.37456521703924095,0.21712402689182786
Test_25,0.30938702822588454,0.015457283802766194,0.12424927398698603,0.5509064139843634
Test_26,0.385382869765794,0.008814733826326266,0.24054524473408687,0.3652571516737929
Test_27,0.3644232412543322,0.057541076917655004,0.46513402534938675,0.11290165647862593
Test_28,0.7168485154278056,0.0070568432761403095,0.2491628793321282,0.026931761963925965
Test_29,0.04626247592004014,0.1140423749025827,0.1242896548487052,0.715405494328672
Test_30,0.2767645145552209,0.02029826060155969,0.4061196242698839,0.2968176005733354
Test_31,0.08920268909075545,0.03912705385049703,0.426562741206114,0.4451075158526335
Test_32,0.07712663367265127,0.057385667383561836,0.32989727420849346,0.5355904247352935
Test_33,0.23322238500599524,0.16194652307438578,0.3354674357235006,0.2693636561961184
Test_34,0.23540011424648874,0.019164403633073517,0.25728425207576744,0.4881512300446702
Test_35,0.07334124389648138,0.0320644390102044,0.2599338519484432,0.634660465144871
Test_36,0.48770700718525023,0.040451600056800235,0.2695380455918619,0.20230334716608755
Test_37,0.3395999773820499,0.019228124163921785,0.16634665321027664,0.4748252452437517
Test_38,0.1783172429149265,0.0223802854426356,0.06704166373995336,0.7322608079024845
Test_39,0.11947837020909813,0.04571309374054154,0.14535509582307765,0.6894534402272828
Test_40,0.34016651553320565,0.03129280503264307,0.3463798666180378,0.2821608128161136
Test_41,0.3246101454849485,0.01914680550696696,0.36000640960268304,0.29623663940540157
Test_42,0.057880783888712095,0.07630875406161107,0.2304801298646219,0.6353303321850549
Test_43,0.1529679561398291,0.12178462308395596,0.3317387428627818,0.393508677913433
Test_44,0.19626067384917914,0.11372105903916462,0.15455637927240845,0.5354618878392478
Test_45,0.15313364401099192,0.07592173502655229,0.4428374058513072,0.32810721511114854
Test_46,0.4550799879381247,0.027633811743084578,0.3056349028373409,0.21165129748144976
Test_47,0.20040943611491258,0.09247526873485899,0.5629427762608915,0.14417251888933683
Test_48,0.3644742637385669,0.06276472293058513,0.42610856015478654,0.14665245317606143
Test_49,0.2461628181595554,0.0637281977306588,0.5934347171345503,0.09667426697523551
Test_50,0.1387161816462991,0.07190837420363781,0.6136359200284335,0.1757395241216296
Test_51,0.13219002837748897,0.05113729116206521,0.36690572077870154,0.4497669596817441
Test_52,0.11495160384607493,0.02900585344252079,0.5902486257474306,0.26579391696397364
Test_53,0.3235920999070224,0.015848632239565424,0.6058866537436887,0.05467261410972352
Test_54,0.12598263928611306,0.0316534635442198,0.23257725722127295,0.6097866399483941
Test_55,0.637507314878681,0.007321176820553358,0.24479050269055097,0.1103810056102148
Test_56,0.30841566929227915,0.057028534119412104,0.521132334637342,0.11342346195096677
Test_57,0.6126448708096875,0.10729424683240338,0.1446980959025946,0.13536278645531438
Test_58,0.2491731820040421,0.11486659472449216,0.13302142460993224,0.5029387986615336
Test_59,0.16555389978100535,0.02068802329381372,0.5557963369374415,0.25796173998773936
Test_60,0.169598120911504,0.03332298311499758,0.506017956716598,0.29106093925690046
Test_61,0.4885353671518196,0.027593670582895465,0.25638522936387614,0.22748573290140883
Test_62,0.6110304875177741,0.001481012401558485,0.3051128798096504,0.08237562027101701
Test_63,0.2225242620802614,0.0601440857407176,0.3020417399188405,0.41528991226018047
Test_64,0.17147304223221976,0.033008108163856915,0.2540629027215853,0.541455946882338
Test_65,0.06563816260230781,0.09747584072014658,0.23162264845030442,0.6052633482272411
