image_id,healthy,multiple_diseases,rust,scab
Test_0,0.3768584187657995,0.0669359392227398,0.39052404883409364,0.165681593177367
Test_1,0.18776652813354,0.03801143875523916,0.2474165082955879,0.5268055248156329
Test_2,0.11516171265025903,0.08376558997561731,0.34207820292704183,0.45899449444708185
Test_3,0.4617808485945375,0.01628140971210662,0.2665555611270889,0.25538218056626694
Test_4,0.1521860423734454,0.051880458686873875,0.33366598846624773,0.46226751047343295
Test_5,0.2521499402485051,0.0653227095485922,0.34450166705879703,0.3380256831441057
Test_6,0.1793214391983559,0.04424509125915305,0.22451173698828264,0.5519217325542084
Test_7,0.20891512829881145,0.0931943114289773,0.07110449347566347,0.6267860667965478
Test_8,0.3302335643363845,0.06445929826139939,0.2705865935744669,0.33472054382774913
Test_9,0.30152167760045284,0.05858046145689361,0.3612679690594238,0.2786298918832298
Test_10,0.5359881753284153,0.020559348588220668,0.28047348226021057,0.16297899382315353
Test_11,0.5635422235435039,0.01406398100324534,0.24253267384916985,0.17986112160408096
Test_12,0.13578610322057114,0.07171103342072659,0.40426373508253,0.38823912827617235
Test_13,0.44296740447782407,0.026868792806632926,0.2853622161931377,0.24480158652240527
Test_14,0.3023483382207665,0.04143480490928736,0.5229849442039386,0.1332319126660075
Test_15,0.215132042103731,0.07298913232277189,0.4209317404760511,0.290947085097446
Test_16,0.20079239825623757,0.07786207144861015,0.2646474664905368,0.45669806380461553
Test_17,0.3152308726498229,0.09192348928138254,0.3877164069017316,0.20512923116706294
Test_18,0.20035205729665784,0.04631611041932362,0.4134488853149684,0.33988294696905014
Test_19,0.11488149977528243,0.06042779059771585,0.2715221288091168,0.5531685808178849
Test_20,0.30591217991242436,0.04360475205175725,0.25560837836410005,0.39487468967171835
Test_21,0.3813625792783691,0.02795755828733107,0.24468508761300686,0.3459947748212929
Test_22,0.37523378531082924,0.05083442928117832,0.42677610104724756,0.1471556843607448
Test_23,0.22553060150092483,0.04412669250556272,0.39418506076942794,0.33615764522408453
Test_24,0.26331298057868024,0.045244477424923775,0.33998024238133195,0.3514622996150639
Test_25,0.30329135658096235,0.023385001967266245,0.30520837332355955,0.3681152681282118
Test_26,0.13169370632346014,0.0845108529173184,0.31420840661301974,0.4695870341462018
Test_27,0.4373317635271876,0.06648550839125417,0.32808493954216206,0.16809778853939622
Test_28,0.5470564006743931,0.022970790383283854,0.36718446409792205,0.06278834484440102
Test_29,0.09793640338135635,0.08885382416163835,0.2139104484888953,0.59929932396811
Test_30,0.18512100860937375,0.041453906929508684,0.3636933404465631,0.4097317440145544
Test_31,0.11973984095310118,0.054524874156930345,0.27991719505235074,0.5458180898376177
