image_id,healthy,multiple_diseases,rust,scab
Test_0,0.02135347770902077,0.11626322536647819,0.7651148052946518,0.09726849162984912
Test_1,0.10942439577244971,0.09405267975773839,0.6186208132128792,0.17790211125693264
Test_2,0.006684241721538453,0.0329829868673579,0.175822291659056,0.7845104797520478
Test_3,0.6569964772515579,0.01906055771534633,0.07652876328531596,0.2474142017477798
Test_4,0.068898316293012,0.05962433052826948,0.7151939554127997,0.15628339776591882
Test_5,0.5311192255611621,0.04166178861097422,0.37826859385336536,0.04895039197449836
Test_6,0.5750703259280181,0.016671623524039014,0.01756084021240072,0.3906972103355422
Test_7,0.013678074496652945,0.025299446711973417,0.008729557814420811,0.952292920976953
Test_8,0.09276432013850645,0.23902564253217623,0.09773888771286535,0.5704711496164521
Test_9,0.06176104856232356,0.009971120468942463,0.9228949274811873,0.005372903487546583
Test_10,8.62598463091403e-05,0.005021550370811446,0.9948667991512224,2.539063165673864e-05
Test_11,0.2968424727592585,0.017096700065065078,0.6427847347110006,0.043276092464675744
Test_12,0.20081823533696047,0.14511159484357603,0.04823616137848821,0.6058340084409753
Test_13,0.6557525775187292,0.051103745850912645,0.09797285760803909,0.19517081902231898
Test_14,0.1084846778571296,0.051550190881012085,0.7004982118831459,0.13946691937871245
Test_15,0.17724004603967763,0.016602253336240158,0.6651471603337585,0.1410105402903238
Test_16,0.43615950716677754,0.011633910074864463,0.4649838811621369,0.08722270159622109
Test_17,0.06793849503894946,0.37743177245672177,0.35958722412746896,0.19504250837685977
Test_18,0.30470680802634986,0.02548168564660744,0.45896777145718937,0.21084373486985336
Test_19,0.1260434368573578,0.18311417197722252,0.5185540624982972,0.17228832866712257
Test_20,0.07647429941290844,0.03743649885892889,0.11867340778973823,0.7674157939384245
Test_21,0.7820345839165816,0.004607339592823574,0.058915055255054034,0.15444302123554068
Test_22,0.04163832442196133,0.10203071369039365,0.7898041951767474,0.06652676671089755
Test_23,0.16457266760084718,0.04031391368754999,0.17283382832356123,0.6222795903880416
Test_24,0.46391752198339375,0.04252506198167439,0.07154944279596535,0.42200797323896655
Test_25,0.6866225067792827,0.0163822651151642,0.10645392824082824,0.19054129986472493
Test_26,0.29289718536519727,0.032442767926783855,0.06893958055355523,0.6057204661544637
Test_27,0.03131071373855764,0.10443621547559433,0.7648353101746634,0.09941776061118461
Test_28,0.6891815622023623,0.03599505435076913,0.16315540446285434,0.11166797898401437
Test_29,0.10392839002280987,0.17936058485092868,0.35209504320494817,0.36461598192131334
Test_30,0.8631139916325344,0.03411875702791509,0.04571440667759067,0.05705284466195973
Test_31,0.03266973040280906,0.48535861597233215,0.36066083134025245,0.12131082228460648
Test_32,0.5582090612451412,0.01432051901993435,0.1265717065905416,0.3008987131443828
Test_33,0.004015690527597379,0.010827770199154242,0.011829394788979673,0.9733271444842688
Test_34,0.11361570364942782,0.011972433317240504,0.07640621632887859,0.7980056467044531
Test_35,0.05109957570122732,0.040273514674636905,0.02835637038784785,0.880270539236288
Test_36,0.0335689528527194,0.03648477756492179,0.8567774424298722,0.07316882715248664
Test_37,0.23832331189880876,0.05532101921594559,0.039905034925256835,0.6664506339599888
Test_38,0.0844847559464234,0.026983426913424105,0.006889793650881947,0.8816420234892706
Test_39,0.03452872485515721,0.019265558945398092,0.8455601486876384,0.10064556751180624
Test_40,0.3353781828883843,0.0546939909115969,0.24777444303699908,0.3621533831630198
Test_41,0.1343251481223623,0.15600798136115082,0.655871552355882,0.05379531816060484
Test_42,0.03772766219451829,0.023226009743164217,0.01739838812436846,0.9216479399379491
Test_43,0.1816655231173746,0.00851321942817114,0.8063788632035306,0.003442394250923541
Test_44,0.40568044099531814,0.07927823997813682,0.1354285873279432,0.379612731698602
Test_45,0.0974938376221594,0.2124294760807183,0.12611968711727842,0.5639569991798439
Test_46,0.30050391403045784,0.07558277814715705,0.08601698049772857,0.5378963273246565
Test_47,0.03524268678348508,0.07696882497991198,0.7819282755591033,0.10586021267749984
Test_48,0.1949895196173203,0.07981134858291596,0.555998913521314,0.16920021827844964
Test_49,0.016306477433713676,0.01621313374921933,0.9510830852508457,0.01639730356622139
Test_50,0.016352169967826076,0.028013179123502947,0.9401925789467853,0.01544207196188569
Test_51,0.25995522439851615,0.13127118582268454,0.26862695558313343,0.3401466341956658
Test_52,0.24147077549117738,0.037057464219991385,0.5001833042855797,0.22128845600325173
Test_53,0.0738880205950536,0.023703626651041147,0.8780505679395948,0.024357784814310342
Test_54,0.54611975633278,0.09624633902632712,0.08045201499681962,0.2771818896440733
Test_55,0.1114194042317827,0.032382348474037016,0.2111443483632653,0.645053898930915
Test_56,0.31845379700278664,0.05041766094358204,0.15958495029620376,0.4715435917574274
Test_57,0.4252596783372425,0.031665597152710126,0.13399671840781263,0.4090780061022349
Test_58,0.049900222042976616,0.030893577025363134,0.04490123915893692,0.8743049617727233
Test_59,0.1096751805679667,0.08926626667614299,0.7202786105301182,0.08077994222577203
Test_60,0.13008088044922356,0.05874175938190442,0.055644386168974456,0.7555329739998976
Test_61,0.37656012559671803,0.05732579754281988,0.13635098247739733,0.42976309438306487
Test_62,0.22206613517065985,0.03613932865763799,0.5197227918943482,0.2220717442773539
Test_63,0.24303769890474028,0.023512908129715317,0.1396278503879857,0.5938215425775588
Test_64,0.12504743375742278,0.026090631029538503,0.5204207158359184,0.3284412193771203
Test_65,0.03959926659175473,0.14035711267418313,0.4096192198204637,0.41042440091359844
Test_66,0.9451090665474658,0.01142712875877578,0.03312369570833047,0.010340108985428123
Test_67,0.07649481734346664,0.1251762415539042,0.48423088474229065,0.3140980563603385
Test_68,0.06846779484688371,0.1146890946350691,0.5979806499743506,0.21886246054369657
Test_69,0.04041790605617367,0.2098156215011969,0.5230330354049568,0.22673343703767254
Test_70,0.07172529216479333,0.00819471852283005,0.010936794877351063,0.9091431944350256
Test_71,0.05681079828797435,0.0396000459205425,0.8678995546592033,0.035689601132279834
